case,prediction
25482,0.6394692
25483,0.0046640886
25484,0.49667943
25485,0.6486674
25486,0.47601113
25487,0.046599638
25488,1.47240335e-05
25489,0.8325053
25490,0.24990427
25491,0.7737943
25492,0.80759573
25493,0.98566717
25494,0.9406953
25495,0.101491936
25496,0.73356825
25497,0.002409886
25498,0.5706722
25499,0.86021477
25500,0.7372361
25501,0.0069389804
25502,0.9616627
25503,0.5592379
25504,0.21698216
25505,0.9994398
25506,0.8242592
25507,0.025893705
25508,0.99493223
25509,0.74801725
25510,0.8598939
25511,0.96768135
25512,0.9927563
25513,0.9233207
25514,0.00575589
25515,0.7108849
25516,0.9820925
25517,0.5095457
25518,0.99551386
25519,0.994472
25520,0.9844587
25521,0.95338917
25522,0.0027596857
25523,0.78019834
25524,0.68461305
25525,0.9997036
25526,0.892926
25527,0.15946609
25528,0.52575076
25529,0.9537126
25530,0.18673608
25531,0.99978834
25532,0.99995756
25533,0.053441934
25534,0.07792176
25535,0.6487272
25536,0.9694453
25537,0.8882407
25538,0.7014029
25539,0.046180893
25540,0.4030496
25541,0.87724245
25542,0.49141338
25543,0.0017753078
25544,0.15501742
25545,0.9623942
25546,0.9908188
25547,0.008563997
25548,0.9691036
25549,0.6439843
25550,0.89972544
25551,0.021841276
25552,0.33627626
25553,0.5682692
25554,0.9527915
25555,0.78965926
25556,0.8154331
25557,0.02742787
25558,0.94758123
25559,0.38316435
25560,0.21885121
25561,0.12154979
25562,0.070769
25563,0.16715226
25564,0.05689552
25565,0.01748436
25566,0.7663119
25567,0.94877005
25568,0.9891711
25569,0.007855754
25570,0.9979011
25571,0.017491847
25572,0.6532118
25573,0.0042353044
25574,0.035446268
25575,0.22731033
25576,0.9650872
25577,0.05385828
25578,0.018495735
25579,0.0022911243
25580,0.1092118
25581,0.38450688
25582,0.044308256
25583,0.3597261
25584,0.4520149
25585,0.019442752
25586,0.42471015
25587,0.05340326
25588,0.18392082
25589,0.19485863
25590,0.005034685
25591,0.5220038
25592,0.18043794
25593,0.39220488
25594,0.009039455
25595,0.2273435
25596,0.21836509
25597,0.621519
25598,0.48934945
25599,0.5895783
25600,0.029325651
25601,0.08368313
25602,0.15110596
25603,0.030020354
25604,0.09533437
25605,0.08833601
25606,0.6097053
25607,0.76122165
25608,0.18727885
25609,0.019756429
25610,0.100701265
25611,0.7628038
25612,0.18817832
25613,0.78639483
25614,0.367935
25615,0.07037494
25616,0.5827807
25617,0.021615636
25618,0.09938564
25619,0.0041770204
25620,0.13538757
25621,0.1038805
25622,0.56567025
25623,0.57937324
25624,0.13421114
25625,0.12368901
25626,0.058258947
25627,0.45174542
25628,0.20741636
25629,0.019926982
25630,0.0019944506
25631,0.9934128
25632,0.018312272
25633,0.3646393
25634,0.13821267
25635,0.40180355
25636,0.26624227
25637,0.0069805565
25638,0.46354428
25639,0.107698664
25640,0.013766888
25641,0.011931797
25642,0.047094543
25643,0.7516798
25644,0.15949781
25645,0.18999034
25646,0.04468651
25647,0.037068862
25648,0.013515749
25649,0.56779224
25650,0.9047377
25651,0.1644092
25652,0.7063138
25653,0.05499588
25654,0.33566847
25655,0.21912485
25656,0.27265555
25657,0.020054957
25658,0.18607588
25659,0.75346476
25660,0.15935305
25661,0.14084055
25662,0.38952735
25663,0.75308466
25664,0.06978347
25665,0.62164706
25666,0.54320073
25667,0.2634662
25668,0.0024493495
25669,0.20960921
25670,0.08558821
25671,0.614228
25672,0.5382813
25673,0.0056173378
25674,0.12058476
25675,0.10792213
25676,0.31109187
25677,0.30775622
25678,0.07661395
25679,0.91264665
25680,0.3061015
25681,0.08103829
25682,0.0016948533
25683,0.15159869
25684,0.029107299
25685,0.13228685
25686,0.23704669
25687,0.17691182
25688,0.018100206
25689,0.33894706
25690,0.09313333
25691,0.53190684
25692,0.1577114
25693,0.09343404
25694,0.70344746
25695,0.101405844
25696,0.11267545
25697,0.01700753
25698,0.19443256
25699,0.0024231996
25700,0.28139865
25701,0.09330141
25702,0.45864746
25703,0.0018938548
25704,0.10051983
25705,0.9049
25706,0.24346006
25707,0.020123586
25708,0.33294374
25709,0.17056383
25710,0.116036996
25711,0.43836063
25712,0.24835947
25713,0.8599841
25714,0.9225411
25715,0.3101024
25716,0.25304028
25717,0.5621744
25718,0.079106115
25719,0.20147735
25720,0.43073726
25721,0.0133111365
25722,0.0030164646
25723,0.27242333
25724,0.079953514
25725,0.99998724
25726,0.19387719
25727,0.27954492
25728,0.05157967
25729,0.0013062297
25730,0.702766
25731,0.09806444
25732,0.88903517
25733,0.4914243
25734,0.04932401
25735,0.0080770375
25736,0.12842375
25737,0.029077476
25738,0.3402061
25739,0.5301005
25740,0.44716886
25741,0.4282872
25742,0.52429634
25743,0.3715312
25744,0.0079094125
25745,0.21488331
25746,0.0056334557
25747,0.7917066
25748,0.74957293
25749,0.12940003
25750,0.61920005
25751,0.0019203941
25752,0.56580895
25753,0.30779156
25754,0.8603017
25755,0.05055544
25756,0.16024081
25757,0.5943123
25758,0.7401391
25759,0.6296123
25760,0.2394363
25761,0.13051859
25762,0.18460563
25763,0.20120163
25764,0.30297318
25765,0.27819568
25766,0.2586233
25767,0.119298376
25768,0.032213926
25769,0.08236204
25770,0.5893675
25771,0.24391575
25772,0.3629937
25773,0.35723415
25774,0.2491227
25775,0.5431171
25776,0.10333456
25777,0.2589311
25778,0.03446334
25779,0.19244392
25780,0.7413855
25781,0.16506368
25782,0.11025659
25783,0.0005595526
25784,0.013274293
25785,0.006268453
25786,0.09668584
25787,0.04965536
25788,0.29136166
25789,0.26593384
25790,0.09206746
25791,0.0022851492
25792,0.03467734
25793,0.5309853
25794,0.564376
25795,0.52065927
25796,0.1504836
25797,0.7092948
25798,0.2552504
25799,0.32371718
25800,0.20681886
25801,0.23975913
25802,0.060818758
25803,0.8443773
25804,0.2874599
25805,0.008433963
25806,0.015400688
25807,0.87701946
25808,0.60369956
25809,0.023869438
25810,0.18064667
25811,0.1106752
25812,0.66743153
25813,0.11203053
25814,0.087511204
25815,0.64481586
25816,0.03198272
25817,0.18382241
25818,0.017780593
25819,0.43288988
25820,0.04543099
25821,0.2215744
25822,0.19411843
25823,0.0898144
25824,0.32060593
25825,0.0062845964
25826,0.14688534
25827,0.004331453
25828,0.39713854
25829,0.35537472
25830,0.14909063
25831,0.027109392
25832,0.8579951
25833,0.08077621
25834,0.0063717864
25835,0.9353469
25836,0.24729697
25837,0.03490499
25838,0.12945047
25839,0.0059282975
25840,0.99900025
25841,0.07418835
25842,0.5004675
25843,0.23182777
25844,0.02924686
25845,0.119616434
25846,0.24368028
25847,0.9999672
25848,0.43107986
25849,0.015599535
25850,0.045384075
25851,0.61517406
25852,0.4560249
25853,0.7970357
25854,0.8148349
25855,0.07998073
25856,0.002138821
25857,0.010478365
25858,0.36872685
25859,0.00575589
25860,0.010804718
25861,0.30773902
25862,0.063478366
25863,0.90565807
25864,0.0013618626
25865,0.0033135074
25866,0.01792943
25867,0.09487447
25868,0.07931333
25869,0.906979
25870,0.929091
25871,0.054257434
25872,0.8904484
25873,0.6757304
25874,0.07967231
25875,0.071237035
25876,0.02204437
25877,0.9429814
25878,0.9875299
25879,0.9807546
25880,0.9966948
25881,0.25338453
25882,0.99993014
25883,0.75499123
25884,0.002193625
25885,0.21144323
25886,0.46364033
25887,0.04882787
25888,0.14133084
25889,0.06950049
25890,0.16201496
25891,0.01038238
25892,0.022123551
25893,0.021309277
25894,0.8874238
25895,0.00036244644
25896,0.9954159
25897,0.0009813439
25898,0.76400936
25899,0.6253024
25900,0.6872684
25901,0.8733636
25902,0.94538593
25903,0.07947212
25904,0.99980336
25905,0.99761415
25906,0.880382
25907,0.9394969
25908,0.81540096
25909,0.030473003
25910,0.22756399
25911,0.07886309
25912,0.52107924
25913,0.53962076
25914,0.93471736
25915,0.91831505
25916,0.7795622
25917,0.9982122
25918,0.9999949
25919,0.3291367
25920,0.6276883
25921,0.016110484
25922,0.0464694
25923,0.9640794
25924,0.9985946
25925,0.013602614
25926,0.86754245
25927,0.1456793
25928,0.104838036
25929,0.15007527
25930,0.7853969
25931,0.16185848
25932,0.92469966
25933,0.23343112
25934,0.46242332
25935,0.23923543
25936,0.9963593
25937,0.89284813
25938,0.15299958
25939,0.015173329
25940,0.0036630926
25941,0.9978301
25942,0.076834
25943,0.44370133
25944,0.77188724
25945,0.50892526
25946,0.92837924
25947,0.8787914
25948,0.9898475
25949,0.9930767
25950,0.100764245
25951,0.61843634
25952,0.018856369
25953,0.9527797
25954,0.18281974
25955,0.37394595
25956,0.85019886
25957,0.004249858
25958,0.01172703
25959,0.9002652
25960,0.2023678
25961,0.42018577
25962,0.054777086
25963,0.37864885
25964,0.98508877
25965,0.9243689
25966,0.027148003
25967,0.005677602
25968,0.013854733
25969,0.9937808
25970,0.4530845
25971,0.93831223
25972,0.6279747
25973,0.89620346
25974,0.9988374
25975,0.9967006
25976,0.9860779
25977,0.53240347
25978,0.00054474414
25979,0.33421242
25980,0.76103246
25981,0.58126426
25982,0.7165346
25983,0.9750828
25984,0.97077113
25985,0.16265629
25986,0.6692872
25987,0.5351304
25988,0.1654614
25989,0.01221172
25990,0.23144558
25991,0.97220784
25992,0.9745321
25993,0.9757053
25994,0.9874457
25995,0.9666031
25996,0.9999993
25997,0.99896204
25998,0.8439341
25999,0.37063214
26000,0.5238096
26001,0.7811789
26002,0.9814224
26003,0.99609756
26004,0.8925285
26005,0.001149825
26006,0.08489719
26007,0.55623126
26008,0.6477581
26009,0.96797544
26010,0.9999485
26011,0.19091268
26012,0.99999034
26013,0.61487687
26014,0.6710553
26015,0.84838325
26016,0.9917789
26017,0.25575566
26018,0.95164275
26019,0.9548552
26020,1.865952e-05
26021,0.74691874
26022,0.97250104
26023,0.009725394
26024,0.99991333
26025,0.96420705
26026,0.76909137
26027,0.92346555
26028,0.10943222
26029,0.8727602
26030,0.08869997
26031,0.90498036
26032,0.98233336
26033,0.00036621542
26034,0.99991536
26035,0.9875145
26036,0.9683861
26037,0.65675753
26038,0.9960084
26039,0.7457125
26040,0.8147124
26041,0.9452701
26042,0.8428098
26043,0.8821828
26044,0.9550675
26045,0.7617167
26046,0.8990777
26047,0.99880886
26048,0.45651007
26049,0.16721092
26050,0.9900595
26051,0.8376268
26052,0.99149406
26053,0.09865113
26054,0.8850436
26055,3.0827057e-05
26056,0.9623802
26057,0.77691376
26058,0.019957624
26059,0.8876043
26060,0.8358637
26061,0.85153323
26062,0.15852317
26063,0.030630136
26064,0.84738874
26065,0.062626965
26066,0.59548515
26067,0.7466605
26068,0.5831592
26069,0.71110487
26070,0.08073023
26071,0.9220109
26072,0.99057734
26073,0.9997726
26074,0.8760704
26075,0.00037826612
26076,0.998801
26077,0.00019360376
26078,0.7302683
26079,0.40815443
26080,0.6218117
26081,0.5620249
26082,0.28282002
26083,0.4690374
26084,0.8605939
26085,0.9908091
26086,0.57339305
26087,0.9976025
26088,0.8582167
26089,0.7430275
26090,0.9872384
26091,0.0791304
26092,0.13640931
26093,0.81370676
26094,0.0035033468
26095,0.047419883
26096,0.46551952
26097,0.16773815
26098,0.85533226
26099,0.9884261
26100,0.5834815
26101,0.6549471
26102,0.69026893
26103,0.9988607
26104,0.49140042
26105,0.9991875
26106,0.9862861
26107,0.31407237
26108,0.00047396676
26109,0.99997914
26110,0.9569899
26111,0.003272234
26112,0.9293809
26113,0.9694057
26114,0.021399682
26115,0.43121696
26116,0.97245854
26117,0.9977633
26118,0.80378574
26119,0.6791382
26120,0.5371233
26121,0.95501184
26122,0.93825895
26123,0.9964998
26124,0.7815716
26125,0.7421853
26126,0.9472047
26127,0.88712776
26128,0.21841009
26129,0.8411957
26130,0.39546758
26131,0.8198401
26132,0.9981609
26133,0.98885137
26134,0.997274
26135,0.9961383
26136,0.9236519
26137,0.98951936
26138,0.7336985
26139,0.9780929
26140,0.9890576
26141,0.24148259
26142,0.99956053
26143,0.5471159
26144,0.9189596
26145,0.78184855
26146,0.7524871
26147,0.9997445
26148,0.8767619
26149,0.64453167
26150,0.9883382
26151,0.9999038
26152,0.999871
26153,0.09070351
26154,0.41681555
26155,0.019359112
26156,0.9258367
26157,0.7806874
26158,0.8474394
26159,0.4425958
26160,0.5348819
26161,0.53843755
26162,0.90549785
26163,0.9567643
26164,0.98615915
26165,0.9108785
26166,0.9496314
26167,0.53240347
26168,0.88747454
26169,0.91044927
26170,0.9999
26171,0.68960553
26172,0.022040114
26173,0.5543672
26174,0.7070085
26175,0.26367202
26176,0.02875016
26177,0.99978584
26178,0.06992351
26179,0.995021
26180,0.92421055
26181,0.008557777
26182,0.9710978
26183,0.96426636
26184,0.47255448
26185,0.022507763
26186,0.8529208
26187,0.022631425
26188,0.4874988
26189,0.9821138
26190,0.9710378
26191,0.97142756
26192,0.63192123
26193,0.012368654
26194,0.75071687
26195,0.9997002
26196,0.47527683
26197,0.991577
26198,0.9883195
26199,0.13510352
26200,0.92027384
26201,0.0025518055
26202,0.36265898
26203,0.99820125
26204,0.5870936
26205,0.0053425543
26206,0.9998647
26207,0.0033101388
26208,0.9998951
26209,0.1903163
26210,0.95781654
26211,0.2496077
26212,0.9972984
26213,0.1874246
26214,0.83314407
26215,0.71833646
26216,0.96236515
26217,0.13794869
26218,0.9991586
26219,0.0022946347
26220,0.13042122
26221,0.9759828
26222,0.8690167
26223,0.3742773
26224,0.99995375
26225,0.6486046
26226,0.19551395
26227,0.20172198
26228,0.031070147
26229,0.15870626
26230,0.23196371
26231,0.3218541
26232,0.06017002
26233,0.37301776
26234,0.6790567
26235,0.5363662
26236,0.37657052
26237,0.008726064
26238,0.67486006
26239,0.014584709
26240,0.10455739
26241,0.09993536
26242,0.019221732
26243,0.121434756
26244,0.06008895
26245,0.28617373
26246,0.08312899
26247,0.70004076
26248,0.31159264
26249,0.09323276
26250,0.005946856
26251,0.08782185
26252,0.024524547
26253,0.2535911
26254,0.7094676
26255,0.1592023
26256,0.19888543
26257,0.08674918
26258,0.35097548
26259,0.83309793
26260,0.38992968
26261,0.017939685
26262,0.1086934
26263,0.08534283
26264,0.010141472
26265,0.039428864
26266,0.9997327
26267,0.962072
26268,0.049548294
26269,0.24917203
26270,0.021920146
26271,0.08856958
26272,0.036439024
26273,0.40200788
26274,0.78783745
26275,0.036010217
26276,0.008742144
26277,0.18103111
26278,0.021656998
26279,0.28760445
26280,0.04752951
26281,0.019195445
26282,0.13913597
26283,0.070714295
26284,0.35985234
26285,0.40202484
26286,0.27733696
26287,0.55656034
26288,0.010035907
26289,0.62660164
26290,0.011609196
26291,0.22034442
26292,0.016292807
26293,0.20804533
26294,0.596992
26295,0.00613943
26296,0.013101711
26297,0.28596807
26298,0.25326824
26299,0.019193113
26300,0.080201894
26301,0.040163282
26302,0.17602994
26303,0.24557434
26304,0.111179434
26305,0.0012056079
26306,0.047100194
26307,0.2848778
26308,0.3225637
26309,0.61816335
26310,0.1088346
26311,0.8518045
26312,0.5346759
26313,0.011004386
26314,0.023104735
26315,0.9936818
26316,0.25271645
26317,0.0018021221
26318,0.07550216
26319,0.068628564
26320,0.09202939
26321,0.52460825
26322,0.018259529
26323,0.0053059272
26324,0.7515554
26325,0.0017468634
26326,0.39758295
26327,0.16634321
26328,0.59893763
26329,0.07741015
26330,0.06555507
26331,0.7333025
26332,0.30574477
26333,0.15246978
26334,0.27335596
26335,0.043598127
26336,0.19820978
26337,0.83623284
26338,0.39782348
26339,0.0059172558
26340,0.21522364
26341,0.4330617
26342,0.03121177
26343,0.2317882
26344,0.09617079
26345,0.44498876
26346,0.019987077
26347,0.19117032
26348,0.49532485
26349,0.2731299
26350,0.002061879
26351,0.0062161232
26352,0.434004
26353,0.06842865
26354,0.37273508
26355,0.41936246
26356,0.44098347
26357,0.78293157
26358,0.67688257
26359,0.36590445
26360,0.14710715
26361,0.017046643
26362,0.33845738
26363,0.06213057
26364,0.05410624
26365,0.8908146
26366,0.11920323
26367,0.4114046
26368,0.0021202443
26369,0.0076683667
26370,0.0089243045
26371,0.5648845
26372,0.9779936
26373,0.0031618476
26374,0.11776749
26375,0.1382495
26376,0.085590415
26377,0.7286833
26378,0.2727613
26379,0.77489316
26380,0.2466633
26381,0.07608963
26382,0.0010215519
26383,0.0038831923
26384,0.1002748
26385,0.025272865
26386,0.070616625
26387,0.22004792
26388,0.0029964792
26389,0.018482795
26390,0.10090429
26391,0.91093624
26392,0.43523917
26393,0.7805269
26394,0.013925355
26395,0.05103168
26396,0.12724023
26397,0.008449038
26398,0.5760452
26399,0.0021544294
26400,0.003757671
26401,0.22520804
26402,0.10470153
26403,0.21494488
26404,0.29932898
26405,0.2991264
26406,0.1051045
26407,0.7096379
26408,0.24518713
26409,0.08668776
26410,0.5332176
26411,0.123862356
26412,0.0033700285
26413,0.025469692
26414,0.1543445
26415,0.2902685
26416,0.012735167
26417,0.34482962
26418,0.32712078
26419,0.19056828
26420,0.04536935
26421,0.010784129
26422,0.055013802
26423,0.0016692341
26424,0.1809918
26425,0.21671319
26426,0.8492492
26427,0.04910439
26428,0.06477334
26429,0.079159334
26430,0.18459979
26431,0.045238804
26432,0.20771694
26433,0.0044568977
26434,0.4379079
26435,0.14485367
26436,0.15185161
26437,0.85521543
26438,0.07020147
26439,0.23028252
26440,0.99963975
26441,0.042962257
26442,0.011607292
26443,0.32189965
26444,0.46835375
26445,0.12280369
26446,0.10354301
26447,0.20344901
26448,0.17578408
26449,0.7826257
26450,0.40161902
26451,0.19927058
26452,0.7557341
26453,0.5998364
26454,0.075099394
26455,0.6778974
26456,0.20748948
26457,0.15325686
26458,0.004159081
26459,0.12943953
26460,0.080237806
26461,0.13812198
26462,0.008778669
26463,0.5264989
26464,0.951593
26465,0.1105663
26466,0.2797544
26467,0.93660843
26468,0.9979572
26469,0.03883879
26470,0.011116251
26471,0.8975058
26472,0.0115436455
26473,0.4178161
26474,0.0025824513
26475,0.88609505
26476,0.8402525
26477,0.2833329
26478,0.083162345
26479,0.15007465
26480,0.026878646
26481,0.9999963
26482,0.0046146526
26483,0.1488147
26484,0.84571457
26485,0.0010401
26486,0.1758421
26487,0.027833996
26488,0.08079335
26489,0.36246756
26490,0.21999063
26491,0.31151536
26492,0.6345674
26493,0.82502204
26494,0.9845771
26495,0.56981456
26496,0.059160925
26497,0.90370554
26498,0.9999124
26499,0.032601755
26500,0.9908372
26501,0.00413064
26502,0.026870847
26503,0.99424887
26504,0.779577
26505,0.9756093
26506,0.90907663
26507,0.7057266
26508,0.97901946
26509,0.14775844
26510,0.116086505
26511,0.4227755
26512,0.14654593
26513,0.1992279
26514,0.9504975
26515,0.8649758
26516,0.78996074
26517,0.99636674
26518,0.6114959
26519,0.22793691
26520,0.8074859
26521,0.073673196
26522,0.0053714244
26523,0.02742787
26524,0.5088441
26525,0.8633853
26526,0.012577426
26527,0.26080042
26528,0.68642634
26529,0.0047606216
26530,0.9708492
26531,0.17997795
26532,0.7992945
26533,0.003329297
26534,0.93249166
26535,0.85241973
26536,0.74445486
26537,0.9655197
26538,0.13105597
26539,0.9715476
26540,0.75712526
26541,0.94978654
26542,0.9980678
26543,0.9023933
26544,0.92233914
26545,0.7987864
26546,0.0009988643
26547,0.90918034
26548,0.19705898
26549,0.0024562012
26550,0.5507161
26551,0.98527235
26552,0.42523006
26553,0.5710399
26554,0.99708897
26555,0.50758314
26556,0.0018885228
26557,0.9997571
26558,0.43364114
26559,0.2047859
26560,0.32154626
26561,0.52773815
26562,0.83508396
26563,0.3840391
26564,0.9708029
26565,0.82661843
26566,0.95579094
26567,0.797382
26568,0.9992812
26569,0.96704227
26570,0.0922724
26571,0.10272781
26572,0.73120475
26573,3.6944475e-05
26574,0.9999927
26575,0.79590136
26576,0.9999981
26577,0.9065331
26578,0.97693014
26579,0.37402746
26580,0.9853241
26581,0.93511397
26582,0.598725
26583,0.9999962
26584,0.9962209
26585,0.60238755
26586,0.9489213
26587,0.99334925
26588,0.66244775
26589,0.8637013
26590,0.9127695
26591,0.00047013327
26592,0.46561065
26593,0.8925546
26594,0.95776063
26595,0.82561266
26596,0.76047486
26597,0.8895826
26598,0.0026579772
26599,0.95131195
26600,0.5186562
26601,0.5063974
26602,0.8702932
26603,0.99999845
26604,0.95075333
26605,0.25791234
26606,0.030643737
26607,0.45572624
26608,0.9970204
26609,0.07275957
26610,0.68447834
26611,0.938944
26612,0.9996171
26613,0.94481224
26614,0.99999976
26615,0.71655065
26616,0.9865899
26617,0.50845474
26618,0.74691874
26619,0.6637705
26620,0.8865921
26621,0.89153636
26622,0.999038
26623,0.9905222
26624,0.9996364
26625,0.9100638
26626,0.9176785
26627,0.9999894
26628,0.001169938
26629,0.4265559
26630,0.015684394
26631,0.9653448
26632,0.022320665
26633,0.1635752
26634,0.18947692
26635,0.9984366
26636,0.99726725
26637,0.97668284
26638,0.56799006
26639,0.99993277
26640,0.017623598
26641,0.99051476
26642,0.9827305
26643,0.5507161
26644,0.052385114
26645,0.99984133
26646,0.9988701
26647,0.95101637
26648,0.8694676
26649,0.65573543
26650,0.7025709
26651,0.93058574
26652,6.477943e-05
26653,0.93896973
26654,0.00025819786
26655,0.9778111
26656,0.9725906
26657,0.0087691555
26658,0.96786845
26659,0.90316683
26660,0.9737109
26661,0.117858976
26662,0.82582116
26663,0.02821101
26664,0.98652667
26665,0.023449386
26666,0.64395696
26667,0.8571419
26668,0.95590585
26669,0.8434044
26670,0.99071807
26671,0.48606205
26672,0.99975866
26673,0.017833935
26674,0.9937808
26675,0.6560532
26676,0.99299026
26677,0.05859505
26678,0.97636706
26679,0.05211747
26680,0.9850899
26681,0.81704825
26682,0.9754615
26683,0.09356125
26684,0.0037370974
26685,0.0064115077
26686,0.99977726
26687,0.9849476
26688,0.8474635
26689,0.99833065
26690,0.76459885
26691,0.48958367
26692,0.35783368
26693,0.9120085
26694,0.99950147
26695,0.86604285
26696,0.14480841
26697,0.28051904
26698,0.18453413
26699,0.9667944
26700,0.98817086
26701,0.25427136
26702,0.9239483
26703,0.99973387
26704,0.9999945
26705,0.9552091
26706,0.7104264
26707,0.6635197
26708,0.99954104
26709,0.97720385
26710,0.010549782
26711,0.0032003743
26712,0.058460172
26713,0.0044258474
26714,0.9934002
26715,6.641596e-05
26716,0.83633024
26717,0.5332738
26718,0.81763166
26719,0.97737324
26720,0.7546758
26721,0.46200302
26722,0.8389069
26723,0.9813613
26724,0.5405296
26725,0.9994772
26726,0.31298596
26727,0.97720385
26728,0.62847936
26729,0.99933237
26730,0.10188356
26731,0.50612235
26732,0.98865056
26733,0.8715338
26734,0.048066616
26735,0.052425664
26736,0.98574626
26737,0.7381409
26738,0.999845
26739,0.99221003
26740,0.95300096
26741,0.11492078
26742,0.9237964
26743,0.5373155
26744,0.82502204
26745,0.9027768
26746,0.75838685
26747,0.98527235
26748,0.9999732
26749,0.975278
26750,0.9720548
26751,0.57405436
26752,0.60955155
26753,0.018500697
26754,0.21396686
26755,0.660725
26756,0.97671366
26757,0.6129337
26758,0.99643075
26759,0.28242826
26760,0.010543781
26761,0.9993407
26762,0.996216
26763,0.46207848
26764,0.99935573
26765,0.98084694
26766,0.3936422
26767,0.54520434
26768,0.8764954
26769,0.66585624
26770,0.0032349993
26771,0.030762946
26772,0.82641035
26773,0.423815
26774,0.58739626
26775,0.9997477
26776,0.99865097
26777,0.7435008
26778,0.4504413
26779,0.12915346
26780,0.99970883
26781,0.9929617
26782,0.14441286
26783,0.86287946
26784,0.9999969
26785,0.8950096
26786,0.9845861
26787,0.9764671
26788,0.69045806
26789,0.99702126
26790,0.89852965
26791,0.9898548
26792,0.70018053
26793,0.023645489
26794,0.9871437
26795,0.98676956
26796,0.9995173
26797,0.99616504
26798,0.9311486
26799,0.020479025
26800,0.6141408
26801,0.54268104
26802,0.9906538
26803,0.9992507
26804,0.92048204
26805,0.9952742
26806,0.8546826
26807,0.93788004
26808,0.2941725
26809,0.004491814
26810,0.15994129
26811,0.45281875
26812,0.43657514
26813,0.014673689
26814,0.9946713
26815,0.0014801457
26816,0.93896973
26817,0.12832765
26818,0.0019658008
26819,0.99998736
26820,0.9998803
26821,0.7686237
26822,0.08355017
26823,0.049284704
26824,0.99894446
26825,0.09888529
26826,0.70384175
26827,0.95978814
26828,0.9995993
26829,0.5674544
26830,0.9760937
26831,0.0017035591
26832,0.008812917
26833,0.6074251
26834,0.2608721
26835,0.46744177
26836,0.1008983
26837,0.012105659
26838,0.97068274
26839,0.55323136
26840,0.21835124
26841,0.438597
26842,0.005150333
26843,0.9982534
26844,0.27378017
26845,0.34815532
26846,0.7312962
26847,0.08061867
26848,0.10974765
26849,0.99992454
26850,0.018839322
26851,0.028151186
26852,0.25283927
26853,0.047641955
26854,0.99998367
26855,0.1499883
26856,0.29987934
26857,0.4283125
26858,0.67671293
26859,0.9861757
26860,0.47049382
26861,0.40745208
26862,0.31763858
26863,0.99951375
26864,0.8861188
26865,0.053241372
26866,0.5388307
26867,0.19517882
26868,0.1646321
26869,0.52169245
26870,0.013033218
26871,0.057852816
26872,0.04883511
26873,0.02269652
26874,0.019952536
26875,0.059449654
26876,0.10252115
26877,0.3200255
26878,0.00578599
26879,0.010266615
26880,0.007855607
26881,0.07601099
26882,0.3150255
26883,0.20538084
26884,0.32217008
26885,0.26597318
26886,0.039460503
26887,0.0008570464
26888,0.007109863
26889,0.4827095
26890,0.7677025
26891,0.0016504364
26892,0.5901209
26893,0.14176694
26894,0.38700056
26895,0.32773295
26896,0.091510706
26897,0.6644943
26898,0.02418663
26899,0.19327469
26900,0.23930168
26901,0.0028547551
26902,0.8924648
26903,0.27239895
26904,0.004380885
26905,0.47087887
26906,0.87605757
26907,0.34567726
26908,0.022813575
26909,0.9553463
26910,0.54959893
26911,0.06557896
26912,0.6098152
26913,0.8138654
26914,0.26405007
26915,0.077885106
26916,0.114371516
26917,0.75449896
26918,0.12402599
26919,0.18148085
26920,0.011865912
26921,0.02009269
26922,0.19256188
26923,0.12287871
26924,0.18566996
26925,0.055968016
26926,0.06803527
26927,0.077895135
26928,0.008153903
26929,0.6642474
26930,0.16531427
26931,0.07022924
26932,0.6977025
26933,0.040247448
26934,0.7975752
26935,0.16277969
26936,0.790048
26937,0.21272385
26938,0.011819105
26939,0.18419075
26940,0.014253693
26941,0.004076107
26942,0.086333394
26943,0.3166222
26944,0.09724527
26945,0.0032179751
26946,0.10457732
26947,0.0012313899
26948,0.3089599
26949,0.10617589
26950,0.25451323
26951,0.015844366
26952,0.44304457
26953,0.22348295
26954,0.040655762
26955,0.007151925
26956,0.34503436
26957,0.26893497
26958,0.27269915
26959,0.069120534
26960,0.72149324
26961,0.008823006
26962,0.17370133
26963,0.89676785
26964,0.0015837558
26965,0.19856979
26966,0.76684386
26967,0.57821876
26968,0.018823411
26969,0.14123869
26970,0.28433025
26971,0.026917387
26972,0.10444659
26973,0.825791
26974,0.0021756813
26975,0.318419
26976,0.002516105
26977,0.067785144
26978,0.094560474
26979,0.4724017
26980,0.004687145
26981,0.35430226
26982,0.017988736
26983,0.3728788
26984,0.01837339
26985,0.20462948
26986,0.3414742
26987,0.016708355
26988,0.024025438
26989,0.0031973773
26990,0.0017060611
26991,0.24148898
26992,0.01121973
26993,0.12602097
26994,0.0017623586
26995,0.19256896
26996,0.5810499
26997,0.0022173044
26998,0.03570525
26999,0.038333435
27000,0.898483
27001,0.2957767
27002,0.102329984
27003,0.59893036
27004,0.9885966
27005,0.076455146
27006,0.28539217
27007,0.006294574
27008,0.52026176
27009,0.14434627
27010,0.020670516
27011,0.5266391
27012,0.02807008
27013,0.0020201057
27014,0.23197185
27015,0.28743955
27016,0.99468154
27017,0.33871576
27018,0.09434756
27019,0.20737061
27020,0.049686395
27021,0.100879356
27022,0.08637836
27023,0.34946135
27024,0.31999373
27025,0.7732287
27026,0.65825677
27027,0.004072961
27028,0.72236615
