case,prediction
29235,0.92495733
29236,0.6456735
29237,0.7557869
29238,0.58184236
29239,0.9837233
29240,0.99853146
29241,0.8530803
29242,0.8593607
29243,0.0026465417
29244,0.50261605
29245,0.9188921
29246,0.01585888
29247,0.2865916
29248,0.00027476257
29249,0.93599164
29250,0.61096036
29251,0.2684139
29252,0.6761555
29253,0.58263546
29254,0.011783534
29255,0.33440116
29256,0.62199235
29257,0.005454712
29258,0.958693
29259,0.8476847
29260,0.45284292
29261,0.12670533
29262,0.07017622
29263,0.36179635
29264,0.99654764
29265,0.90629494
29266,0.9430307
29267,0.7184487
29268,0.4855496
29269,0.8689039
29270,0.7486239
29271,0.9997969
29272,0.00287474
29273,0.92571455
29274,0.99750465
29275,0.9947068
29276,0.49941593
29277,0.21956138
29278,0.56531894
29279,0.7370198
29280,0.12435625
29281,0.73063886
29282,0.21249644
29283,0.8738418
29284,0.9302935
29285,0.99997985
29286,0.06991316
29287,0.8647306
29288,0.12627983
29289,0.9549181
29290,0.9934284
29291,0.61286616
29292,0.7031885
29293,0.74363244
29294,0.9908461
29295,0.9299611
29296,0.9551909
29297,0.07613898
29298,0.79156727
29299,0.97080046
29300,0.1994744
29301,0.34205544
29302,0.60099983
29303,0.37741962
29304,0.95494473
29305,0.45020488
29306,0.9864231
29307,0.40531266
29308,0.9945834
29309,0.13827448
29310,0.008780595
29311,0.9988638
29312,0.72906494
29313,0.9717254
29314,0.63241565
29315,0.5578201
29316,0.9219956
29317,0.3531816
29318,0.979729
29319,0.14429285
29320,0.5701001
29321,0.06978618
29322,0.45610446
29323,0.20417799
29324,0.95174086
29325,0.8898015
29326,0.9814657
29327,0.12675929
29328,0.9793729
29329,0.0022460918
29330,0.24352106
29331,0.011454302
29332,0.7879921
29333,0.96141934
29334,0.25540245
29335,0.9538437
29336,0.8219535
29337,0.99312454
29338,0.1856191
29339,0.04943432
29340,0.061459567
29341,0.28408727
29342,0.83194685
29343,0.05896453
29344,0.9826697
29345,0.6403898
29346,0.98247206
29347,0.91292125
29348,0.052628033
29349,0.045945384
29350,0.988159
29351,0.6891101
29352,0.6950214
29353,0.6867179
29354,0.21065031
29355,0.6010881
29356,0.9984811
29357,0.92157686
29358,0.9908704
29359,0.78543663
29360,0.99926764
29361,0.93051547
29362,0.87124735
29363,0.08474328
29364,0.9177893
29365,0.31404912
29366,0.87513614
29367,0.598317
29368,0.2509679
29369,0.92668754
29370,0.033168897
29371,0.9941859
29372,0.92959976
29373,0.924058
29374,0.7551805
29375,0.6868186
29376,0.47583732
29377,0.40357214
29378,0.58261764
29379,0.96284324
29380,0.9754792
29381,0.91840494
29382,0.8859921
29383,0.17351732
29384,0.9876588
29385,0.89287436
29386,0.4445871
29387,0.7285321
29388,0.55086577
29389,0.95639354
29390,0.2320173
29391,0.1249399
29392,0.995129
29393,0.5282911
29394,0.9970913
29395,0.9783909
29396,0.6319672
29397,0.757183
29398,0.9362952
29399,0.9460099
29400,0.5868468
29401,0.9969843
29402,0.99947006
29403,0.3303659
29404,0.9975327
29405,0.13120215
29406,0.9582943
29407,0.119443916
29408,0.65053135
29409,0.60405874
29410,0.6652143
29411,0.5023565
29412,0.35345995
29413,0.9896706
29414,0.99817014
29415,0.98125136
29416,0.6278504
29417,0.8074694
29418,0.2544621
29419,0.8154775
29420,0.6864234
29421,0.98093593
29422,0.11184069
29423,0.72873455
29424,0.94576347
29425,0.99444914
29426,0.26538867
29427,0.77183104
29428,0.193808
29429,0.090010546
29430,0.5270103
29431,0.3038531
29432,0.49562773
29433,0.35163268
29434,0.992645
29435,0.9103464
29436,0.7985065
29437,0.5644137
29438,0.06755392
29439,0.7945551
29440,0.31053638
29441,0.5647443
29442,0.8702115
29443,0.9887949
29444,0.9678811
29445,0.045232203
29446,0.19304393
29447,0.6749591
29448,0.04887852
29449,0.99844116
29450,0.44312292
29451,0.0006863725
29452,0.93358535
29453,0.62296
29454,0.8351339
29455,0.16594759
29456,0.43054208
29457,0.0719337
29458,0.9970982
29459,0.74113846
29460,0.7225031
29461,0.9194067
29462,0.6783091
29463,0.045363564
29464,0.47820678
29465,0.9933466
29466,0.9422725
29467,0.04990611
29468,0.6323126
29469,0.94103426
29470,0.9930226
29471,0.22048947
29472,0.99466705
29473,0.8638292
29474,0.37661818
29475,0.5069439
29476,0.98739934
29477,0.60058665
29478,0.035537355
29479,0.090010464
29480,0.76717496
29481,0.5069439
29482,0.99504024
29483,0.12851542
29484,0.9393672
29485,0.89236856
29486,0.11203205
29487,0.95174086
29488,0.9777193
29489,0.21364315
29490,0.9983903
29491,0.6891596
29492,0.8543679
29493,0.02231821
29494,0.9479349
29495,0.63443714
29496,0.8975695
29497,0.13744335
29498,0.1480452
29499,0.6010881
29500,0.25953308
29501,0.6088439
29502,0.4229159
29503,0.0015645667
29504,5.1998186e-06
29505,0.9928267
29506,0.8345581
29507,0.9736574
29508,0.020851243
29509,0.15245163
29510,0.07613898
29511,0.80230063
29512,0.6049332
29513,0.9536681
29514,0.9499562
29515,0.20629553
29516,0.66486216
29517,0.0018664072
29518,0.018577531
29519,0.06540973
29520,0.9739292
29521,0.60964346
29522,0.007795991
29523,0.9287036
29524,0.6042754
29525,0.32217526
29526,0.22149433
29527,0.3908965
29528,0.9657757
29529,0.44350785
29530,0.98529345
29531,0.2539849
29532,0.22783436
29533,0.5956637
29534,0.10366211
29535,0.8092517
29536,0.9613657
29537,0.3615362
29538,0.5976678
29539,0.9140189
29540,0.8451796
29541,0.848418
29542,0.019312132
29543,0.10462249
29544,0.123565316
29545,0.3093108
29546,0.1832348
29547,0.004480147
29548,0.028211888
29549,0.3571137
29550,0.91304696
29551,0.34192818
29552,0.36042112
29553,0.013316098
29554,8.669866e-05
29555,0.016992746
29556,0.00035264262
29557,0.0005025767
29558,0.7286861
29559,0.04672576
29560,0.23641013
29561,1.299815e-05
29562,0.0074891495
29563,0.11519066
29564,0.6251979
29565,0.0029310612
29566,0.05555903
29567,0.007382132
29568,0.50134003
29569,0.0059193857
29570,0.8573363
29571,0.36106446
29572,0.033521112
29573,0.6105315
29574,0.533905
29575,0.26385102
29576,5.449588e-07
29577,0.0028521204
29578,0.21461657
29579,0.42355603
29580,0.02795225
29581,0.0012101388
29582,1.5846591e-07
29583,0.2776936
29584,0.15139008
29585,0.015110093
29586,0.0013516884
29587,0.11302635
29588,0.31417784
29589,0.011250701
29590,0.013446953
29591,0.31085137
29592,0.012495753
29593,0.18777855
29594,0.11446025
29595,0.04881318
29596,0.6908938
29597,0.031537686
29598,0.48108277
29599,0.02139393
29600,0.019475205
29601,0.3014752
29602,0.04289577
29603,2.388102e-06
29604,0.17886992
29605,0.074448034
29606,0.024103705
29607,4.1982e-07
29608,2.910797e-05
29609,0.22556207
29610,3.7843318e-05
29611,2.8011156e-05
29612,0.19672395
29613,0.026733277
29614,0.122810714
29615,0.038486604
29616,0.24259745
29617,0.03462209
29618,0.118387535
29619,0.16546112
29620,0.54573524
29621,1.2351414e-07
29622,0.02337667
29623,0.005944917
29624,5.554546e-06
29625,0.20372789
29626,0.034960177
29627,0.3359227
29628,0.08318353
29629,0.07036996
29630,0.058564622
29631,1.4199731e-05
29632,0.022084733
29633,0.007590372
29634,0.22207814
29635,8.0718604e-07
29636,0.04135495
29637,0.25759256
29638,0.0030457869
29639,0.04355497
29640,0.14135556
29641,0.011280529
29642,0.008430905
29643,0.04852859
29644,0.5886219
29645,0.00023809679
29646,0.6001748
29647,0.01203438
29648,0.7602119
29649,0.0029175985
29650,0.45941836
29651,0.34523597
29652,0.30445167
29653,0.3427268
29654,0.00030936569
29655,0.5355843
29656,0.5706805
29657,0.2778557
29658,0.011918576
29659,0.2513061
29660,0.2961159
29661,0.0019401034
29662,0.02739439
29663,0.0043739495
29664,0.09908616
29665,0.07173218
29666,8.873959e-05
29667,0.00014663208
29668,0.36381796
29669,0.43454066
29670,0.0013615127
29671,2.7463862e-05
29672,0.15989979
29673,0.0033471019
29674,0.90488726
29675,0.34348303
29676,0.5879873
29677,0.014609882
29678,0.35010028
29679,0.100255296
29680,0.062146932
29681,0.39483935
29682,0.6100583
29683,0.12752002
29684,0.20893803
29685,0.0017642908
29686,0.008654006
29687,0.39653853
29688,0.0016174798
29689,0.40807146
29690,4.8382453e-06
29691,0.03336197
29692,0.24118589
29693,0.01699223
29694,0.0011817197
29695,0.17455357
29696,0.06290433
29697,0.036592957
29698,3.1227778e-06
29699,0.46981263
29700,0.021861345
29701,0.015157711
29702,0.005233703
29703,0.018208744
29704,0.583474
29705,3.3262705e-07
29706,0.014575905
29707,0.12077126
29708,0.10413977
29709,0.0006056995
29710,0.75867206
29711,0.09322334
29712,0.79757214
29713,0.19944195
29714,0.1385864
29715,0.025934603
29716,0.31339288
29717,0.69307643
29718,0.20547138
29719,0.00020901636
29720,0.04518919
29721,0.114043765
29722,0.007977694
29723,0.5325383
29724,0.6670118
29725,0.002818978
29726,0.50937915
29727,0.020371305
29728,0.024260052
29729,2.302017e-08
29730,0.080334194
29731,0.015461964
29732,7.948317e-06
29733,0.02760929
29734,0.0014762535
29735,0.07735627
29736,0.0048215147
29737,0.023701329
29738,0.50862837
29739,0.11256428
29740,0.256168
29741,0.8279101
29742,0.0036621736
29743,0.23314862
29744,0.13075364
29745,0.074010886
29746,0.003506458
29747,0.16698928
29748,0.006565872
29749,0.25680995
29750,1.0375731e-07
29751,0.009980399
29752,0.009916305
29753,0.0300512
29754,0.006514288
29755,0.3476726
29756,0.04352939
29757,0.0045938636
29758,0.0078014066
29759,0.028371211
29760,0.0021445428
29761,0.06434376
29762,0.0025918987
29763,9.9293335e-05
29764,0.06750616
29765,0.7126232
29766,0.14807189
29767,0.31934267
29768,0.3644638
29769,0.04797831
29770,0.085166916
29771,0.18561924
29772,0.10297508
29773,0.0037395055
29774,0.05169706
29775,0.007280185
29776,0.038897645
29777,0.3358571
29778,0.13673773
29779,0.017793318
29780,0.79185677
29781,0.009928612
29782,9.069934e-06
29783,0.574613
29784,0.1101935
29785,0.15416302
29786,0.1997511
29787,0.003379293
29788,0.21361683
29789,0.7597402
29790,0.013012894
29791,0.00033775927
29792,0.10288808
29793,0.15296267
29794,1.4556566e-06
29795,0.13144343
29796,0.8936955
29797,0.00088407076
29798,0.8919519
29799,0.75331044
29800,0.0003136601
29801,6.933566e-05
29802,0.007866883
29803,0.23979138
29804,0.7681715
29805,0.9257955
29806,0.6246686
29807,0.7086806
29808,0.029536663
29809,0.07212624
29810,0.50996315
29811,0.080698244
29812,0.012199436
29813,0.7566572
29814,0.054191787
29815,0.0070377532
29816,0.0005351303
29817,0.24349949
29818,0.68739146
29819,0.92215234
29820,0.50990534
29821,0.47971395
29822,0.88243735
29823,0.034976296
29824,0.02611626
29825,0.0057593565
29826,0.019211063
29827,0.0066120652
29828,0.0005077234
29829,0.00733054
29830,0.32472023
29831,0.10010927
29832,0.13858531
29833,0.49506512
29834,0.02513916
29835,0.9940362
29836,0.99958223
29837,0.9008091
29838,1.5306664e-07
29839,0.37141252
29840,0.45940095
29841,0.29855385
29842,0.9478321
29843,0.9053475
29844,0.012893426
29845,0.00013701517
29846,0.020096865
29847,0.120699964
29848,0.33649343
29849,0.90716565
29850,0.088314936
29851,0.47751278
29852,0.4519892
29853,0.56494015
29854,0.81646156
29855,0.9988226
29856,0.01409791
29857,0.044041067
29858,0.2528161
29859,0.89132917
29860,0.9994771
29861,0.2510797
29862,0.38402012
29863,0.8909747
29864,0.9702379
29865,0.81355214
29866,0.99582785
29867,0.053662762
29868,0.23111978
29869,0.0043730405
29870,0.51637065
29871,0.7441079
29872,0.0074407686
29873,0.007164708
29874,0.0026040259
29875,0.9546334
29876,0.3699121
29877,0.16227289
29878,0.0013363856
29879,0.2619789
29880,0.5293265
29881,0.14980796
29882,0.44333318
29883,0.0017891845
29884,0.53137535
29885,0.16935128
29886,0.0027379286
29887,0.005748995
29888,0.9868622
29889,0.97962004
29890,0.28027716
29891,0.5704492
29892,0.7928691
29893,0.9911398
29894,0.16557807
29895,0.98494476
29896,0.07778759
29897,0.44015846
29898,0.69069886
29899,0.9253129
29900,0.21074478
29901,0.79107517
29902,0.85529345
29903,0.9555709
29904,0.60116196
29905,0.8841139
29906,0.17462188
29907,0.8153123
29908,0.72469735
29909,0.6051227
29910,0.47825924
29911,0.93470955
29912,0.99617624
29913,0.8185916
29914,0.05349054
29915,0.5515651
29916,0.99125564
29917,0.24474946
29918,0.93611336
29919,0.6609374
29920,0.7218913
29921,0.8008346
29922,0.14664079
29923,0.25307304
29924,0.009344684
29925,0.9967192
29926,0.9791694
29927,0.4614932
29928,0.998995
29929,0.93227077
29930,0.85729384
29931,0.80085397
29932,0.4684422
29933,0.9146867
29934,0.6306101
29935,0.44750896
29936,0.8766913
29937,0.42131793
29938,0.9905036
29939,0.4174986
29940,0.67264104
29941,5.7180063e-05
29942,0.9830051
29943,0.87509626
29944,0.09494509
29945,0.14193802
29946,0.0073986775
29947,0.7279616
29948,0.7953561
29949,0.9461386
29950,0.66179657
29951,0.44509053
29952,0.3760539
29953,0.98222154
29954,0.9137934
29955,0.99873084
29956,0.33082438
29957,0.008368922
29958,0.34955516
29959,0.28715873
29960,0.9452208
29961,0.2556203
29962,0.9800756
29963,0.0325161
29964,0.5052988
29965,0.8082924
29966,0.90443426
29967,0.47899333
29968,0.22649677
29969,0.7190771
29970,0.06849959
29971,0.93326265
29972,0.21909958
29973,0.9383645
29974,0.6904785
29975,0.14344233
29976,0.053713705
29977,0.9081075
29978,0.8291362
29979,0.99093634
29980,0.97350436
29981,0.92306066
29982,0.42366043
29983,0.14308184
29984,0.09803003
29985,0.91340524
29986,0.9786145
29987,0.8454559
29988,0.012707983
29989,0.97962826
29990,0.98820716
29991,0.9642251
29992,0.94703674
29993,0.1592489
29994,0.83161825
29995,0.0935437
29996,0.99368083
29997,0.9761736
29998,0.107416674
29999,0.746317
30000,0.4582692
30001,0.5451513
30002,0.78731805
30003,0.97779614
30004,0.4800646
30005,0.7038947
30006,0.5593999
30007,0.5503549
30008,0.24494003
30009,0.7994935
30010,0.32707512
30011,0.90220946
30012,0.6147991
30013,0.67415994
30014,0.69636184
30015,0.9658155
30016,0.22115286
30017,0.5992773
30018,0.13363524
30019,0.7162197
30020,0.3870842
30021,0.71658087
30022,0.47597715
30023,0.29331172
30024,0.0032108233
30025,0.99801636
30026,0.9850788
30027,0.99196273
30028,0.50385255
30029,0.97943234
30030,0.8246877
30031,0.40421987
30032,0.9964516
30033,0.8514305
30034,0.7705349
30035,0.964463
30036,0.5985697
30037,0.2548621
30038,0.06355774
30039,0.6250614
30040,0.2656251
30041,0.7174646
30042,0.80963415
30043,0.8937682
30044,0.09058597
30045,0.8385772
30046,0.7612121
30047,0.9839722
30048,0.9973308
30049,0.937635
30050,0.56444335
30051,0.023799362
30052,0.8295767
30053,0.077748165
30054,0.95953727
30055,0.38606948
30056,0.98814374
30057,0.6188842
30058,0.81131494
30059,0.26307407
30060,0.32591859
30061,0.72412074
30062,0.8773944
30063,0.71340525
30064,0.8648861
30065,0.82094437
30066,0.33648703
30067,0.46786138
30068,0.73034906
30069,0.5462365
30070,0.80000883
30071,0.9997243
30072,0.94268936
30073,0.7992115
30074,0.8960012
30075,0.32696852
30076,0.9960078
30077,0.5130557
30078,0.3052368
30079,0.99412715
30080,0.99880195
30081,0.5611376
30082,0.47764248
30083,0.5675269
30084,0.92123586
30085,0.5659041
30086,0.9990478
30087,0.986381
30088,0.17825665
30089,0.5408679
30090,0.69286186
30091,0.8194666
30092,0.29267105
30093,0.9955058
30094,0.47820678
30095,0.037331656
30096,0.7202262
30097,0.98977506
30098,0.7834294
30099,0.99455416
30100,0.90512645
30101,0.35837314
30102,0.4012791
30103,0.9991301
30104,0.04887852
30105,0.15761758
30106,0.7206797
30107,0.98131275
30108,0.94608366
30109,0.99981564
30110,0.67739326
30111,0.57705736
30112,0.39247188
30113,0.9790003
30114,0.5298543
30115,0.46563962
30116,0.80300903
30117,0.5438484
30118,0.6630685
30119,0.9850788
30120,0.9082974
30121,0.9825614
30122,0.93495667
30123,0.9932226
30124,0.740241
30125,0.128712
30126,0.017456612
30127,0.18556248
30128,0.94712186
30129,0.4485034
30130,0.986034
30131,0.90730655
30132,0.8585593
30133,0.8321304
30134,0.9799644
30135,0.8671304
30136,0.00082571694
30137,0.9154739
30138,0.90441114
30139,0.60635674
30140,5.985676e-08
30141,0.99967587
30142,0.9872242
30143,0.8719142
30144,0.4864981
30145,0.81880444
30146,0.9938174
30147,0.115315475
30148,0.9484703
30149,0.950442
30150,0.49718386
30151,0.78284186
30152,0.3143886
30153,0.30123493
30154,0.9088504
30155,0.6562969
30156,0.28127307
30157,0.038300846
30158,0.9880712
30159,0.5362912
30160,0.9359104
30161,0.30877674
30162,0.9220218
30163,0.46296814
30164,0.9993969
30165,0.3224173
30166,0.022326019
30167,0.33999598
30168,0.719816
30169,0.88217914
30170,0.6628665
30171,0.18606429
30172,0.8293483
30173,0.07246751
30174,0.03174166
30175,0.002434322
30176,0.59056205
30177,0.6751914
30178,0.7570966
30179,0.57534397
30180,0.2677357
30181,0.9998115
30182,0.038237978
30183,0.5432228
30184,0.8203458
30185,0.9833197
30186,0.2828615
30187,0.97102475
30188,0.9839601
30189,0.9994856
30190,0.89499724
30191,7.868849e-05
30192,0.77208495
30193,0.9090949
30194,0.082963
30195,0.892262
30196,0.023135481
30197,0.99989736
30198,0.06404442
30199,0.002532202
30200,0.81629235
30201,0.43543977
30202,1.871298e-05
30203,0.030321302
30204,0.13298868
30205,0.0064517083
30206,0.98691493
30207,0.8780115
30208,0.085313015
30209,0.26916
30210,0.4255499
30211,0.8303987
30212,0.85761195
30213,0.21688464
30214,0.7359586
30215,0.01791811
30216,0.8421536
30217,8.897023e-05
30218,0.99865973
30219,0.08729796
30220,0.25437734
30221,0.98567027
30222,0.06268175
30223,0.94864404
30224,0.082606755
30225,0.98143274
30226,0.4189525
30227,0.19926259
30228,0.9663154
30229,0.5982686
30230,0.03312488
30231,0.6356414
30232,0.7931696
30233,0.848418
30234,0.15234372
30235,0.7421657
30236,0.008709689
30237,0.008185095
30238,0.0014996043
30239,0.14556351
30240,1.4477818e-06
30241,0.02858701
30242,0.8057764
30243,0.03834869
30244,0.6419343
30245,0.23231769
30246,0.86734617
30247,0.00037217294
30248,0.008279475
30249,0.6999141
30250,0.5294189
30251,0.08363485
30252,0.40625358
30253,0.2751257
30254,0.68360925
30255,0.0068549262
30256,0.73481494
30257,0.010119229
30258,0.5214849
30259,0.5348179
30260,0.016802056
30261,0.48775366
30262,0.5320774
30263,0.05656467
30264,0.0531176
30265,0.24344417
30266,0.010536893
30267,0.02343618
30268,0.05901543
30269,0.013671012
30270,2.1202592e-05
30271,0.014551148
30272,0.06769846
30273,0.07193447
30274,0.24765892
30275,0.6198795
30276,0.1135078
30277,0.30089754
30278,0.0033273038
30279,0.3607192
30280,0.5795371
30281,0.004664899
30282,0.00029702875
30283,0.0016563523
30284,0.021456046
30285,0.23884995
30286,0.8238659
30287,0.0008871622
30288,2.8737514e-07
30289,0.07184855
30290,0.061914276
30291,0.00045881624
30292,0.4345995
30293,0.09262239
30294,1.0231566e-05
30295,0.69493705
30296,0.74398476
30297,0.003944395
30298,0.0053848405
30299,0.011263741
30300,0.0077342098
30301,0.06932968
30302,0.035160888
30303,0.025000421
30304,0.005017121
30305,0.00016493864
30306,0.15057091
30307,0.0119022
30308,0.029035078
30309,0.22538091
30310,0.021499379
30311,0.57199717
30312,0.024220478
30313,0.89301056
30314,0.0825361
30315,0.016454518
30316,0.20983174
30317,0.009733603
30318,0.0331087
30319,0.1022643
30320,0.36901644
30321,3.1950735e-06
30322,0.0024532299
30323,0.90194947
30324,2.0709321e-07
30325,0.53142
30326,0.025852721
30327,0.08759371
30328,0.00036875793
30329,0.0010217027
30330,0.014088614
30331,0.44787169
30332,0.06830304
30333,0.16968368
30334,0.16633216
30335,0.064241126
30336,0.13784592
30337,0.2582133
30338,0.2294958
30339,0.13547516
30340,0.032240175
30341,0.03254053
30342,0.0075447233
30343,0.20978151
30344,0.41764158
30345,0.02342866
30346,0.09989521
30347,0.16749689
30348,0.28042203
30349,0.105214804
30350,0.1120017
30351,0.10083153
30352,0.19546434
30353,0.00040863405
30354,0.0004864719
30355,0.006898269
30356,0.026021404
30357,0.24450271
30358,0.3068662
30359,0.0480876
30360,0.07685102
30361,0.2838202
30362,0.15049142
30363,0.012419421
30364,0.27764627
30365,0.008838849
30366,1.5390026e-05
30367,0.00014437574
30368,0.2775567
30369,0.45950392
30370,0.03348725
30371,0.08028892
30372,0.036558174
30373,0.118035026
30374,0.2116701
30375,0.16479592
30376,0.20051405
30377,0.07283459
30378,0.0041285045
30379,0.0844634
30380,0.6214622
30381,0.4464952
30382,0.009393412
30383,0.5235038
30384,0.004376752
30385,0.043993957
30386,0.040814545
30387,6.825798e-06
30388,0.11000877
30389,0.097019434
30390,0.0030821988
30391,0.2531982
30392,0.110872254
30393,0.07776044
30394,0.0016631174
30395,0.26402497
30396,3.8245582e-07
30397,0.054474544
30398,0.0012400143
30399,0.09935791
30400,0.01503565
30401,0.010793585
30402,0.015559599
30403,0.043631967
30404,0.12511656
30405,0.0017766656
30406,0.16806096
30407,0.27167597
30408,0.3976689
30409,0.065175906
30410,0.49269098
30411,0.20977196
30412,0.027517056
30413,0.0071263667
30414,0.029842207
30415,0.0037640368
30416,0.03306862
30417,0.0054098084
30418,0.0029517189
30419,0.011919301
30420,0.15296118
30421,0.0009001023
30422,0.00010472417
30423,0.030257259
30424,4.651679e-05
30425,0.11623265
30426,0.0024757464
30427,0.4846495
30428,0.034466688
30429,1.3756139e-05
30430,0.046021234
30431,0.047916763
30432,1.2071598e-08
30433,0.0004233327
30434,0.032341648
30435,0.9021534
30436,0.0777678
30437,0.5396325
30438,0.010225662
30439,0.3932067
30440,0.028189447
30441,0.9208095
30442,0.19994068
30443,0.5190615
30444,0.31680974
30445,0.29965708
30446,0.031827293
30447,0.09732812
30448,0.04457377
30449,0.022978527
30450,0.0006143144
30451,0.005403778
30452,0.1884055
30453,0.00026898683
30454,0.087801576
30455,0.014577453
30456,0.053289942
30457,0.00081438955
30458,0.042284302
30459,0.0094893435
30460,0.027419817
30461,0.0052154977
30462,0.0012122742
30463,0.3161057
30464,0.0034731966
30465,0.3465762
30466,4.726235e-06
30467,0.24742182
30468,0.032658115
30469,0.009329158
30470,0.3766644
30471,5.1560866e-05
30472,0.3807717
30473,0.1414442
30474,0.34174523
30475,0.79701316
30476,0.0037259595
30477,0.002678238
30478,0.59254926
30479,0.6811344
30480,0.010136658
30481,0.00082725735
30482,0.20577107
30483,0.015831513
30484,0.018915337
30485,0.0013175525
30486,0.00089238543
30487,0.09859356
30488,0.002612651
30489,0.4255555
30490,0.010985108
30491,0.017043319
30492,0.36660844
30493,0.07123626
30494,3.229498e-08
30495,0.006804289
30496,0.00072448386
30497,0.041660342
30498,0.0011323192
30499,0.013293524
30500,0.17875627
30501,0.40350336
30502,7.479543e-05
30503,0.1699163
30504,4.6160568e-07
30505,0.00028059757
30506,0.028850753
30507,0.0044709686
30508,0.0013816654
30509,0.0057407753
30510,0.86589766
30511,0.017092293
30512,0.13458216
30513,0.0111816
30514,0.3972473
30515,0.6587443
30516,0.98854864
30517,0.11711269
30518,9.168098e-05
30519,0.035841987
30520,0.03561685
30521,0.0011762964
30522,0.972736
30523,0.1303893
30524,0.18385462
30525,0.27061668
30526,0.24490027
30527,0.17699625
30528,0.29309946
30529,0.97256655
30530,0.00047839896
30531,0.81335825
30532,0.8739169
30533,0.25680736
30534,0.2602858
30535,0.888649
30536,0.35696843
30537,0.32243398
30538,0.49148592
30539,0.45546338
30540,0.95544386
30541,0.47466505
30542,0.04614539
30543,4.641528e-06
30544,0.017939406
30545,0.0022870405
30546,0.16134119
30547,0.6166128
30548,0.43718013
30549,0.9822734
30550,0.6111579
30551,0.24867909
30552,0.038768046
30553,0.96991754
30554,0.9171681
30555,0.10605922
30556,0.0010928201
30557,0.8856393
30558,0.99491584
30559,0.0091693755
30560,0.6602084
30561,0.91364783
30562,0.44999778
30563,0.18057294
30564,0.47125724
30565,0.37926698
30566,0.96022135
30567,0.8132639
30568,0.8357938
30569,0.0032686437
30570,0.005152965
30571,0.98998356
30572,0.4971076
30573,0.9961641
30574,0.22989978
30575,0.117560096
30576,0.023335287
30577,0.19648574
30578,0.031918366
30579,0.14733623
30580,0.532746
30581,0.9641609
30582,0.9507917
30583,0.84716636
30584,0.7675915
30585,0.7772749
30586,0.9292982
30587,0.013036063
30588,0.012278149
30589,0.6786901
30590,0.83406943
30591,0.8722745
30592,0.5359557
30593,0.78707445
30594,0.009671797
30595,0.9597755
30596,0.897296
30597,0.8215266
30598,0.92003757
30599,0.13579284
30600,0.70448875
30601,0.3739652
30602,0.41027796
30603,0.00017078595
30604,0.78533214
30605,0.45202535
30606,0.99748886
30607,0.3661533
30608,0.98721945
30609,0.14101711
30610,0.27321616
30611,0.6858549
30612,0.73219544
30613,0.96581507
30614,0.88471484
30615,0.2314561
30616,0.09278394
30617,0.76608735
30618,0.21013118
30619,0.64997363
30620,0.006234499
30621,0.7353231
30622,0.68663627
30623,0.35209382
30624,0.9950793
30625,0.9858797
30626,0.18124452
30627,0.96334237
30628,0.037076164
30629,0.25423467
30630,0.3954855
30631,0.51393896
30632,0.9663154
30633,0.97899777
30634,0.8044995
30635,0.16212165
30636,0.61825037
30637,0.31005195
30638,0.5178283
30639,0.9906839
30640,0.28368545
30641,0.4749918
30642,0.8038963
30643,0.9945622
30644,1.37127045e-05
30645,0.773263
30646,0.7906892
30647,0.24941644
30648,0.058330253
30649,0.9730979
30650,0.81373304
30651,0.9133813
30652,0.6305811
30653,0.5412373
30654,0.63613546
30655,0.99957544
30656,0.6609374
30657,0.043911643
30658,0.072251566
30659,0.70470965
30660,0.9975048
30661,0.6535522
30662,0.9791116
30663,0.6850737
30664,0.98799825
30665,0.9427666
30666,0.33697402
30667,0.72938806
30668,0.9510818
30669,0.932143
30670,0.1495362
30671,0.07598599
30672,0.13788217
30673,0.8082924
30674,0.37587118
30675,0.6356939
30676,0.9995932
30677,0.55179286
30678,0.16510884
30679,0.54614925
30680,0.5646919
30681,0.1996714
30682,0.15736835
30683,0.9710163
30684,0.9999052
30685,0.8593209
30686,0.23107019
30687,0.96922565
30688,0.22886483
30689,0.78325486
30690,0.6808416
30691,0.9930744
30692,0.67024946
30693,0.6772675
30694,0.97981364
30695,0.9596481
30696,0.57477975
30697,0.99988556
30698,0.76717937
30699,0.23470469
30700,0.72127503
30701,2.1950314e-06
30702,0.7684132
30703,0.43807012
30704,0.7334996
30705,0.9996101
30706,0.39818323
30707,0.93005896
30708,0.98906004
30709,0.9989091
30710,0.45610446
30711,0.69609886
30712,0.5297566
30713,0.9926329
30714,0.64963144
30715,0.9994942
30716,0.8484027
30717,0.98934525
30718,0.13866603
30719,0.5533713
30720,0.83417034
30721,0.0501665
30722,0.88090396
30723,0.6593453
30724,0.095755756
30725,0.97393024
30726,0.59029645
30727,0.9369451
30728,0.9370538
30729,0.0925935
30730,0.96866626
30731,0.99163
30732,0.9961797
30733,0.4349492
30734,0.92004615
30735,0.24332005
30736,0.917663
30737,0.59809285
30738,0.99928457
30739,0.8454795
30740,0.6772675
30741,0.6010881
30742,0.8100493
30743,0.9705001
30744,0.2272611
30745,0.63960236
30746,0.94814473
30747,0.48123342
30748,0.46017727
30749,0.43893373
30750,0.28830448
30751,0.86397713
30752,0.83596987
30753,0.19877397
30754,0.7416503
30755,0.39340964
30756,0.6175533
30757,0.87138563
30758,0.6652143
30759,0.9546361
30760,0.994835
30761,0.9105175
30762,0.9966905
30763,0.9160071
30764,0.6020578
30765,0.765337
30766,0.99008894
