case,prediction
28874,0.48456046
28875,0.3883204
28876,0.47579184
28877,0.6199606
28878,0.2748669
28879,0.26454353
28880,0.3935544
28881,0.23928384
28882,0.43138078
28883,0.46987242
28884,0.38377106
28885,0.4762271
28886,0.25697014
28887,0.23887394
28888,0.5194987
28889,0.44123483
28890,0.9316545
28891,0.518184
28892,0.39483452
28893,0.6752099
28894,0.31202564
28895,0.42421466
28896,0.35916284
28897,0.49521437
28898,0.5817987
28899,0.37447155
28900,0.60685784
28901,0.5134129
28902,0.48905504
28903,0.63442945
28904,0.33176908
28905,0.19634989
28906,0.4202131
28907,0.4640244
28908,0.31922823
28909,0.32185143
28910,0.7984244
28911,0.36185384
28912,0.3310363
28913,0.7381819
28914,0.24861912
28915,0.5566483
28916,0.37675086
28917,0.22881949
28918,0.3640792
28919,0.5249701
28920,0.25279537
28921,0.3092386
28922,0.60355496
28923,0.41449466
28924,0.37248525
28925,0.48744532
28926,0.41357595
28927,0.28603646
28928,0.6791183
28929,0.44020694
28930,0.34772867
28931,0.32309502
28932,0.34859166
28933,0.48440066
28934,0.32687196
28935,0.30675608
28936,0.56337035
28937,0.4821745
28938,0.6859912
28939,0.3110618
28940,0.39305606
28941,0.5566215
28942,0.43125582
28943,0.08264619
28944,0.54832107
28945,0.39562833
28946,0.5334995
28947,0.328928
28948,0.7992389
28949,0.36214712
28950,0.30768582
28951,0.44014123
28952,0.5151313
28953,0.7432634
28954,0.53834426
28955,0.3564412
28956,0.4720951
28957,0.35465154
28958,0.28432986
28959,0.37751463
28960,0.28722027
28961,0.3310002
28962,0.65983814
28963,0.35671324
28964,0.48461777
28965,0.38247603
28966,0.24237745
28967,0.23087013
28968,0.3732556
28969,0.6277668
28970,0.44989094
28971,0.7940713
28972,0.76359564
28973,0.48267516
28974,0.05851192
28975,0.8185331
28976,0.3106818
28977,0.9273498
28978,0.35937718
28979,0.38190964
28980,0.28812894
28981,0.54958636
28982,0.50066835
28983,0.6160534
28984,0.35723522
28985,0.43665007
28986,0.22881247
28987,0.37678373
28988,0.3983114
28989,0.38461813
28990,0.4264874
28991,0.45002714
28992,0.38301635
28993,0.86805254
28994,0.14143975
28995,0.38126618
28996,0.30891576
28997,0.31260082
28998,0.51386154
28999,0.438801
29000,0.39563173
29001,0.27986208
29002,0.60575306
29003,0.4547759
29004,0.6513616
29005,0.38385245
29006,0.2751361
29007,0.3449842
29008,0.3340932
29009,0.41469175
29010,0.37176612
29011,0.5677538
29012,0.4963125
29013,0.21960416
29014,0.015379076
29015,0.7838389
29016,0.7090003
29017,0.47513258
29018,0.2770729
29019,0.38851255
29020,0.48985693
29021,0.3326789
29022,0.92912287
29023,0.46145728
29024,0.51328474
29025,0.53553087
29026,0.37118608
29027,0.51125354
29028,0.62385666
29029,0.2367793
29030,0.38857976
29031,0.25608602
29032,0.4113491
29033,0.5648012
29034,0.69119203
29035,0.62758476
29036,0.49886248
29037,0.94357145
29038,0.33624816
29039,0.5744396
29040,0.44821066
29041,0.5839005
29042,0.3454811
29043,0.33236027
29044,0.3187251
29045,0.6660548
29046,0.27420542
29047,0.42274556
29048,0.29407477
29049,0.1607117
29050,0.3535218
29051,0.7761209
29052,0.5527373
29053,0.3933239
29054,0.4597531
29055,0.5871813
29056,0.42955124
29057,0.2716107
29058,0.32201543
29059,0.509696
29060,0.09154954
29061,0.1490665
29062,0.3767358
29063,0.7048263
29064,0.21664585
29065,0.56396514
29066,0.4921452
29067,0.36779562
29068,0.8110834
29069,0.85684496
29070,0.34705898
29071,0.46090883
29072,0.28621995
29073,0.2839131
29074,0.59304214
29075,0.24579221
29076,0.29006305
29077,0.4913664
29078,0.36329174
29079,0.22027425
29080,0.3693325
29081,0.5206465
29082,0.6190543
29083,0.48002458
29084,0.23792303
29085,0.31577113
29086,0.39889967
29087,0.64312714
29088,0.3138996
29089,0.34796554
29090,0.42644858
29091,0.055516373
29092,0.3906966
29093,0.4408132
29094,0.6673169
29095,0.42783663
29096,0.22422643
29097,0.6236346
29098,0.79616004
29099,0.79486233
29100,0.2961329
29101,0.6344615
29102,0.3720923
29103,0.97802323
29104,0.5472343
29105,0.15132579
29106,0.36362004
29107,0.35699838
29108,0.53302604
29109,0.48007342
29110,0.2861095
29111,0.49208772
29112,0.51085794
29113,0.37380213
29114,0.33253953
29115,0.35093898
29116,0.23691534
29117,0.84685135
29118,0.19746709
29119,0.60002285
29120,0.23544502
29121,0.48726854
29122,0.07117884
29123,0.4135247
29124,0.22178681
29125,0.6239948
29126,0.47814924
29127,0.4201731
29128,0.352454
29129,0.5037743
29130,0.4757061
29131,0.30587545
29132,0.2926893
29133,0.16257471
29134,0.8293365
29135,0.22167787
29136,0.92412096
29137,0.27258325
29138,0.66075903
29139,0.47525764
29140,0.37606305
29141,0.34346363
29142,0.4818744
29143,0.99815506
29144,0.3868034
29145,0.34284014
29146,0.339478
29147,0.36795205
29148,0.97088134
29149,0.26690727
29150,0.31564498
29151,0.35704663
29152,0.23056403
29153,0.6545858
29154,0.23165843
29155,0.3453567
29156,0.60949326
29157,0.53192145
29158,0.38119388
29159,0.59484684
29160,0.7411581
29161,0.62843215
29162,0.45132464
29163,0.42238146
29164,0.5576312
29165,0.8679214
29166,0.92619157
29167,0.45715776
29168,0.5964239
29169,0.58749634
29170,0.84031564
29171,0.8514055
29172,0.36363494
29173,0.4757032
29174,0.36078116
29175,0.45095333
29176,0.59502304
29177,0.5045807
29178,0.9264162
29179,0.8129881
29180,0.3574594
29181,0.9621621
29182,0.31907982
29183,0.7265175
29184,0.45315272
29185,0.7832999
29186,0.9416
29187,0.25629908
29188,0.32297015
29189,0.59197193
29190,0.66730434
29191,0.32882324
29192,0.55853814
29193,0.90901476
29194,0.5497492
29195,0.23844051
29196,0.7622083
29197,0.38623607
29198,0.40771794
29199,0.58045506
29200,0.27434742
29201,0.9879566
29202,0.32921177
29203,0.09263458
29204,0.4199727
29205,0.65214884
29206,0.32645136
29207,0.12347167
29208,0.40357926
29209,0.4316011
29210,0.456459
29211,0.44492617
29212,0.84148556
29213,0.91972685
29214,0.088280305
29215,0.99858934
29216,0.97407794
29217,0.4285277
29218,0.39753523
29219,0.7792591
29220,0.92756605
29221,0.37253845
29222,0.43780288
29223,0.63361734
29224,0.28162706
29225,0.39368188
29226,0.88537514
29227,0.8535873
29228,0.29040286
29229,0.7724052
29230,0.15462579
29231,0.2869242
29232,0.88635087
29233,0.99355763
29234,0.53471
29235,0.40541595
29236,0.37777176
29237,0.97722715
29238,0.4204517
29239,0.5071632
29240,0.39344722
29241,0.5684134
29242,0.73832905
29243,0.47884327
29244,0.4160049
29245,0.42461985
29246,0.40559584
29247,0.20234725
29248,0.35334483
29249,0.8648007
29250,0.49438813
29251,0.67093796
29252,0.46147013
29253,0.76061857
29254,0.5924897
29255,0.47215182
29256,0.9898087
29257,0.30034953
29258,0.717704
29259,0.27805215
29260,0.3816215
29261,0.45181727
29262,0.49151647
29263,0.56818926
29264,0.5182341
29265,0.83401585
29266,0.6119467
29267,0.932029
29268,0.73314047
29269,0.5003594
29270,0.44092938
29271,0.57395387
29272,0.2997251
29273,0.4549803
29274,0.93792343
29275,0.96051174
29276,0.89621353
29277,0.7898735
29278,0.9142955
29279,0.17453833
29280,0.27490094
29281,0.95440835
29282,0.53441304
29283,0.6410876
29284,0.31839955
29285,0.46108294
29286,0.3268199
29287,0.34813344
29288,0.45543262
29289,0.91517025
29290,0.9268152
29291,0.45310268
29292,0.50329757
29293,0.99852043
29294,0.271472
29295,0.31329778
29296,0.35603517
29297,0.83246565
29298,0.8836576
29299,0.9325185
29300,0.72773504
29301,0.4915102
29302,0.95150924
29303,0.31234467
29304,0.64866906
29305,0.46777713
29306,0.6084378
29307,0.841814
29308,0.8728108
29309,0.7795726
29310,0.23780899
29311,0.6388992
29312,0.3742458
29313,0.5991796
29314,0.44915134
29315,0.5794207
29316,0.54447895
29317,0.63672495
29318,0.98904175
29319,0.6202188
29320,0.224215
29321,0.9298968
29322,0.5628962
29323,0.31372827
29324,0.26564148
29325,0.64809483
29326,0.75626653
29327,0.9572998
29328,0.82846785
29329,0.5903951
29330,0.5267225
29331,0.48632017
29332,0.5977139
29333,0.52592635
29334,0.4268535
29335,0.87448376
29336,0.0016787122
29337,0.809041
29338,0.6668338
29339,0.4809414
29340,0.6037832
29341,0.6190248
29342,0.4441658
29343,0.0039794887
29344,0.55962974
29345,0.5692864
29346,0.60696983
29347,0.9555067
29348,0.6571048
29349,0.31522396
29350,0.42106026
29351,0.30039063
29352,0.6958734
29353,0.26284006
29354,0.35670978
29355,0.5210504
29356,0.83820903
29357,0.5100226
29358,0.3125214
29359,0.3278707
29360,0.62528294
29361,0.8798458
29362,0.41154212
29363,0.5039507
29364,0.4931691
29365,0.31387022
29366,0.55643135
29367,0.65144044
29368,0.3612599
29369,0.68804026
29370,0.38096958
29371,0.88629395
29372,0.9121715
29373,0.6404269
29374,0.28884608
29375,0.40324977
29376,0.5151856
29377,0.5449736
29378,0.20545031
29379,0.50839865
29380,0.2123217
29381,0.30088383
29382,0.91885626
29383,0.5844708
29384,0.4402841
29385,0.6128252
29386,0.17769445
29387,0.79155725
29388,0.5796958
29389,0.93054724
29390,0.55232555
29391,0.43232468
29392,0.24527134
29393,0.9174117
29394,0.41833586
29395,0.93543595
29396,0.5592035
29397,0.4408686
29398,0.9432096
29399,0.9047012
29400,0.37216973
29401,0.7015134
29402,0.43604043
29403,0.40072325
29404,0.75967735
29405,0.48841685
29406,0.9899928
29407,0.9826801
29408,0.6072693
29409,0.27503493
29410,0.41210538
29411,0.31583375
29412,0.28109315
29413,0.5677618
29414,0.29733744
29415,0.61115694
29416,0.5997755
29417,0.95843714
29418,0.9472798
29419,0.1628126
29420,0.81332713
29421,0.9669457
29422,0.50156796
29423,0.3981365
29424,0.2196531
29425,0.8273493
29426,0.5972126
29427,0.5273518
29428,0.57401395
29429,0.5918715
29430,0.70101434
29431,0.5785558
29432,0.34024182
29433,0.68547994
29434,0.6442598
29435,0.6957758
29436,0.7899837
29437,0.4691774
29438,0.015188121
29439,0.8668787
29440,0.80305916
29441,0.5528096
29442,0.8415644
29443,0.5283009
29444,0.5129924
29445,0.4056873
29446,0.5066979
29447,0.7940103
29448,0.40737304
29449,0.4584102
29450,0.3816958
29451,0.64143527
29452,0.68107796
29453,0.4856343
29454,0.5183625
29455,0.8765282
29456,0.9289179
29457,0.5589874
29458,0.51400256
29459,0.41666976
29460,0.49890286
29461,0.6934817
29462,0.4495818
29463,0.6650019
29464,0.47911534
29465,0.48859665
29466,0.44698516
29467,0.54564667
29468,0.5019878
29469,0.31898358
29470,0.8830299
29471,0.06354055
29472,0.900855
29473,0.63796926
29474,0.43213046
29475,0.5232555
29476,0.42746186
29477,0.8452274
29478,0.9685193
29479,0.47418854
29480,0.48481712
29481,0.5232555
29482,0.9952087
29483,0.78786063
29484,0.5199037
29485,0.5172838
29486,0.6163749
29487,0.26564148
29488,0.11019641
29489,0.5529957
29490,0.48018453
29491,0.6809721
29492,0.831656
29493,0.5916959
29494,0.63082266
29495,0.4147526
29496,0.9785406
29497,0.9632691
29498,0.46657392
29499,0.5210504
29500,0.69293743
29501,0.112299584
29502,0.8343373
29503,0.5300275
29504,0.45497778
29505,0.5226391
29506,0.8155447
29507,0.8734405
29508,0.3202058
29509,0.32546175
29510,0.83246565
29511,0.6451044
29512,0.09373221
29513,0.33507365
29514,0.9881622
29515,0.39127204
29516,0.481037
29517,0.33444247
29518,0.5964086
29519,0.46111977
29520,0.31185198
29521,0.1326795
29522,0.3569255
29523,0.9887522
29524,0.8525722
29525,0.3886317
29526,0.43675607
29527,0.4299514
29528,0.83057415
29529,0.6720366
29530,0.6992087
29531,0.73234284
29532,0.67511123
29533,0.9901424
29534,0.4059362
29535,0.40754047
29536,0.6714052
29537,0.3572855
29538,0.9437065
29539,0.4550635
29540,0.35284886
29541,0.92461586
29542,0.3050899
29543,0.3375137
29544,0.44474295
29545,0.385264
29546,0.5098366
29547,0.3104451
29548,0.35229886
29549,0.28698105
29550,0.32333615
29551,0.49690962
29552,0.64940554
29553,0.3697946
29554,0.64942354
29555,0.5646631
29556,0.2949569
29557,0.6284853
29558,0.8148708
29559,0.23302022
29560,0.42480585
29561,0.18789145
29562,0.3670206
29563,0.32849032
29564,0.303681
29565,0.500357
29566,0.38856104
29567,0.23161991
29568,0.19077532
29569,0.3428741
29570,0.33436626
29571,0.36917245
29572,0.8036234
29573,0.21444029
29574,0.40965253
29575,0.25474492
29576,0.13273892
29577,0.38205224
29578,0.40464348
29579,0.5288918
29580,0.29388475
29581,0.24770084
29582,0.440675
29583,0.37947458
29584,0.4099162
29585,0.34566694
29586,0.57287186
29587,0.3738419
29588,0.21305457
29589,0.45954674
29590,0.39077035
29591,0.88173956
29592,0.27862287
29593,0.5718636
29594,0.39220458
29595,0.7375825
29596,0.30100104
29597,0.57379824
29598,0.4326281
29599,0.36693484
29600,0.48704332
29601,0.28837073
29602,0.40171716
29603,0.837966
29604,0.62709284
29605,0.60915875
29606,0.40002266
29607,0.37949893
29608,0.16666797
29609,0.36440367
29610,0.30978835
29611,0.058793608
29612,0.463081
29613,0.35397938
29614,0.3434039
29615,0.6579528
29616,0.2642472
29617,0.60677433
29618,0.6019672
29619,0.2010029
29620,0.40686047
29621,0.44709226
29622,0.44879395
29623,0.29356384
29624,0.43266556
29625,0.46353367
29626,0.77641076
29627,0.3605133
29628,0.4456096
29629,0.3861422
29630,0.36550456
29631,0.90279114
29632,0.3721792
29633,0.9045837
29634,0.52917576
29635,0.43187645
29636,0.33107767
29637,0.2710019
29638,0.2995463
29639,0.447413
29640,0.36493927
29641,0.24864808
29642,0.56354135
29643,0.29331908
29644,0.35477558
29645,0.27441093
29646,0.38654676
29647,0.13596748
29648,0.2588763
29649,0.21070436
29650,0.5522564
29651,0.5925653
29652,0.2967901
29653,0.73255163
29654,0.33049843
29655,0.29321283
29656,0.31251255
29657,0.2848886
29658,0.26689443
29659,0.33791497
29660,0.062087864
29661,0.37614724
29662,0.50830317
29663,0.38210204
29664,0.32367635
29665,0.31524184
29666,0.4866192
29667,0.35463643
29668,0.3685461
29669,0.24913426
29670,0.5709243
29671,0.8534346
29672,0.6547202
29673,0.3851555
29674,0.4883139
29675,0.41432977
29676,0.6232705
29677,0.42312402
29678,0.5947978
29679,0.80785424
29680,0.32115033
29681,0.3765916
29682,0.41503865
29683,0.21500719
29684,0.37228426
29685,0.4636489
29686,0.372
29687,0.45365784
29688,0.35136378
29689,0.5424695
29690,0.8450075
29691,0.38848072
29692,0.54951894
29693,0.3750664
29694,0.25853485
29695,0.19471028
29696,0.27354813
29697,0.33140573
29698,0.30424228
29699,0.95981836
29700,0.47998923
29701,0.29354715
29702,0.388322
29703,0.36702922
29704,0.46225
29705,0.41392362
29706,0.32958114
29707,0.58598715
29708,0.17061478
29709,0.32354453
29710,0.58280504
29711,0.26425558
29712,0.33728307
29713,0.4552182
29714,0.39636126
29715,0.7507608
29716,0.45091593
29717,0.4593343
29718,0.29592702
29719,0.65626514
29720,0.59639
29721,0.5180895
29722,0.79493266
29723,0.4240634
29724,0.62073475
29725,0.47108302
29726,0.25635055
29727,0.3964295
29728,0.34099182
29729,0.38182056
29730,0.26009893
29731,0.3718063
29732,0.22115123
29733,0.6163969
29734,0.33196804
29735,0.6838396
29736,0.2921112
29737,0.4798522
29738,0.49111402
29739,0.29303145
29740,0.4412791
29741,0.45496854
29742,0.11250084
29743,0.35489947
29744,0.27780846
29745,0.40041348
29746,0.25715184
29747,0.5634551
29748,0.3586356
29749,0.34408164
29750,0.67162734
29751,0.5991038
29752,0.44001862
29753,0.40909824
29754,0.533112
29755,0.72857875
29756,0.59969425
29757,0.51144093
29758,0.3067334
29759,0.35156253
29760,0.22842598
29761,0.29550913
29762,0.5003413
29763,0.08518144
29764,0.7228674
29765,0.19679588
29766,0.7752955
29767,7.696013e-05
29768,0.5139738
29769,0.48297155
29770,0.22862685
29771,0.38497236
29772,0.7407609
29773,0.44553038
29774,0.11121844
29775,0.573018
29776,0.40502667
29777,0.3056388
29778,0.5976195
29779,0.3157042
29780,0.5178117
29781,0.083222955
29782,0.7535031
29783,0.37205833
29784,0.45130888
29785,0.38164416
29786,0.9259778
29787,0.3097225
29788,0.111269094
29789,0.33092237
29790,0.5512811
29791,0.7963544
29792,0.6473873
29793,0.5811688
29794,0.59099734
29795,0.39054856
29796,0.88658965
29797,0.2798834
29798,0.43462747
29799,0.4986419
29800,0.2689529
29801,0.43599725
29802,0.38528618
29803,0.073088914
29804,0.4386325
29805,0.56302226
29806,0.40296155
29807,0.41133326
29808,0.3361153
29809,0.27719665
29810,0.40880886
29811,0.3607231
29812,0.5824578
29813,0.51989645
29814,0.2752034
29815,0.3332033
29816,0.31458277
29817,0.54221594
29818,0.6862019
29819,0.34386262
29820,0.93728596
29821,0.62084186
29822,0.5990906
29823,0.9225737
29824,0.4908069
29825,0.5579581
29826,0.3655316
29827,0.3546535
29828,0.30150095
29829,0.3866527
29830,0.3694734
29831,0.8911506
29832,0.57050204
29833,0.37756178
29834,0.25802475
29835,0.5054582
29836,0.47909713
29837,0.5850974
29838,0.3831557
29839,0.6968988
29840,0.27395973
29841,0.39407623
29842,0.3264185
29843,0.6207574
29844,0.1994349
29845,0.76072264
29846,0.46114236
29847,0.2789548
29848,0.5880191
29849,0.7285122
29850,0.61208385
29851,0.64552444
29852,0.3306779
29853,0.4808165
29854,0.87085813
29855,0.3829745
29856,0.4334985
29857,0.9646805
29858,0.4004373
29859,0.44124696
29860,0.8091663
29861,0.43687946
29862,0.32303524
29863,0.09567925
29864,0.8625723
29865,0.6336858
29866,0.94629043
29867,0.5920601
29868,0.9073313
29869,0.23086923
29870,0.46104538
29871,0.20591772
29872,0.3227551
29873,0.37214136
29874,0.62850386
29875,0.5679105
29876,0.31884506
29877,0.5248741
29878,0.36990735
29879,0.37625894
29880,0.49083105
29881,0.98960644
29882,0.023022791
29883,0.42298222
29884,0.51486295
29885,0.50982153
29886,0.5363305
29887,0.38772863
29888,0.64171034
29889,0.57993126
29890,0.99666554
29891,0.39466786
29892,0.5227186
29893,0.93364793
29894,0.60925096
29895,0.5052774
29896,0.05147211
29897,0.7338172
29898,0.60831475
29899,0.211048
29900,0.33219767
29901,0.63297457
29902,0.7209856
29903,0.296508
29904,0.5558714
29905,0.7349006
29906,0.6729892
29907,0.41769928
29908,0.7204566
29909,0.6742358
29910,0.36198
29911,0.96756583
29912,0.6403347
29913,0.6897164
29914,0.7690512
29915,0.6410217
29916,0.5868031
29917,0.951127
29918,0.8610367
29919,0.44961837
29920,0.18675612
29921,0.98883444
29922,0.23751608
29923,0.83245635
29924,0.47536084
29925,0.7114802
29926,0.29537702
29927,0.5093348
29928,0.1703193
29929,0.40951306
29930,0.6769138
29931,0.5187806
29932,0.5616719
29933,0.70065
29934,0.16354941
29935,0.43583107
29936,0.6242201
29937,0.03402141
29938,0.5949594
29939,0.7847986
29940,0.87183553
29941,0.61838776
29942,0.8962643
29943,0.32029715
29944,0.3754708
29945,0.40736142
29946,0.57306826
29947,0.87453526
29948,0.032798454
29949,0.50202084
29950,0.5055735
29951,0.10863437
29952,0.95532453
29953,0.6825633
29954,0.8660596
29955,0.735463
29956,0.8529511
29957,0.33597618
29958,0.46376446
29959,0.32235134
29960,0.709963
29961,0.8792291
29962,0.5856109
29963,0.9170489
29964,0.45087612
29965,0.4964964
29966,0.59571624
29967,0.28146085
29968,0.6664373
29969,0.6411687
29970,0.50747514
29971,0.8129027
29972,0.59886074
29973,0.9799043
29974,0.5695845
29975,0.9405371
29976,0.3543262
29977,0.5955558
29978,0.9576102
29979,0.45230013
29980,0.46184555
29981,0.430526
29982,0.45702204
29983,0.9318587
29984,0.39721465
29985,0.82989496
29986,0.8912092
29987,0.5420251
29988,0.5408239
29989,0.45527992
29990,0.15211798
29991,0.6859453
29992,0.32745808
29993,0.87908673
29994,0.9957802
29995,0.98377347
29996,0.1981852
29997,0.90364766
29998,0.0037698238
29999,0.9167717
30000,0.3858558
30001,0.7697605
30002,0.42978236
30003,0.27458876
30004,0.92417115
30005,0.9197574
30006,0.49140733
30007,0.3676089
30008,0.95721674
30009,0.6500365
30010,0.73292565
30011,0.42121312
30012,0.48871455
30013,0.5745585
30014,0.6922323
30015,0.53707075
30016,0.25046936
30017,0.25290114
30018,0.48399004
30019,0.5902155
30020,0.92873544
30021,0.29636088
30022,0.47541365
30023,0.3511586
30024,0.63211983
30025,0.9579965
30026,0.77660704
30027,0.62295496
30028,0.9998004
30029,0.6965447
30030,0.47060204
30031,0.23669489
30032,0.23200047
30033,0.8797929
30034,0.8235352
30035,0.97129244
30036,0.16563265
30037,0.520913
30038,0.4466356
30039,0.50652623
30040,0.26387304
30041,0.5833781
30042,0.81081647
30043,0.9673752
30044,0.44935608
30045,0.41712186
30046,0.9111221
30047,0.57216394
30048,0.99360025
30049,0.7141891
30050,0.004184429
30051,0.48076332
30052,0.89811176
30053,0.7471114
30054,0.51998407
30055,0.5255907
30056,0.4583025
30057,0.36217245
30058,0.56794125
30059,0.6975389
30060,0.3197136
30061,0.95529515
30062,0.8219802
30063,0.8327198
30064,0.49975452
30065,0.4017959
30066,0.9922753
30067,0.34431708
30068,0.16888145
30069,0.33200252
30070,0.9702987
30071,0.70490366
30072,0.4582589
30073,0.6738845
30074,0.057738643
30075,0.60830283
30076,0.99391866
30077,0.31764567
30078,0.53971016
30079,0.9201442
30080,0.69482046
30081,0.61090297
30082,0.6062988
30083,0.7861964
30084,0.9593865
30085,0.7646405
30086,0.8387131
30087,0.5067218
30088,0.94762385
30089,0.03617337
30090,0.16834208
30091,0.2717146
30092,0.94330347
30093,0.98728406
30094,0.47911534
30095,0.3592219
30096,0.30644816
30097,0.63068855
30098,0.9718846
30099,0.9221095
30100,0.7791666
30101,0.6112923
30102,0.66420484
30103,0.35947558
30104,0.40737304
30105,0.40391475
30106,0.8543891
30107,0.9276655
30108,0.86425316
30109,0.91147906
30110,0.36967978
30111,0.41835767
30112,0.4831083
30113,0.3383482
30114,0.72928363
30115,0.5353916
30116,0.60575867
30117,0.5166258
30118,0.19476762
30119,0.77660704
30120,0.3596403
30121,0.9313663
30122,0.37749553
30123,0.5544475
30124,0.7704429
30125,0.5665476
30126,0.17280068
30127,0.98206687
30128,0.6157729
30129,0.5858388
30130,0.7261055
30131,0.1911337
30132,0.303817
30133,0.86813796
30134,0.31136793
30135,0.48755643
30136,0.79434514
30137,0.48327312
30138,0.6146137
30139,0.55878794
30140,0.22666891
30141,0.61735857
30142,0.9820203
30143,0.37129116
30144,0.38857508
30145,0.7308079
30146,0.9753916
30147,0.7547237
30148,0.95320886
30149,0.93618375
30150,0.34188965
30151,0.93035537
30152,0.35696346
30153,0.32360068
30154,0.52459306
30155,0.9079946
30156,0.4339584
30157,0.4012029
30158,0.7168129
30159,0.971032
30160,0.47989687
30161,0.61852986
30162,0.24574079
30163,0.42483157
30164,0.43179268
30165,0.2894071
30166,0.35806915
30167,0.3239877
30168,0.9639685
30169,0.59567714
30170,0.27109733
30171,0.9389052
30172,0.9693756
30173,0.31196293
30174,0.41486707
30175,0.37919834
30176,0.92116696
30177,0.8089478
30178,0.4754836
30179,0.8939794
30180,0.27230525
30181,0.38440695
30182,0.71191967
30183,0.41189837
30184,0.55100447
30185,0.6015131
30186,0.37064877
30187,0.43184346
30188,0.5431569
30189,0.8327307
30190,0.92460036
30191,0.44307482
30192,0.63631403
30193,0.29616192
30194,0.6334354
30195,0.894101
30196,0.26374653
30197,0.9662393
30198,0.37057614
30199,0.5583532
30200,0.47449785
30201,0.41241482
30202,0.9034457
30203,0.7041395
30204,0.64653724
30205,0.33953586
30206,0.39386895
30207,0.4716365
30208,0.81435484
30209,0.5035839
30210,0.45834765
30211,0.45845833
30212,0.96503276
30213,0.38379636
30214,0.32816434
30215,0.29525554
30216,0.3062875
30217,0.11724276
30218,0.7902905
30219,0.34020945
30220,0.46902266
30221,0.99553984
30222,0.8705579
30223,0.9660326
30224,0.5056214
30225,0.868094
30226,0.64633626
30227,0.59228724
30228,0.78996915
30229,0.50148094
30230,0.5134435
30231,0.3853733
30232,0.5856688
30233,0.92461586
30234,0.94833726
30235,0.5435823
30236,0.36449307
30237,0.6234689
30238,0.5711657
30239,0.13381523
30240,0.78126705
30241,0.37882975
30242,0.39809448
30243,0.4273856
30244,0.60510665
30245,0.7229549
30246,0.38509434
30247,0.87065023
30248,0.31515527
30249,0.39185336
30250,0.5203408
30251,0.32762533
30252,0.5332679
30253,0.13577193
30254,0.38602135
30255,0.4457488
30256,0.33962506
30257,0.61643153
30258,0.2928732
30259,0.51576585
30260,0.090146795
30261,0.33965293
30262,0.8727522
30263,0.28324202
30264,0.50601864
30265,0.3650775
30266,0.5466169
30267,0.46833363
30268,0.34325916
30269,0.62450325
30270,0.4034806
30271,0.386854
30272,0.23434757
30273,0.5321854
30274,0.20713724
30275,0.067570254
30276,0.4115296
30277,0.36421353
30278,0.1982067
30279,0.44902396
30280,0.8227901
30281,0.324374
30282,0.23052543
30283,0.6077989
30284,0.31668174
30285,0.42940852
30286,0.4780658
30287,0.36380777
30288,0.38888603
30289,0.14947532
30290,0.31701025
30291,0.37548733
30292,0.4464795
30293,0.32517365
30294,0.47291374
30295,0.33867788
30296,0.26347473
30297,0.28150725
30298,0.29489815
30299,0.29822177
30300,0.40494737
30301,0.34967807
30302,0.7204262
30303,0.4566413
30304,0.366475
30305,0.6552161
30306,0.20703204
30307,0.58766663
30308,0.43161148
30309,0.40136153
30310,0.42797443
30311,0.940653
30312,0.8581167
30313,0.6168787
30314,0.6969656
30315,0.3656172
30316,0.3331339
30317,0.2680405
30318,0.39891326
30319,0.5609743
30320,0.31482148
30321,0.4138436
30322,0.57501054
30323,0.49866933
30324,0.8976212
30325,0.62456334
30326,0.2850136
30327,0.35646895
30328,0.5729945
30329,0.39892888
30330,0.27333343
30331,0.33076805
30332,0.37473848
30333,0.51292956
30334,0.02818432
30335,0.31319523
30336,0.48295468
30337,0.2700444
30338,0.46775538
30339,0.5724353
30340,0.2559513
30341,0.54524094
30342,0.39618394
30343,0.43076882
30344,0.35163608
30345,0.5566755
30346,0.7168846
30347,0.6367652
30348,0.35704964
30349,0.5078292
30350,0.34471235
30351,0.36183363
30352,0.3338642
30353,0.7987469
30354,0.75746554
30355,0.3107707
30356,0.3268436
30357,0.46691418
30358,0.70713496
30359,0.4598454
30360,0.34104428
30361,0.4360014
30362,0.8729504
30363,0.30453396
30364,0.3226801
30365,0.43973407
30366,0.6533799
30367,0.3357538
30368,0.29141608
30369,0.48686743
30370,0.342762
30371,0.40271765
30372,0.45265648
30373,0.55743104
30374,0.49997845
30375,0.5586931
30376,0.53376025
30377,0.47414434
30378,0.4164429
30379,0.52924776
30380,0.32785735
30381,0.63983405
30382,0.5293627
30383,0.5546169
30384,0.3959248
30385,0.35566816
30386,0.36251828
30387,0.8626853
30388,0.41682047
30389,0.35972694
30390,0.35797027
30391,0.6969033
30392,0.32142934
30393,0.5190844
30394,0.589914
30395,0.37971085
30396,0.52471775
30397,0.46476784
30398,0.24916296
30399,0.10414083
30400,0.62156767
30401,0.3199286
30402,0.5226654
30403,0.36370826
30404,0.30893454
30405,0.38192895
30406,0.43592516
30407,0.4471169
30408,0.36820966
30409,0.36214653
30410,0.54534125
30411,0.34952056
30412,0.1967902
30413,0.29759246
30414,0.3326519
30415,0.48737276
30416,0.46760646
30417,0.3018735
30418,0.39649707
30419,0.36091417
30420,0.49751124
30421,0.56519514
30422,0.29824913
30423,0.36884943
30424,0.2163541
30425,0.59361243
30426,0.6500205
30427,0.90558505
30428,0.32242638
30429,0.6841574
30430,0.6511626
30431,0.9292973
30432,0.10357796
30433,0.3420839
