case,prediction
30022,0.48883024
30023,0.7089849
30024,0.025582407
30025,0.85421723
30026,0.8621601
30027,0.9585589
30028,0.7092318
30029,0.85262066
30030,0.7209488
30031,0.6583903
30032,0.99080735
30033,0.92246044
30034,0.9300224
30035,0.9335064
30036,0.89999443
30037,0.15844111
30038,0.010701176
30039,0.9247555
30040,0.5597781
30041,0.754087
30042,0.97514886
30043,0.8135999
30044,0.6381436
30045,0.81481266
30046,0.8443212
30047,0.8815756
30048,0.98771334
30049,0.92938936
30050,0.06362677
30051,0.20286411
30052,0.6799896
30053,0.5505629
30054,0.96803355
30055,0.49952376
30056,0.9841846
30057,0.79145914
30058,0.89967465
30059,0.4911772
30060,0.35244742
30061,0.9716997
30062,0.19652021
30063,0.5450387
30064,0.83638203
30065,0.4987107
30066,0.6475406
30067,0.6489726
30068,0.39500198
30069,0.1648216
30070,0.9288287
30071,0.9847074
30072,0.8001969
30073,0.560615
30074,0.9364547
30075,0.33197975
30076,0.87227786
30077,0.57262975
30078,0.17667815
30079,0.9883094
30080,0.8534402
30081,0.40800214
30082,0.1250745
30083,0.7665939
30084,0.9871395
30085,0.7610555
30086,0.9830563
30087,0.9808561
30088,0.19686042
30089,0.26898617
30090,0.81600016
30091,0.17592658
30092,0.36934316
30093,0.96367514
30094,0.85967684
30095,0.037527807
30096,0.15378018
30097,0.8931701
30098,0.80738217
30099,0.9948567
30100,0.66931593
30101,0.63074183
30102,0.058518015
30103,0.67890865
30104,0.6548614
30105,0.21211514
30106,0.78894407
30107,0.26483285
30108,0.19174434
30109,0.84801227
30110,0.44179803
30111,0.23365176
30112,0.5518716
30113,0.91665393
30114,0.58327144
30115,0.90440804
30116,0.86738414
30117,0.36041015
30118,0.7284737
30119,0.8621601
30120,0.9208597
30121,0.6781269
30122,0.3676904
30123,0.95585716
30124,0.34981096
30125,0.4576712
30126,0.68078065
30127,0.7721722
30128,0.9865224
30129,0.24327579
30130,0.9558738
30131,0.3080036
30132,0.88103527
30133,0.672527
30134,0.7370937
30135,0.99259686
30136,0.104404986
30137,0.6635676
30138,0.9938672
30139,0.2238657
30140,0.0010031459
30141,0.9834773
30142,0.9275429
30143,0.80300754
30144,0.59693575
30145,0.5901172
30146,0.99302727
30147,0.35067856
30148,0.9232764
30149,0.953175
30150,0.33981296
30151,0.9723541
30152,0.4179825
30153,0.30542317
30154,0.9364371
30155,0.78801054
30156,0.65900886
30157,0.11080458
30158,0.8586589
30159,0.6359072
30160,0.7759879
30161,0.36754388
30162,0.9379164
30163,0.53712666
30164,0.85830534
30165,0.13044545
30166,0.33857828
30167,0.054662075
30168,0.9180058
30169,0.7666878
30170,0.6902323
30171,0.11044543
30172,0.96881795
30173,0.06714906
30174,0.07312823
30175,0.019542709
30176,0.6761084
30177,0.7616207
30178,0.9528142
30179,0.90883577
30180,0.06777651
30181,0.99782073
30182,0.45420676
30183,0.4779257
30184,0.95339054
30185,0.9692432
30186,0.0894861
30187,0.9937774
30188,0.99614346
30189,0.9753389
30190,0.72775793
30191,0.002055288
30192,0.9668033
30193,0.6681155
30194,0.0330859
30195,0.99939895
30196,0.08318473
30197,0.9623036
30198,0.14434633
30199,0.05785253
30200,0.6124971
30201,0.60419273
30202,0.002646992
30203,0.016121605
30204,0.14018223
30205,0.037490506
30206,0.956881
30207,0.51714313
30208,0.20136818
30209,0.432513
30210,0.34340587
30211,0.9331417
30212,0.97578955
30213,0.030520687
30214,0.4424326
30215,0.09285293
30216,0.84641975
30217,0.0364738
30218,0.93426466
30219,0.07150503
30220,0.79149467
30221,0.8912357
30222,0.03951091
30223,0.9054348
30224,0.19184661
30225,0.97220945
30226,0.09312111
30227,0.04580811
30228,0.90219885
30229,0.58689576
30230,0.5376854
30231,0.09006228
30232,0.7518576
30233,0.9734803
30234,0.26356947
30235,0.5636687
30236,0.0048976326
30237,0.101844236
30238,0.004327808
30239,0.023639046
30240,0.0035935477
30241,0.058138072
30242,0.41946933
30243,0.3643911
30244,0.3752827
30245,0.19298306
30246,0.34486383
30247,0.0056352727
30248,0.06488976
30249,0.30867758
30250,0.5930782
30251,0.19311216
30252,0.442919
30253,0.45450374
30254,0.73015416
30255,0.03401535
30256,0.52614003
30257,0.2962234
30258,0.24527575
30259,0.49259892
30260,0.056340095
30261,0.35471308
30262,0.26610687
30263,0.026977414
30264,0.2946625
30265,0.1094431
30266,0.08043455
30267,0.05813162
30268,0.04296751
30269,0.028958248
30270,0.006135527
30271,0.09939182
30272,0.061860736
30273,0.0384478
30274,0.10196001
30275,0.14924312
30276,0.124802634
30277,0.07649298
30278,0.048550818
30279,0.27073574
30280,0.6456228
30281,0.013879106
30282,0.035355445
30283,0.0014666148
30284,0.07399903
30285,0.13739526
30286,0.33102903
30287,0.008657644
30288,0.011407675
30289,0.093873486
30290,0.44728333
30291,0.07792135
30292,0.16391745
30293,0.2098202
30294,0.020728905
30295,0.6185426
30296,0.77179503
30297,0.08844074
30298,0.012886219
30299,0.0819065
30300,0.11987797
30301,0.04750335
30302,0.724014
30303,0.12466833
30304,0.05597438
30305,0.0023666946
30306,0.17888783
30307,0.019575497
30308,0.03750619
30309,0.2298018
30310,0.41678217
30311,0.56905586
30312,0.025667284
30313,0.5321367
30314,0.07608661
30315,0.057399526
30316,0.16832449
30317,0.08789066
30318,0.20337473
30319,0.015692657
30320,0.22261098
30321,0.02075103
30322,0.013119937
30323,0.44719952
30324,0.0014689671
30325,0.06182696
30326,0.044071913
30327,0.026740476
30328,0.015377321
30329,0.08576446
30330,0.013550926
30331,0.5744261
30332,0.037856247
30333,0.080568284
30334,0.28783014
30335,0.14060108
30336,0.23081762
30337,0.022088503
30338,0.38887906
30339,0.032024264
30340,0.6555003
30341,0.12079527
30342,0.07984164
30343,0.10431504
30344,0.4438985
30345,0.09273235
30346,0.09135407
30347,0.034889784
30348,0.59456146
30349,0.24141884
30350,0.5271613
30351,0.120580144
30352,0.06767777
30353,0.0031557532
30354,0.004307896
30355,0.109437056
30356,0.21879679
30357,0.18051031
30358,0.043495715
30359,0.38201004
30360,0.17571703
30361,0.25694257
30362,0.4896884
30363,0.031114854
30364,0.10034027
30365,0.014162747
30366,0.005174884
30367,0.03562278
30368,0.05907151
30369,0.8147155
30370,0.21527569
30371,0.0039071315
30372,0.07090552
30373,0.021492822
30374,0.34052446
30375,0.1471124
30376,0.111726336
30377,0.08613793
30378,0.6017758
30379,0.09831725
30380,0.6402617
30381,0.12687656
30382,0.11545952
30383,0.8080894
30384,0.0915118
30385,0.024658173
30386,0.028183518
30387,0.0039153052
30388,0.21852545
30389,0.16454577
30390,0.06265219
30391,0.4663753
30392,0.14600195
30393,0.25131935
30394,0.08702794
30395,0.20952733
30396,0.0006529954
30397,0.0704333
30398,0.02455785
30399,0.4647837
30400,0.011082132
30401,0.13101763
30402,0.15852244
30403,0.05997816
30404,0.08593524
30405,0.111780725
30406,0.22478156
30407,0.08175109
30408,0.18640052
30409,0.03384435
30410,0.15587485
30411,0.090479374
30412,0.039507136
30413,0.08595532
30414,0.1266115
30415,0.032944966
30416,0.017723037
30417,0.07095365
30418,0.005086322
30419,0.08047951
30420,0.42240602
30421,0.0036959152
30422,0.023608273
30423,0.08513606
30424,0.1661038
30425,0.18126865
30426,0.003577779
30427,0.64851457
30428,0.09764852
30429,0.000961212
30430,0.033648744
30431,0.51694304
30432,0.0005524215
30433,0.2735108
30434,0.38150442
30435,0.3304905
30436,0.5270137
30437,0.3192626
30438,0.006196886
30439,0.7797439
30440,0.10808054
30441,0.9295659
30442,0.06026053
30443,0.40118724
30444,0.16734175
30445,0.91789544
30446,0.104644604
30447,0.13551226
30448,0.07927645
30449,0.13816103
30450,0.005442883
30451,0.26379627
30452,0.14386083
30453,0.14869945
30454,0.088142544
30455,0.060652543
30456,0.0365585
30457,0.048082307
30458,0.05292921
30459,0.04810198
30460,0.14129604
30461,0.05445157
30462,0.032378588
30463,0.6457908
30464,0.017041586
30465,0.85129786
30466,0.002956733
30467,0.41220918
30468,0.05886124
30469,0.03411653
30470,0.3790477
30471,0.0012532048
30472,0.14345606
30473,0.5157592
30474,0.1522637
30475,0.71623665
30476,0.048703495
30477,0.07569339
30478,0.7857069
30479,0.50770646
30480,0.21056767
30481,0.09842283
30482,0.2571281
30483,0.084169574
30484,0.21797863
30485,0.02768267
30486,0.020492611
30487,0.07379043
30488,0.02561561
30489,0.13486625
30490,0.023316052
30491,0.30573416
30492,0.12309669
30493,0.114829056
30494,0.00020496585
30495,0.08672487
30496,0.033166435
30497,0.17671925
30498,0.063279614
30499,0.08600469
30500,0.16077568
30501,0.049331713
30502,0.0021808445
30503,0.08945561
30504,0.06645926
30505,0.004073644
30506,0.02127892
30507,0.028485503
30508,0.12003121
30509,0.01066795
30510,0.12653801
30511,0.06712913
30512,0.103164986
30513,0.06512467
30514,0.24830006
30515,0.88852423
30516,0.9515771
30517,0.17264365
30518,0.003097819
30519,0.034372225
30520,0.10320301
30521,0.29940766
30522,0.8668068
30523,0.38329285
30524,0.8056108
30525,0.25709274
30526,0.009071585
30527,0.34811178
30528,0.07257807
30529,0.5284516
30530,0.044635747
30531,0.87790436
30532,0.63204086
30533,0.4856858
30534,0.8268531
30535,0.24240947
30536,0.3055517
30537,0.5261431
30538,0.36853772
30539,0.55320996
30540,0.63406295
30541,0.63597226
30542,0.022063088
30543,0.0036010854
30544,0.07037329
30545,0.022818908
30546,0.05644786
30547,0.57223403
30548,0.26988176
30549,0.5071261
30550,0.12332461
30551,0.9457402
30552,0.0009972753
30553,0.9808184
30554,0.95362914
30555,0.006352671
30556,0.022969268
30557,0.6013843
30558,0.9916333
30559,0.042294934
30560,0.91425014
30561,0.9610802
30562,0.7519876
30563,0.10708393
30564,0.4346871
30565,0.33095443
30566,0.78531754
30567,0.835905
30568,0.84461457
30569,0.09917904
30570,0.13981947
30571,0.9653454
30572,0.67111003
30573,0.9742113
30574,0.0062939264
30575,0.13961037
30576,0.035930365
30577,0.4076343
30578,0.09782581
30579,0.7422491
30580,0.5489996
30581,0.97590876
30582,0.9066418
30583,0.8014614
30584,0.885603
30585,0.9631349
30586,0.5504524
30587,0.008151031
30588,0.073703215
30589,0.7333616
30590,0.5562164
30591,0.9342552
30592,0.27845845
30593,0.7954771
30594,0.027952988
30595,0.91304725
30596,0.7896293
30597,0.33186415
30598,0.97409475
30599,0.34808257
30600,0.73314273
30601,0.025811726
30602,0.26264602
30603,0.27178207
30604,0.83107626
30605,0.15099412
30606,0.9918316
30607,0.3443557
30608,0.96375316
30609,0.08487578
30610,0.4185914
30611,0.08271691
30612,0.8493349
30613,0.50138086
30614,0.89754343
30615,0.048305217
30616,0.48587903
30617,0.2747245
30618,0.06655343
30619,0.721969
30620,0.028760402
30621,0.8431802
30622,0.8288666
30623,0.3044222
30624,0.9972096
30625,0.8350108
30626,0.36145842
30627,0.88930154
30628,0.2480173
30629,0.31270078
30630,0.60737395
30631,0.11448753
30632,0.90219885
30633,0.9189662
30634,0.8116619
30635,0.20350586
30636,0.81619555
30637,0.27170998
30638,0.05348262
30639,0.9654989
30640,0.053811125
30641,0.71994203
30642,0.9441461
30643,0.9887869
30644,0.008752017
30645,0.8598002
30646,0.48380747
30647,0.85663295
30648,0.041425377
30649,0.92715937
30650,0.75105965
30651,0.83450145
30652,0.39593378
30653,0.8016014
30654,0.2876319
30655,0.99713385
30656,0.4804519
30657,0.015772505
30658,0.48953056
30659,0.6116312
30660,0.9979832
30661,0.45388818
30662,0.9716745
30663,0.58442473
30664,0.78052515
30665,0.5468402
30666,0.35664445
30667,0.6001203
30668,0.9914972
30669,0.9620164
30670,0.60496074
30671,0.14005272
30672,0.21510823
30673,0.7015374
30674,0.10201008
30675,0.7061796
30676,0.9936686
30677,0.84887934
30678,0.16322197
30679,0.40145394
30680,0.6587322
30681,0.28732026
30682,0.7353445
30683,0.9456254
30684,0.9868255
30685,0.96634954
30686,0.05948915
30687,0.9880656
30688,0.43973318
30689,0.88199085
30690,0.4797922
30691,0.9583338
30692,0.7402947
30693,0.46483096
30694,0.75105983
30695,0.93400127
30696,0.27484688
30697,0.93212473
30698,0.8562604
30699,0.44973966
30700,0.44738534
30701,0.0012442382
30702,0.7718334
30703,0.71825945
30704,0.7804764
30705,0.947663
30706,0.6533949
30707,0.84436524
30708,0.9766526
30709,0.91405
30710,0.62454665
30711,0.5648647
30712,0.89658326
30713,0.70646054
30714,0.5553869
30715,0.99412704
30716,0.49135676
30717,0.8664949
30718,0.14872609
30719,0.30052704
30720,0.5352413
30721,0.4275382
30722,0.5705205
30723,0.7249804
30724,0.36218965
30725,0.88169783
30726,0.5063588
30727,0.97485787
30728,0.8513685
30729,0.84959227
30730,0.9453279
30731,0.98910135
30732,0.81799763
30733,0.15130958
30734,0.52106607
30735,0.74764085
30736,0.4895369
30737,0.2668116
30738,0.9865537
30739,0.8264022
30740,0.46483096
30741,0.43269163
30742,0.7200509
30743,0.9319249
30744,0.7484819
30745,0.23897354
30746,0.8235345
30747,0.093195364
30748,0.74834144
30749,0.5401933
30750,0.70934856
30751,0.84936035
30752,0.65594864
30753,0.10103816
30754,0.74600685
30755,0.058708686
30756,0.38332802
30757,0.7035677
30758,0.38009083
30759,0.7989451
30760,0.85646343
30761,0.8761693
30762,0.9092405
30763,0.7749522
30764,0.46037447
30765,0.8514126
30766,0.89654523
30767,0.99685055
30768,0.20105958
30769,0.84996885
30770,0.1626505
30771,0.9185751
30772,0.9292819
30773,0.54007745
30774,0.9663041
30775,0.40641996
30776,0.5308116
30777,0.60807365
30778,0.92201465
30779,0.6420152
30780,0.2747245
30781,0.74063647
30782,0.532345
30783,0.5723911
30784,0.901226
30785,0.6331543
30786,0.94340044
30787,0.9574635
30788,0.1759327
30789,0.895828
30790,0.7369685
30791,0.27424225
30792,0.8492302
30793,0.11416727
30794,0.8220983
30795,0.97729266
30796,0.13746591
30797,0.9136229
30798,0.41513443
30799,0.9503811
30800,0.84885496
30801,0.20784451
30802,0.51813656
30803,0.16469738
30804,0.8811287
30805,0.08643432
30806,0.98834395
30807,0.7791445
30808,0.8195661
30809,0.819997
30810,0.12125764
30811,0.8938944
30812,0.29322788
30813,0.78728557
30814,0.45821214
30815,0.27276734
30816,0.16143668
30817,0.99134916
30818,0.9395975
30819,0.71509063
30820,0.8954623
30821,0.9462334
30822,0.84150463
30823,0.9158698
30824,0.33708152
30825,0.80462646
30826,0.6377247
30827,0.9544001
30828,0.20009665
30829,0.45792574
30830,0.16478822
30831,0.66309196
30832,0.50379616
30833,0.998268
30834,0.99063545
30835,0.56532586
30836,0.82339036
30837,0.12189914
30838,0.14239372
30839,0.8771762
30840,0.9704673
30841,0.9424246
30842,0.90427095
30843,0.855451
30844,0.5752211
30845,0.8787543
30846,0.10435889
30847,0.968018
30848,0.97690463
30849,0.93307465
30850,0.79928744
30851,0.98318624
30852,0.92815477
30853,0.16688839
30854,0.98743665
30855,0.9836923
30856,0.20005155
30857,0.6920274
30858,0.8814075
30859,0.9560108
30860,0.17233272
30861,0.35141978
30862,0.88055325
30863,0.14934015
30864,0.8303715
30865,0.8216597
30866,0.0033101484
30867,0.884711
30868,0.5365033
30869,0.046944667
30870,0.14920126
30871,0.34811178
30872,0.8387775
30873,0.9295419
30874,0.6626631
30875,0.4509571
30876,0.9552984
30877,0.57538813
30878,0.030377733
30879,0.6772366
30880,0.3176216
30881,0.8657093
30882,0.047783818
30883,0.55519897
30884,0.8757717
30885,0.06479201
30886,0.75700766
30887,0.81554455
30888,0.829792
30889,0.91271865
30890,0.047653075
30891,0.88926786
30892,0.9991844
30893,0.119743556
30894,0.36114335
30895,0.1568549
30896,0.74764085
30897,0.00059259444
30898,0.42015785
30899,0.008715413
30900,0.41877133
30901,0.6888157
30902,0.20136818
30903,0.10750456
30904,0.9527252
30905,0.06803148
30906,0.6228935
30907,0.8867426
30908,0.519845
30909,0.08725361
30910,0.23448367
30911,0.5827603
30912,0.34946308
30913,0.9482772
30914,0.07834576
30915,0.89315605
30916,0.93559796
30917,0.22105208
30918,0.7633152
30919,0.8118104
30920,0.9823414
30921,0.6260052
30922,0.07375958
30923,0.3532388
30924,0.33691657
30925,0.9584421
30926,0.88991517
30927,0.880394
30928,0.99241275
30929,0.35884857
30930,0.44134185
30931,0.1290836
30932,0.4124801
30933,0.8216597
30934,0.07212902
30935,0.34468675
30936,0.9995926
30937,0.10942323
30938,0.011543133
30939,0.3795499
30940,0.012865909
30941,0.062162865
30942,0.9683784
30943,0.05024234
30944,0.008857228
30945,0.9076305
30946,0.1212239
30947,0.8947706
30948,0.06529829
30949,0.106045
30950,0.17589794
30951,0.033578333
30952,0.03866864
30953,0.018505534
30954,0.046649724
30955,0.113896996
30956,0.1496851
30957,0.090707205
30958,0.22997342
30959,0.080640815
30960,0.44134736
30961,0.050489727
30962,0.08710402
30963,0.016643384
30964,0.0946531
30965,0.024330562
30966,0.027970677
30967,0.2333425
30968,0.0010432593
30969,0.34581572
30970,0.04922138
30971,0.14031053
30972,0.32551575
30973,0.0014298507
30974,0.11513602
30975,0.051226843
30976,0.060189907
30977,0.043008834
30978,0.08190772
30979,0.019027524
30980,0.20585802
30981,0.010438879
30982,0.94080955
30983,0.060348257
30984,0.47814888
30985,0.05132665
30986,0.64813286
30987,0.049938902
30988,0.26394504
30989,0.01927395
30990,0.052915324
30991,0.2856598
30992,0.05481592
30993,0.19649123
30994,0.09450595
30995,0.13435148
30996,0.11833644
30997,0.6457559
30998,0.0045386255
30999,0.03418795
31000,0.11339306
31001,0.11123989
31002,0.018514235
31003,0.51897854
31004,0.088646345
31005,0.034297988
31006,0.002124207
31007,0.095619306
31008,0.03944887
31009,0.018263876
31010,0.07766427
31011,0.0104111135
31012,0.0031624325
31013,0.027178159
31014,0.08535209
31015,0.099114865
31016,0.2150185
31017,0.170276
31018,0.03028151
31019,0.17097178
31020,0.06396634
31021,0.28341344
31022,0.068814814
31023,0.023283355
31024,0.09808675
31025,0.45359105
31026,0.08129397
31027,0.068747036
31028,0.079590514
31029,0.0019021056
31030,0.65085214
31031,0.21281964
31032,0.80089325
31033,0.1963392
31034,0.7535307
31035,0.40891233
31036,0.25920796
31037,0.18639135
31038,0.06637046
31039,0.0935971
31040,0.016766394
31041,0.43772778
31042,0.09379495
31043,0.03386307
31044,0.22217964
31045,0.0013119889
31046,0.012103862
31047,0.013294694
31048,0.33338496
31049,0.025396531
31050,0.23549238
31051,0.27866074
31052,0.045695443
31053,0.36766586
31054,0.16700259
31055,0.02923714
31056,0.6695215
31057,0.03483109
31058,0.049622234
31059,0.0570549
31060,0.36885947
31061,0.24290015
31062,0.15163247
31063,0.5804781
31064,0.14510088
31065,0.009165738
31066,0.8918236
31067,0.27829188
31068,0.016885996
31069,0.18464725
31070,0.024755716
31071,0.017667074
31072,0.12105768
31073,0.01021317
31074,0.0068702195
31075,0.007982004
31076,0.037055675
31077,0.7337143
31078,0.066266686
31079,0.0040557035
31080,0.21272369
31081,0.4008972
31082,0.091319546
31083,0.28054404
31084,0.5961893
31085,0.15891519
31086,0.010649833
31087,0.031667143
31088,0.039866015
31089,0.12429199
31090,0.14631414
31091,0.05278437
31092,0.09640161
31093,0.42571428
31094,0.07822863
31095,0.06550381
31096,0.07405363
31097,0.3749216
31098,0.24689096
31099,0.13086812
31100,0.58472806
31101,0.0010003061
31102,0.059403576
31103,0.078040935
31104,0.22733197
31105,0.16619472
31106,0.18943009
31107,0.025567533
31108,0.40703395
31109,0.04056624
31110,0.21780321
31111,0.39426026
31112,0.96008146
31113,0.1244381
31114,0.03188467
31115,0.031865027
31116,0.3790715
31117,0.75083023
31118,0.06510783
31119,0.08816278
31120,0.10050258
31121,0.25916493
31122,0.06985943
31123,0.050999243
31124,0.062090818
31125,0.004057821
31126,0.40406972
31127,0.047631588
31128,0.06106458
31129,0.003644802
31130,0.020831445
31131,0.008638357
31132,0.02221589
31133,0.3571422
31134,0.024854712
31135,0.0136168515
31136,0.10773185
31137,0.20655724
31138,0.0012803418
31139,0.04539898
31140,0.16993184
31141,0.38182765
31142,0.087518215
31143,0.5800467
31144,0.9148446
31145,0.029579105
31146,0.033644192
31147,0.20508702
31148,0.039036464
31149,0.2986632
31150,0.10713598
31151,0.4187997
31152,0.06626855
31153,0.002358249
31154,0.31096536
31155,0.5828889
31156,0.053735573
31157,0.063674584
31158,0.00866927
31159,0.1670659
31160,0.020118088
31161,0.28292876
31162,0.114160046
31163,0.43494287
31164,0.08066957
31165,0.06984652
31166,0.03975592
31167,0.03999284
31168,0.052475188
31169,0.14550775
31170,0.027770184
31171,0.17741176
31172,0.69299966
31173,0.052251443
31174,0.03551572
31175,0.09521593
31176,0.09507295
31177,0.3232839
31178,0.02038143
31179,0.018743813
31180,0.7621899
31181,0.012747024
31182,0.5688162
31183,0.13129056
31184,0.026262641
31185,0.11022197
31186,0.17103438
31187,0.19833034
31188,0.15261464
31189,0.036884286
31190,0.15331978
31191,0.50746113
31192,0.1903121
31193,0.48596567
31194,0.054407656
31195,0.33310217
31196,0.76156485
31197,0.009259312
31198,0.35664445
31199,0.88925636
31200,0.7502319
31201,0.07330458
31202,0.27660096
31203,0.048512604
31204,0.8213569
31205,0.34268492
31206,0.012897214
31207,0.033061314
31208,0.013180103
31209,0.21233146
31210,0.99720496
31211,0.082709625
31212,0.35996765
31213,0.9174444
31214,0.003892746
31215,0.20707278
31216,0.029983427
31217,0.0025724652
31218,0.10183857
31219,0.30445656
31220,0.10339131
31221,0.24773544
31222,0.9371249
31223,0.019988028
31224,0.89963764
31225,0.5447637
31226,0.17310643
31227,0.40014055
31228,0.08893167
31229,0.9967583
31230,0.7711994
31231,0.6525545
31232,0.10502627
31233,0.36270866
31234,0.5218384
31235,0.57503223
31236,0.008436241
31237,0.9630904
31238,0.08169093
31239,0.08393617
31240,0.17191893
31241,0.16097374
31242,0.33526412
31243,0.8037398
31244,0.40648204
31245,0.0023370786
31246,0.96205825
31247,0.035426725
31248,0.317489
31249,0.019051084
31250,0.008002922
31251,0.8498549
31252,0.010502601
31253,0.92577744
31254,0.99886763
31255,0.46588138
31256,0.056664813
31257,0.5547177
31258,0.889977
31259,0.39690337
31260,0.3958957
31261,0.5697089
31262,0.9874373
31263,0.90602636
31264,0.7482704
31265,0.84767246
31266,0.73962307
31267,0.5220061
31268,0.039256036
31269,0.9519421
31270,0.95351106
31271,0.6167495
31272,0.7266337
31273,0.9277894
31274,0.023507828
31275,0.8787543
31276,0.95662355
31277,0.1711027
31278,0.32660702
31279,0.17358488
31280,0.95257396
31281,0.34778598
31282,0.26351416
31283,0.013606127
31284,0.49794948
31285,0.58982474
31286,0.46604457
31287,0.55471116
31288,0.08120953
31289,0.9639685
31290,0.079437345
31291,0.048399568
31292,0.9179545
31293,0.029685214
31294,0.69264615
31295,0.0020365433
31296,0.8019965
31297,0.9666277
31298,0.8707464
31299,0.010961933
31300,0.6580693
31301,0.38915512
31302,0.60947406
31303,0.39305273
31304,0.22368695
31305,0.7487672
31306,0.79274166
31307,0.28940827
31308,0.87006235
31309,0.043620486
31310,0.73059785
31311,0.46636438
31312,0.7951002
31313,0.006743667
31314,0.7946332
31315,0.62455094
31316,0.26643696
31317,0.96497726
31318,0.8814613
31319,0.43760765
31320,0.044274047
31321,0.66692907
31322,0.2888377
31323,0.05404738
31324,0.4665015
31325,0.36328802
31326,0.1460311
31327,0.03535458
31328,0.08182811
31329,0.3231518
31330,0.13589077
31331,0.9687492
31332,0.7096612
31333,0.11850335
31334,0.45998386
31335,0.8553217
31336,0.49624377
31337,0.6776288
31338,0.1224343
31339,0.7164789
31340,0.10797929
31341,0.09143263
31342,0.8964482
31343,0.6067212
31344,0.5674765
31345,0.7369013
31346,0.52025527
31347,0.08791377
31348,0.12290272
31349,0.9627379
31350,0.96241707
31351,0.6551008
31352,0.46522716
31353,0.5107276
31354,0.9352618
31355,0.06057334
31356,0.9688274
31357,0.9933041
31358,0.91687495
31359,0.99544597
31360,0.8897342
31361,0.91907024
31362,0.20707989
31363,0.93553424
31364,0.07596696
31365,0.08893167
31366,0.38346204
31367,0.33651704
31368,0.93442625
31369,0.14967819
31370,0.8801619
31371,0.9646461
31372,0.68635124
31373,0.39757305
31374,0.91304725
31375,0.3846105
31376,0.96734333
31377,0.22640102
31378,0.75465494
31379,0.14949079
31380,0.350541
31381,0.89624274
31382,0.5071725
31383,0.03912548
31384,0.15052816
31385,0.5463309
31386,0.34681964
31387,0.16565783
31388,0.22107573
31389,0.8832018
31390,0.90883577
31391,0.9621145
31392,0.8388219
31393,0.34540874
31394,0.9993709
31395,0.13300227
31396,0.44664696
31397,0.8106523
31398,0.9847719
31399,0.78577507
31400,0.73338985
31401,0.5718099
31402,0.8935669
31403,0.047333263
31404,0.5000361
31405,0.9921623
31406,0.4576712
31407,0.12843065
31408,0.08384555
31409,0.07370626
31410,0.9588598
31411,0.3857248
31412,0.8112978
31413,0.33982375
31414,0.79288363
31415,0.3707804
31416,0.2738262
31417,0.5805466
31418,0.247578
31419,0.69095564
31420,0.8729991
31421,0.9735488
31422,0.12075248
31423,0.8489846
31424,0.73161435
31425,0.95185924
31426,0.91760194
31427,0.13688001
31428,0.6871424
31429,0.7827004
31430,0.9050305
31431,0.19310634
31432,0.1393995
31433,0.2914898
31434,0.7394909
31435,0.05955435
31436,0.9963342
31437,0.55926377
31438,0.44870442
31439,0.41091025
31440,0.23476095
31441,0.19174434
31442,0.61314625
31443,0.979448
31444,0.79276824
31445,0.9346291
31446,0.22363421
31447,0.8075759
31448,0.21491599
31449,0.98658895
31450,0.33804637
31451,0.9622629
31452,0.16400325
31453,0.83939636
31454,0.7949851
31455,0.83949614
31456,0.88762957
31457,0.97738785
31458,0.8441972
31459,0.10939041
31460,0.25837544
31461,0.85973376
31462,0.97609204
31463,0.9408641
31464,0.6932927
31465,0.92084706
31466,0.44134185
31467,0.56189024
31468,0.8492171
31469,0.94015706
31470,0.6929685
31471,0.8945548
31472,0.16419768
31473,0.96497816
31474,0.9106073
31475,0.5173375
31476,0.84913605
31477,0.9509795
31478,0.91525435
31479,0.755964
31480,0.07179757
31481,0.4567124
31482,0.05582098
31483,0.061418045
31484,0.0023141769
31485,0.76156485
31486,0.7096612
31487,0.8941868
31488,0.97658736
31489,0.9453104
31490,0.94571793
31491,0.59358764
31492,0.83494765
31493,0.588904
31494,0.98777324
31495,0.04594645
31496,0.33685872
31497,0.9976083
31498,0.8752007
31499,0.8058108
31500,0.11647357
31501,0.8513736
31502,0.038212515
31503,0.45052522
31504,0.78134274
31505,0.28985563
31506,0.056161806
31507,0.5329758
31508,0.26220885
31509,0.85373515
31510,0.27060854
31511,0.9320541
31512,0.92995983
31513,0.9794112
31514,0.822212
31515,0.93229204
31516,0.1359219
31517,0.98158056
31518,0.97938424
31519,0.9933983
31520,0.08645039
31521,0.29213175
31522,0.9955611
31523,0.49429688
31524,0.6292436
31525,0.1600254
31526,0.18975312
31527,0.7820074
31528,0.128826
31529,0.45364344
31530,0.7011955
31531,0.9974644
31532,0.21450242
31533,0.6526001
31534,0.819997
31535,0.9893959
31536,0.29501766
31537,0.91887635
31538,0.49893537
31539,0.9375053
31540,0.44684124
31541,0.82711023
31542,0.87450993
31543,0.8177858
31544,0.9135261
31545,0.92094064
31546,0.86875975
31547,0.48816654
31548,0.37756985
31549,0.3176216
31550,0.9923968
31551,0.9203543
31552,0.85593754
31553,0.5954079
31554,0.0092097
31555,0.839382
31556,0.29490224
31557,0.8420317
31558,0.60309
31559,0.8619065
31560,0.960818
31561,0.8019965
31562,0.020063478
31563,0.7931139
31564,0.27029738
31565,0.52257806
31566,0.1641022
31567,0.45187047
31568,0.8229077
31569,0.15219374
31570,0.86103505
31571,0.6977478
31572,0.62038237
31573,0.98873967
31574,0.14561953
31575,0.9365479
31576,0.5140904
