case,prediction
23229,0.54696375
23230,0.5351079
23231,0.54569197
23232,0.5335255
23233,0.50467217
23234,0.5466142
23235,0.5348753
23236,0.5489015
23237,0.56042844
23238,0.50585234
23239,0.54409534
23240,0.53033555
23241,0.5362695
23242,0.5317427
23243,0.5512566
23244,0.52658284
23245,0.52690095
23246,0.51881015
23247,0.5410282
23248,0.55502164
23249,0.5210784
23250,0.55324244
23251,0.55957806
23252,0.56010616
23253,0.51876605
23254,0.5400874
23255,0.5252013
23256,0.5503162
23257,0.55193657
23258,0.5302788
23259,0.5339903
23260,0.5326039
23261,0.5438311
23262,0.5531153
23263,0.54126835
23264,0.54523325
23265,0.5361321
23266,0.51363117
23267,0.5253032
23268,0.538729
23269,0.5148854
23270,0.5305402
23271,0.55805004
23272,0.52392936
23273,0.5278378
23274,0.5555569
23275,0.51439536
23276,0.53517133
23277,0.5384933
23278,0.54582584
23279,0.5596111
23280,0.53693646
23281,0.56110686
23282,0.55344707
23283,0.54554296
23284,0.536664
23285,0.5414028
23286,0.50991756
23287,0.5336482
23288,0.5252017
23289,0.49865946
23290,0.52355844
23291,0.53448135
23292,0.55957806
23293,0.54371154
23294,0.52900994
23295,0.52487016
23296,0.54901683
23297,0.5573009
23298,0.5244525
23299,0.5532657
23300,0.52508634
23301,0.536093
23302,0.5085715
23303,0.56101364
23304,0.53277755
23305,0.5490159
23306,0.5227673
23307,0.52304953
23308,0.5399228
23309,0.5308226
23310,0.5506466
23311,0.5324009
23312,0.56356835
23313,0.55261743
23314,0.5344292
23315,0.53196526
23316,0.55518645
23317,0.5277047
23318,0.55405253
23319,0.5302463
23320,0.5440264
23321,0.52239543
23322,0.5401853
23323,0.54656595
23324,0.5269718
23325,0.5576958
23326,0.5430585
23327,0.53035456
23328,0.537323
23329,0.5372266
23330,0.59787977
23331,0.5213798
23332,0.5532103
23333,0.5193022
23334,0.54447454
23335,0.5357524
23336,0.51619965
23337,0.5248453
23338,0.5595103
23339,0.51570696
23340,0.5272826
23341,0.56777334
23342,0.54252124
23343,0.5587126
23344,0.5015554
23345,0.5216581
23346,0.5296186
23347,0.539109
23348,0.5264061
23349,0.521449
23350,0.5414678
23351,0.5434905
23352,0.52509755
23353,0.55203384
23354,0.54501826
23355,0.5373384
23356,0.529515
23357,0.5202205
23358,0.5288945
23359,0.5322548
23360,0.5387266
23361,0.5139713
23362,0.5303864
23363,0.5182738
23364,0.5367625
23365,0.52404296
23366,0.52555287
23367,0.5283153
23368,0.5306876
23369,0.5025714
23370,0.49868125
23371,0.5379776
23372,0.5208043
23373,0.52793574
23374,0.52733856
23375,0.5294249
23376,0.54440993
23377,0.506086
23378,0.51399666
23379,0.51514834
23380,0.5362693
23381,0.5196222
23382,0.53443843
23383,0.54890925
23384,0.5406554
23385,0.53318614
23386,0.5555279
23387,0.5295604
23388,0.5400179
23389,0.55367005
23390,0.52751684
23391,0.5396993
23392,0.538095
23393,0.55749696
23394,0.54328895
23395,0.53485185
23396,0.52825636
23397,0.52158624
23398,0.51534873
23399,0.5380215
23400,0.5319679
23401,0.5264239
23402,0.5214989
23403,0.54114276
23404,0.51444066
23405,0.5128508
23406,0.5424466
23407,0.5066575
23408,0.5479448
23409,0.53951025
23410,0.5357651
23411,0.5270611
23412,0.52188975
23413,0.55698556
23414,0.5520424
23415,0.5300172
23416,0.54645884
23417,0.5340106
23418,0.5171586
23419,0.5401352
23420,0.5586693
23421,0.5227487
23422,0.5555984
23423,0.5401372
23424,0.53624123
23425,0.5514603
23426,0.5472694
23427,0.51836216
23428,0.54169047
23429,0.52904886
23430,0.52491164
23431,0.53828555
23432,0.5129716
23433,0.5614081
23434,0.537154
23435,0.5730049
23436,0.5331707
23437,0.538437
23438,0.5327269
23439,0.530251
23440,0.5422577
23441,0.56013954
23442,0.54201514
23443,0.5711581
23444,0.5313269
23445,0.529092
23446,0.56181395
23447,0.5252062
23448,0.5332236
23449,0.53148514
23450,0.57002974
23451,0.54949623
23452,0.5434209
23453,0.53003883
23454,0.5245958
23455,0.5541588
23456,0.5582402
23457,0.52613413
23458,0.5313747
23459,0.5187746
23460,0.51965904
23461,0.54498667
23462,0.5172533
23463,0.53577524
23464,0.55290645
23465,0.53740555
23466,0.5323259
23467,0.52601296
23468,0.54938877
23469,0.5256429
23470,0.5636027
23471,0.55290854
23472,0.53645796
23473,0.53585
23474,0.51161075
23475,0.5351079
23476,0.5514328
23477,0.5295218
23478,0.54715014
23479,0.5672981
23480,0.5254274
23481,0.53352356
23482,0.523809
23483,0.5545532
23484,0.53361905
23485,0.52166027
23486,0.52516496
23487,0.5132304
23488,0.512335
23489,0.56182766
23490,0.5313375
23491,0.55714613
23492,0.5623339
23493,0.5640195
23494,0.53829426
23495,0.5178477
23496,0.5305053
23497,0.56161565
23498,0.5688341
23499,0.5522985
23500,0.5678879
23501,0.56524974
23502,0.5639668
23503,0.50368196
23504,0.5431424
23505,0.5666416
23506,0.5329119
23507,0.55986065
23508,0.51478887
23509,0.52590066
23510,0.54364085
23511,0.52364033
23512,0.5502571
23513,0.5536679
23514,0.4918757
23515,0.53123736
23516,0.5561209
23517,0.56575054
23518,0.52922213
23519,0.52572256
23520,0.5264335
23521,0.53043854
23522,0.5362058
23523,0.5655388
23524,0.5681326
23525,0.56114334
23526,0.54154116
23527,0.5269635
23528,0.5000812
23529,0.53291047
23530,0.5722782
23531,0.5450136
23532,0.5592385
23533,0.52421266
23534,0.53901786
23535,0.5449019
23536,0.5344224
23537,0.54285824
23538,0.51748574
23539,0.51132876
23540,0.5162168
23541,0.5326021
23542,0.53237414
23543,0.5211746
23544,0.53314704
23545,0.53029686
23546,0.5278493
23547,0.52568454
23548,0.53974646
23549,0.5293877
23550,0.5417538
23551,0.565396
23552,0.5493469
23553,0.52206546
23554,0.5694452
23555,0.5536106
23556,0.5337796
23557,0.57168597
23558,0.54445034
23559,0.5402872
23560,0.53617185
23561,0.5695439
23562,0.53434277
23563,0.5252745
23564,0.5167519
23565,0.56103945
23566,0.52631503
23567,0.553466
23568,0.50581115
23569,0.56884694
23570,0.5452818
23571,0.5714556
23572,0.5598008
23573,0.52868766
23574,0.52699196
23575,0.564698
23576,0.5409172
23577,0.5595129
23578,0.5238505
23579,0.5648532
23580,0.56349057
23581,0.5588237
23582,0.5233969
23583,0.5671957
23584,0.54255325
23585,0.5713262
23586,0.563146
23587,0.5323907
23588,0.56299365
23589,0.57153434
23590,0.5243241
23591,0.5347258
23592,0.55436134
23593,0.5200041
23594,0.55053186
23595,0.5202221
23596,0.57433987
23597,0.545063
23598,0.53323835
23599,0.56381327
23600,0.5777655
23601,0.5299182
23602,0.5279469
23603,0.5651537
23604,0.52449286
23605,0.56961405
23606,0.5506671
23607,0.5633879
23608,0.5355755
23609,0.54121494
23610,0.5213041
23611,0.5620864
23612,0.50859404
23613,0.5254014
23614,0.5631076
23615,0.5611736
23616,0.53266555
23617,0.5068915
23618,0.5485627
23619,0.5447299
23620,0.52754426
23621,0.52540267
23622,0.5557721
23623,0.540208
23624,0.5723142
23625,0.5516779
23626,0.56329817
23627,0.5218128
23628,0.5263681
23629,0.54151434
23630,0.5607966
23631,0.5440053
23632,0.5749572
23633,0.5754124
23634,0.5528283
23635,0.5300597
23636,0.541172
23637,0.54327095
23638,0.5712981
23639,0.54906535
23640,0.5376675
23641,0.5333716
23642,0.5505113
23643,0.51815593
23644,0.5666678
23645,0.5658647
23646,0.55758667
23647,0.56607354
23648,0.55781615
23649,0.5203905
23650,0.54305565
23651,0.57704157
23652,0.5650027
23653,0.5604793
23654,0.532656
23655,0.5376612
23656,0.5426019
23657,0.53350264
23658,0.5350239
23659,0.5605417
23660,0.5104531
23661,0.563706
23662,0.5334047
23663,0.5227138
23664,0.5425376
23665,0.565564
23666,0.5517742
23667,0.5827778
23668,0.5404936
23669,0.5507409
23670,0.517137
23671,0.5350245
23672,0.5395202
23673,0.53457814
23674,0.54420674
23675,0.5420725
23676,0.51391524
23677,0.50574833
23678,0.55701834
23679,0.5292242
23680,0.54210544
23681,0.55359715
23682,0.500932
23683,0.5224194
23684,0.5382226
23685,0.52366894
23686,0.5335829
23687,0.5510142
23688,0.5431917
23689,0.5640307
23690,0.5263787
23691,0.5358681
23692,0.5436438
23693,0.5505486
23694,0.5091982
23695,0.53407264
23696,0.55292046
23697,0.5165226
23698,0.5496461
23699,0.5636464
23700,0.5324503
23701,0.49940065
23702,0.55657744
23703,0.52896214
23704,0.51763016
23705,0.54156446
23706,0.5214439
23707,0.5500307
23708,0.5596335
23709,0.560864
23710,0.5272394
23711,0.52413505
23712,0.5586227
23713,0.53498346
23714,0.5681655
23715,0.54098177
23716,0.5092863
23717,0.5380863
23718,0.5170068
23719,0.5452304
23720,0.51930225
23721,0.48664153
23722,0.5348953
23723,0.51585853
23724,0.52361846
23725,0.53998387
23726,0.5190602
23727,0.53308827
23728,0.5032674
23729,0.52732056
23730,0.5426137
23731,0.5341787
23732,0.5281913
23733,0.5619205
23734,0.5272858
23735,0.5212134
23736,0.52817327
23737,0.5474519
23738,0.5401382
23739,0.54606026
23740,0.52000564
23741,0.5090906
23742,0.5684974
23743,0.5491683
23744,0.53508455
23745,0.5305654
23746,0.53320974
23747,0.5301566
23748,0.5454692
23749,0.5431106
23750,0.53512573
23751,0.54480773
23752,0.54612684
23753,0.5132299
23754,0.54082566
23755,0.53273356
23756,0.533867
23757,0.5308398
23758,0.5368659
23759,0.541003
23760,0.54819834
23761,0.5442872
23762,0.5385836
23763,0.53014886
23764,0.54930955
23765,0.5488512
23766,0.5347075
23767,0.53124547
23768,0.5497944
23769,0.537519
23770,0.523898
23771,0.5265244
23772,0.5324896
23773,0.5412732
23774,0.52433026
23775,0.52754426
23776,0.5257432
23777,0.54350585
23778,0.530386
23779,0.5255516
23780,0.52421856
23781,0.5431467
23782,0.51338214
23783,0.56964415
23784,0.5541063
23785,0.52391887
23786,0.50905484
23787,0.554668
23788,0.54654
23789,0.5350486
23790,0.5293399
23791,0.5245716
23792,0.5245835
23793,0.5333425
23794,0.55179423
23795,0.5419025
23796,0.52986574
23797,0.51071566
23798,0.5678701
23799,0.5272546
23800,0.5163773
23801,0.5527113
23802,0.5508277
23803,0.5233136
23804,0.5323677
23805,0.50801104
23806,0.5472239
23807,0.57802725
23808,0.53233707
23809,0.5320053
23810,0.5917016
23811,0.5372018
23812,0.5297801
23813,0.55655825
23814,0.5392872
23815,0.5266835
23816,0.53828806
23817,0.54193896
23818,0.5241918
23819,0.5278327
23820,0.54967344
23821,0.5311814
23822,0.55146855
23823,0.5315484
23824,0.5361354
23825,0.57363874
23826,0.51878464
23827,0.5331127
23828,0.5381454
23829,0.54233664
23830,0.54567045
23831,0.49790934
23832,0.5053645
23833,0.51482767
23834,0.54640275
23835,0.54076993
23836,0.5038983
23837,0.534744
23838,0.5367287
23839,0.56475466
23840,0.5227673
23841,0.53999364
23842,0.5422522
23843,0.5541145
23844,0.52814335
23845,0.5515926
23846,0.55110097
23847,0.5417329
23848,0.5266982
23849,0.53684235
23850,0.52659994
23851,0.51558673
23852,0.5202929
23853,0.5389891
23854,0.51587003
23855,0.5174372
23856,0.56156385
23857,0.52793473
23858,0.52415633
23859,0.55604684
23860,0.52682084
23861,0.53666675
23862,0.54898554
23863,0.5131137
23864,0.52811646
23865,0.5349425
23866,0.5451218
23867,0.5370539
23868,0.51554126
23869,0.53373235
23870,0.5361047
23871,0.5115841
23872,0.53995305
23873,0.53766274
23874,0.5213065
23875,0.5339936
23876,0.55302787
23877,0.52674675
23878,0.5373799
23879,0.54077536
23880,0.52355844
23881,0.5263413
23882,0.5451113
23883,0.5240155
23884,0.5302815
23885,0.5430877
23886,0.5390134
23887,0.5435156
23888,0.53055626
23889,0.5299453
23890,0.521967
23891,0.53174555
23892,0.530462
23893,0.53862953
23894,0.5230575
23895,0.5462792
23896,0.53791964
23897,0.55094486
23898,0.51874775
23899,0.5225803
23900,0.5291467
23901,0.517044
23902,0.5381601
23903,0.54712737
23904,0.52506036
23905,0.56192636
23906,0.5370379
23907,0.5538247
23908,0.5451498
23909,0.5510816
23910,0.5163482
23911,0.5304567
23912,0.50907093
23913,0.5424087
23914,0.5367786
23915,0.5373672
23916,0.5245716
23917,0.52947026
23918,0.5229218
23919,0.5622543
23920,0.5398195
23921,0.52539146
23922,0.54440993
23923,0.5316469
23924,0.54444826
23925,0.5630694
23926,0.54861987
23927,0.5237832
23928,0.5533596
23929,0.53438044
23930,0.539675
23931,0.52865195
23932,0.56451756
23933,0.53514034
23934,0.50893825
23935,0.53730416
23936,0.54001606
23937,0.52892655
23938,0.5142861
23939,0.54520065
23940,0.5170361
23941,0.54263055
23942,0.5567715
23943,0.5405069
23944,0.5270782
23945,0.5566154
23946,0.5335062
23947,0.5273155
23948,0.526587
23949,0.53318614
23950,0.52222264
23951,0.54777104
23952,0.55584496
23953,0.54349893
23954,0.5425107
23955,0.52167004
23956,0.5610315
23957,0.55059844
23958,0.5491329
23959,0.55065084
23960,0.55348724
23961,0.5388552
23962,0.5332245
23963,0.5496152
23964,0.52221936
23965,0.5564521
23966,0.53774005
23967,0.5418182
23968,0.5421055
23969,0.521663
23970,0.52993697
23971,0.551984
23972,0.5564821
23973,0.5270122
23974,0.51684314
23975,0.52687955
23976,0.52638453
23977,0.5432497
23978,0.5254605
23979,0.5222921
23980,0.5300585
23981,0.54252124
23982,0.517953
23983,0.51595503
23984,0.550094
23985,0.50597495
23986,0.5420987
23987,0.53944045
23988,0.5146415
23989,0.54159445
23990,0.53860104
23991,0.5374202
23992,0.536593
23993,0.5519029
23994,0.55575526
23995,0.52901506
23996,0.5251376
23997,0.5500888
23998,0.53423774
23999,0.55079406
24000,0.5372822
24001,0.5306931
24002,0.544553
24003,0.52937067
24004,0.5618498
24005,0.5175865
24006,0.5292184
24007,0.55223054
24008,0.5391451
24009,0.5467243
24010,0.5293884
24011,0.537298
24012,0.47923115
24013,0.5564521
24014,0.51486135
24015,0.52521574
24016,0.5682633
24017,0.52343965
24018,0.55461514
24019,0.52681786
24020,0.53914845
24021,0.550885
24022,0.5325365
24023,0.5566684
24024,0.5302393
24025,0.55219376
24026,0.538724
24027,0.52368087
24028,0.5312504
24029,0.51462364
24030,0.54495573
24031,0.5337111
24032,0.5347492
24033,0.56314826
24034,0.5528695
24035,0.5555993
24036,0.5385974
24037,0.5456705
24038,0.523251
24039,0.56276315
24040,0.52194583
24041,0.5383266
24042,0.5762795
24043,0.5551663
24044,0.5518417
24045,0.5421543
24046,0.5444537
24047,0.55890465
24048,0.5417329
24049,0.5418288
24050,0.52163714
24051,0.53102845
24052,0.5254538
24053,0.5402445
24054,0.5702529
24055,0.5642072
24056,0.5568806
24057,0.53313214
24058,0.51632124
24059,0.52109236
24060,0.53979653
24061,0.56336844
24062,0.5564449
24063,0.5589306
24064,0.53809375
24065,0.5362056
24066,0.5064058
24067,0.53838235
24068,0.56189984
24069,0.53327274
24070,0.55525243
24071,0.5383089
24072,0.55275023
24073,0.54750776
24074,0.53653723
24075,0.5292924
24076,0.542527
24077,0.54262584
24078,0.53206795
24079,0.5414776
24080,0.5121358
24081,0.5128564
24082,0.5360514
24083,0.5257757
24084,0.55734736
24085,0.5369816
24086,0.56418234
24087,0.5397194
24088,0.5489085
24089,0.52161455
24090,0.5149093
24091,0.5311426
24092,0.5547087
24093,0.53304064
24094,0.5288052
24095,0.5510796
24096,0.5431462
24097,0.5273954
24098,0.53983
24099,0.57368696
24100,0.54640275
24101,0.52767
24102,0.52034605
24103,0.5427746
24104,0.5136971
24105,0.5250302
24106,0.5291027
24107,0.5206051
24108,0.5406803
24109,0.55761987
24110,0.5344265
24111,0.52126324
24112,0.5092356
24113,0.5336255
24114,0.51721776
24115,0.5443847
24116,0.5261985
24117,0.5393501
24118,0.5270481
24119,0.54076993
24120,0.51453745
24121,0.52558213
24122,0.5189738
24123,0.5305864
24124,0.53867084
24125,0.5221285
24126,0.53923464
24127,0.55683345
24128,0.5437782
24129,0.5148815
24130,0.55131626
24131,0.5439322
24132,0.54413575
24133,0.5738179
24134,0.5233308
24135,0.55643773
24136,0.5344844
24137,0.5198299
24138,0.5295381
24139,0.5399544
24140,0.56331104
24141,0.515894
24142,0.5552179
24143,0.5577739
24144,0.48344627
24145,0.547341
24146,0.55376446
24147,0.52911913
24148,0.5308098
24149,0.505401
24150,0.55848134
24151,0.5459482
24152,0.53647214
24153,0.54598117
24154,0.56414425
24155,0.5198586
24156,0.56062233
24157,0.5675494
24158,0.5355885
24159,0.5541832
24160,0.5249565
24161,0.5660007
24162,0.4993123
24163,0.5597414
24164,0.5247878
24165,0.55671406
24166,0.50576425
24167,0.5614382
24168,0.5436617
24169,0.5187278
24170,0.5588262
24171,0.57296896
24172,0.5606069
24173,0.56683487
24174,0.52694875
24175,0.57099015
24176,0.5592038
24177,0.5330764
24178,0.4987005
24179,0.5611417
24180,0.5253466
24181,0.52503574
24182,0.5457071
24183,0.5368842
24184,0.555841
24185,0.5027439
24186,0.56850874
24187,0.55478877
24188,0.5564525
24189,0.50945204
24190,0.517973
24191,0.502048
24192,0.5661085
24193,0.5765428
24194,0.5203332
24195,0.54196936
24196,0.5430345
24197,0.5260005
24198,0.5269623
24199,0.5546882
24200,0.5714216
24201,0.5659376
24202,0.5254735
24203,0.5118023
24204,0.52395743
24205,0.5472152
24206,0.5429807
24207,0.5262212
24208,0.5192325
24209,0.5080431
24210,0.49779794
24211,0.5371262
24212,0.54944724
24213,0.5278749
24214,0.5345319
24215,0.51847655
24216,0.53148746
24217,0.5753459
24218,0.52610284
24219,0.5428977
24220,0.5234007
24221,0.53198904
24222,0.5540174
24223,0.5604614
24224,0.56841046
24225,0.55466205
24226,0.5381244
24227,0.55674136
24228,0.5747931
24229,0.534464
24230,0.5226467
24231,0.5410756
24232,0.50808555
24233,0.54361296
24234,0.50143045
24235,0.56415737
24236,0.5456281
24237,0.5036619
24238,0.56879956
24239,0.53824776
24240,0.5609664
24241,0.54782504
24242,0.5343833
24243,0.57143825
24244,0.51855665
24245,0.56715405
24246,0.5122255
24247,0.5226904
24248,0.553701
24249,0.5132122
24250,0.5360399
24251,0.5588001
24252,0.51749885
24253,0.5156195
24254,0.5210485
24255,0.5282879
24256,0.53819823
24257,0.57019335
24258,0.54597044
24259,0.5618026
24260,0.5232818
24261,0.57444566
24262,0.5606739
24263,0.51314235
24264,0.5424966
24265,0.5724079
24266,0.56830525
24267,0.55264175
24268,0.55188274
24269,0.5138649
24270,0.4978486
24271,0.5079498
24272,0.50915974
24273,0.535383
24274,0.54474056
24275,0.54398745
24276,0.5163319
24277,0.5653659
24278,0.5522582
24279,0.5331659
24280,0.5350631
24281,0.54926056
24282,0.51455575
24283,0.55472904
24284,0.55206233
24285,0.52244246
24286,0.5192758
24287,0.5182493
24288,0.54845285
24289,0.55773014
24290,0.51486045
24291,0.54503584
24292,0.5287745
24293,0.510469
24294,0.5755822
24295,0.52160364
24296,0.53810734
24297,0.5255493
24298,0.56747544
24299,0.5421066
24300,0.5702541
24301,0.5216418
24302,0.52646804
24303,0.5528706
24304,0.54223144
24305,0.52966344
24306,0.5304864
24307,0.56724244
24308,0.55876523
24309,0.5635655
24310,0.55918187
24311,0.52489436
24312,0.55273086
24313,0.5657838
24314,0.51288265
24315,0.524846
24316,0.532098
24317,0.5255063
24318,0.49534318
24319,0.5170313
24320,0.53909624
24321,0.51714003
24322,0.54722685
24323,0.5245827
24324,0.52100974
24325,0.5467758
24326,0.51107234
24327,0.52539426
24328,0.53286093
24329,0.536881
24330,0.5376883
24331,0.5046437
24332,0.5003409
24333,0.53481436
24334,0.5260731
24335,0.5168656
24336,0.54540664
24337,0.52032405
24338,0.525678
24339,0.5670444
24340,0.5287329
24341,0.51560515
24342,0.5558792
24343,0.50769496
24344,0.5672924
24345,0.5431511
24346,0.5266084
24347,0.5173859
24348,0.50154334
24349,0.56563014
24350,0.5633515
24351,0.51844805
24352,0.571885
24353,0.561336
24354,0.5169246
24355,0.5275637
24356,0.5289813
24357,0.5855172
24358,0.5405351
24359,0.5438543
24360,0.51858145
24361,0.53417647
24362,0.53166467
24363,0.53443813
24364,0.5277623
24365,0.5466107
24366,0.5530738
24367,0.5574621
24368,0.5469219
24369,0.53341806
24370,0.53940994
24371,0.56417394
24372,0.5401903
24373,0.5603648
24374,0.53213423
24375,0.53865415
24376,0.516774
24377,0.5358193
24378,0.5649214
24379,0.5589907
24380,0.53333485
24381,0.56911725
24382,0.5430966
24383,0.49582472
24384,0.57690805
24385,0.5320584
24386,0.5114198
24387,0.57047355
24388,0.54507667
24389,0.5652809
24390,0.5633035
24391,0.53856456
24392,0.54972893
24393,0.55951864
24394,0.5555413
24395,0.5669241
24396,0.545362
24397,0.5663165
24398,0.5443271
24399,0.5671887
24400,0.5465692
24401,0.51447326
24402,0.5520845
24403,0.55541104
24404,0.5408548
24405,0.55371225
24406,0.5275555
24407,0.53563803
24408,0.5377878
24409,0.51215005
24410,0.53852713
24411,0.5678524
24412,0.5314427
24413,0.5682232
24414,0.5083669
24415,0.53267705
24416,0.5510995
24417,0.51596856
24418,0.5036961
24419,0.5395979
24420,0.5596204
24421,0.5540911
24422,0.54144
24423,0.55642354
24424,0.5338207
24425,0.54651475
24426,0.5185985
24427,0.5316027
24428,0.55104566
24429,0.58195114
24430,0.4986404
24431,0.5157527
24432,0.5182074
24433,0.5601621
24434,0.5699991
24435,0.53419334
24436,0.50655025
24437,0.53530496
24438,0.5693612
24439,0.54218996
24440,0.5543531
24441,0.50605875
24442,0.55894494
24443,0.5218743
24444,0.53089756
24445,0.5745442
24446,0.54109323
24447,0.520593
24448,0.52223223
24449,0.50427836
24450,0.53841484
24451,0.54293054
24452,0.52521324
24453,0.54667
24454,0.515695
24455,0.5437146
24456,0.5535926
24457,0.5744127
24458,0.52453965
24459,0.5344406
24460,0.545312
24461,0.5526607
24462,0.5612728
24463,0.5296356
24464,0.5329387
24465,0.5344229
24466,0.5544882
24467,0.5656795
24468,0.50727165
24469,0.5372317
24470,0.55714196
24471,0.55146104
24472,0.5448714
24473,0.5241641
24474,0.5367227
24475,0.545373
24476,0.5330123
24477,0.53587896
24478,0.56466454
24479,0.5491654
24480,0.51334685
24481,0.52183306
24482,0.5329685
24483,0.54562896
24484,0.54283196
24485,0.5376947
24486,0.5348757
24487,0.538814
24488,0.5421208
24489,0.53524184
24490,0.5250992
24491,0.54988754
24492,0.5474843
24493,0.53427607
24494,0.5314695
24495,0.53729624
24496,0.5382276
24497,0.51889443
24498,0.5012339
24499,0.533984
24500,0.55447406
24501,0.5531658
24502,0.5567066
24503,0.56781167
24504,0.51671994
24505,0.5297745
24506,0.5479364
24507,0.5416191
24508,0.56529725
24509,0.55936503
24510,0.5353449
24511,0.5222187
24512,0.5307257
24513,0.5485342
24514,0.5427475
24515,0.5313722
24516,0.5228127
24517,0.5395274
24518,0.5419237
24519,0.5534912
24520,0.5191775
24521,0.5060466
24522,0.54252416
24523,0.554738
24524,0.5186181
24525,0.5193982
24526,0.53439313
24527,0.52000296
24528,0.5507498
24529,0.5235567
24530,0.5428802
24531,0.5134658
24532,0.52206904
24533,0.53690463
24534,0.54908174
24535,0.5324549
24536,0.53305405
24537,0.5421635
24538,0.53303534
24539,0.5624528
24540,0.5588089
24541,0.5495661
24542,0.5207671
24543,0.5412449
24544,0.53695595
24545,0.52591735
24546,0.53158474
24547,0.52270263
24548,0.5508143
24549,0.5541723
24550,0.54544646
24551,0.5403828
24552,0.52937955
24553,0.5369617
24554,0.53952867
24555,0.50596064
24556,0.5155823
24557,0.5339287
24558,0.53125656
24559,0.53405064
24560,0.5093921
24561,0.53266513
24562,0.53961164
24563,0.5058717
24564,0.5315736
24565,0.5284856
24566,0.5493079
24567,0.53184754
24568,0.53580135
24569,0.5655653
24570,0.49732283
24571,0.55530494
24572,0.5491722
24573,0.5222074
24574,0.5551175
24575,0.53483665
24576,0.5505456
24577,0.5115806
24578,0.532477
24579,0.52796197
24580,0.51714206
24581,0.54217374
24582,0.5240374
24583,0.5276723
24584,0.50830215
24585,0.5368561
24586,0.52573735
24587,0.55603343
24588,0.52656496
24589,0.5265032
24590,0.55652165
24591,0.52190447
24592,0.54555094
24593,0.53682554
24594,0.54474014
24595,0.5012994
24596,0.5513053
24597,0.51094174
24598,0.53514785
24599,0.5352646
24600,0.540998
24601,0.5333892
24602,0.5343393
24603,0.53149235
24604,0.50739074
24605,0.5305553
24606,0.5152993
24607,0.5265829
24608,0.54921883
24609,0.5392524
24610,0.5404729
24611,0.553165
24612,0.5353084
24613,0.5591689
24614,0.5289628
24615,0.536991
24616,0.5365071
24617,0.5127856
24618,0.52815837
24619,0.5508693
24620,0.5332814
24621,0.5403047
24622,0.5401933
24623,0.54335356
24624,0.525007
24625,0.5304616
24626,0.5141275
24627,0.5495986
24628,0.5010603
24629,0.539778
24630,0.5501862
24631,0.50488394
24632,0.52362967
24633,0.5228127
24634,0.54537535
24635,0.54438925
24636,0.540336
24637,0.55372024
24638,0.5124448
24639,0.5450857
24640,0.5404494
24641,0.537667
24642,0.539511
24643,0.52965415
24644,0.547284
24645,0.53432286
24646,0.5453929
24647,0.51994985
24648,0.5497043
24649,0.5451157
24650,0.5026554
24651,0.53058475
24652,0.5329318
24653,0.52337456
24654,0.5419871
24655,0.5205133
24656,0.530549
24657,0.5559042
24658,0.54306823
24659,0.5305966
24660,0.5325682
24661,0.53321856
24662,0.523053
24663,0.54058737
24664,0.538329
24665,0.5342129
24666,0.5285261
24667,0.51765704
24668,0.5425814
24669,0.5312102
24670,0.53498346
24671,0.5279478
24672,0.54238945
24673,0.5537505
24674,0.5232961
24675,0.5075799
24676,0.54093397
24677,0.54506993
24678,0.54400605
24679,0.5604371
24680,0.528877
24681,0.54007655
24682,0.5201255
24683,0.5388982
24684,0.5554195
24685,0.5359267
24686,0.55899805
24687,0.5308151
24688,0.526437
24689,0.5361024
24690,0.5841123
24691,0.5474451
24692,0.4956395
24693,0.5483522
24694,0.52569824
24695,0.52878433
24696,0.54765064
24697,0.5138551
24698,0.5565546
24699,0.5360701
24700,0.5167788
24701,0.5488993
24702,0.5324262
24703,0.54794574
24704,0.5404948
24705,0.5340492
24706,0.5143264
24707,0.5437938
24708,0.5415784
24709,0.5218538
24710,0.54439515
24711,0.5556532
24712,0.5612239
24713,0.52525157
24714,0.5395062
24715,0.52390236
24716,0.5259734
24717,0.527737
24718,0.5494498
24719,0.50971574
24720,0.5317484
24721,0.541442
24722,0.58256644
24723,0.54204375
24724,0.5261873
24725,0.54220295
24726,0.53991026
24727,0.53005856
24728,0.5533135
24729,0.527232
24730,0.53335845
24731,0.5125554
24732,0.544837
24733,0.52750057
24734,0.522883
24735,0.52431905
24736,0.5666963
24737,0.54923636
24738,0.5384955
24739,0.5146479
24740,0.52717525
24741,0.5226288
24742,0.5382744
24743,0.5093921
24744,0.5210779
24745,0.5343906
24746,0.51915383
24747,0.5737184
24748,0.53215533
24749,0.52792084
24750,0.53067
24751,0.52788776
24752,0.5161535
24753,0.52156764
24754,0.51480436
24755,0.5422432
24756,0.52916145
24757,0.53370994
24758,0.54703724
24759,0.5464949
24760,0.5288223
24761,0.5324774
24762,0.53752804
24763,0.53952247
24764,0.5479172
24765,0.5289024
24766,0.5242494
24767,0.5365529
24768,0.5247683
24769,0.51002884
24770,0.5133879
24771,0.52603006
24772,0.56043816
24773,0.5371901
24774,0.5513745
24775,0.5191662
24776,0.50264597
24777,0.53187925
24778,0.5468379
24779,0.53626406
24780,0.5574072
24781,0.51003325
24782,0.5412091
24783,0.53872675
24784,0.526574
24785,0.52525294
24786,0.5390989
24787,0.5282373
24788,0.5410848
24789,0.536819
24790,0.5321111
24791,0.54540086
24792,0.5312859
24793,0.5264826
24794,0.53372514
