case,prediction
25257,0.8248388
25258,0.602541
25259,0.86283165
25260,0.4981205
25261,0.5706147
25262,0.7935199
25263,0.39314064
25264,0.62778324
25265,0.60634226
25266,0.35070488
25267,0.8773595
25268,0.83749545
25269,0.89325863
25270,0.5283154
25271,0.42649156
25272,0.95256853
25273,0.4134384
25274,0.4658142
25275,0.9798109
25276,0.86582196
25277,0.61737293
25278,0.7951606
25279,0.83765006
25280,0.84516287
25281,0.723902
25282,0.5477585
25283,0.5944042
25284,0.548218
25285,0.69802666
25286,0.6527468
25287,0.8203877
25288,0.5933689
25289,0.970193
25290,0.91114485
25291,0.7893847
25292,0.9519381
25293,0.5559487
25294,0.11036522
25295,0.8217952
25296,0.60913473
25297,0.31473842
25298,0.77753115
25299,0.9227072
25300,0.8456347
25301,0.44295856
25302,0.8152218
25303,0.06359526
25304,0.27830353
25305,0.8335537
25306,0.9142562
25307,0.2520307
25308,0.29593602
25309,0.43237132
25310,0.6732176
25311,0.5948563
25312,0.7700709
25313,0.5506664
25314,0.9176672
25315,0.7477252
25316,0.41713905
25317,0.46658212
25318,0.9914642
25319,0.8737903
25320,0.44235638
25321,0.28322324
25322,0.6459778
25323,0.6150889
25324,0.5856882
25325,0.5246418
25326,0.4586429
25327,0.5715479
25328,0.7022731
25329,0.74977
25330,0.87903064
25331,0.33494383
25332,0.9333473
25333,0.8937986
25334,0.8956448
25335,0.38955525
25336,0.3888828
25337,0.58950806
25338,0.5455972
25339,0.9072891
25340,0.39047664
25341,0.83265257
25342,0.69954133
25343,0.49845365
25344,0.89666176
25345,0.7831643
25346,0.7857493
25347,0.63605344
25348,0.8811754
25349,0.6558774
25350,0.69939065
25351,0.9461287
25352,0.25662944
25353,0.9658698
25354,0.6659483
25355,0.3142079
25356,0.3725528
25357,0.7034071
25358,0.23823233
25359,0.66956085
25360,0.880171
25361,0.9243652
25362,0.77313787
25363,0.34684598
25364,0.80898523
25365,0.2683879
25366,0.46897054
25367,0.9887321
25368,0.31255472
25369,0.5478216
25370,0.789069
25371,0.35283288
25372,0.49381515
25373,0.27290577
25374,0.46789974
25375,0.37563303
25376,0.13714412
25377,0.50337577
25378,0.43187064
25379,0.9488253
25380,0.942036
25381,0.79350513
25382,0.8931687
25383,0.8419484
25384,0.5575971
25385,0.63069624
25386,0.825445
25387,0.5377675
25388,0.61319524
25389,0.3708019
25390,0.3272864
25391,0.3549798
25392,0.87825245
25393,0.9669849
25394,0.42958724
25395,0.8271549
25396,0.6754507
25397,0.66456383
25398,0.77589303
25399,0.547091
25400,0.71845603
25401,0.6346189
25402,0.75897175
25403,0.27997714
25404,0.74859786
25405,0.34000483
25406,0.952462
25407,0.6138812
25408,0.6756032
25409,0.750827
25410,0.67716146
25411,0.48973605
25412,0.6971815
25413,0.93477196
25414,0.16572317
25415,0.8576237
25416,0.94298875
25417,0.615815
25418,0.6014044
25419,0.39252627
25420,0.527067
25421,0.25421813
25422,0.46970767
25423,0.88815576
25424,0.7074929
25425,0.89422107
25426,0.7916271
25427,0.69672835
25428,0.80934066
25429,0.94915146
25430,0.971306
25431,0.5051562
25432,0.26953378
25433,0.2705066
25434,0.690272
25435,0.74525154
25436,0.5257903
25437,0.38192552
25438,0.52230746
25439,0.673163
25440,0.97648627
25441,0.65705955
25442,0.23004669
25443,0.2578973
25444,0.58450854
25445,0.9571774
25446,0.7549206
25447,0.24937269
25448,0.76391494
25449,0.3866412
25450,0.6241053
25451,0.9683464
25452,0.3653543
25453,0.59555364
25454,0.63146746
25455,0.75996697
25456,0.3074072
25457,0.86048675
25458,0.9389115
25459,0.18323831
25460,0.7828774
25461,0.98831254
25462,0.46533462
25463,0.8538049
25464,0.06912109
25465,0.8466477
25466,0.59091467
25467,0.94327515
25468,0.23165567
25469,0.2786286
25470,0.92007124
25471,0.72157264
25472,0.6855213
25473,0.6840018
25474,0.80083704
25475,0.84105
25476,0.45760405
25477,0.83969486
25478,0.8665153
25479,0.9332366
25480,0.96641344
25481,0.6656593
25482,0.57954174
25483,0.13349266
25484,0.774152
25485,0.5206531
25486,0.56192225
25487,0.7927624
25488,0.81924
25489,0.039679337
25490,0.67071366
25491,0.8375523
25492,0.20138504
25493,0.7482378
25494,0.8173621
25495,0.24517426
25496,0.38953748
25497,0.22172418
25498,0.4239968
25499,0.71229523
25500,0.37065724
25501,0.06782815
25502,0.5257428
25503,0.30251083
25504,0.74446523
25505,0.9029577
25506,0.58950806
25507,0.7847721
25508,0.8399692
25509,0.33047417
25510,0.5690463
25511,0.676606
25512,0.58690536
25513,0.6527468
25514,0.5743887
25515,0.4912086
25516,0.7516717
25517,0.41697907
25518,0.83441925
25519,0.7066022
25520,0.5908589
25521,0.6599031
25522,0.019323474
25523,0.6803337
25524,0.3737716
25525,0.9364766
25526,0.90697646
25527,0.3432767
25528,0.72757417
25529,0.7007693
25530,0.31222108
25531,0.8399211
25532,0.78426784
25533,0.34942988
25534,0.19094594
25535,0.28563455
25536,0.7749666
25537,0.78174496
25538,0.5948563
25539,0.08964439
25540,0.37603745
25541,0.2327859
25542,0.15687403
25543,0.12151861
25544,0.14710625
25545,0.9076784
25546,0.6670516
25547,0.33209398
25548,0.64087176
25549,0.33420223
25550,0.58024293
25551,0.02859987
25552,0.04288984
25553,0.52470154
25554,0.78134954
25555,0.7161062
25556,0.76123035
25557,0.6671917
25558,0.77771354
25559,0.43031806
25560,0.7365962
25561,0.22650903
25562,0.39014336
25563,0.47245926
25564,0.40303877
25565,0.29387212
25566,0.9057066
25567,0.57363313
25568,0.83734906
25569,0.05522579
25570,0.9155886
25571,0.32225072
25572,0.6544324
25573,0.15240504
25574,0.31168225
25575,0.4620842
25576,0.67951447
25577,0.38493794
25578,0.26868674
25579,0.0367919
25580,0.34940016
25581,0.39565423
25582,0.060333773
25583,0.44955558
25584,0.56026083
25585,0.046575584
25586,0.49477243
25587,0.23807892
25588,0.31528786
25589,0.26080117
25590,0.028147463
25591,0.78625536
25592,0.31189388
25593,0.59144187
25594,0.045188054
25595,0.38970304
25596,0.30453777
25597,0.6207815
25598,0.6856756
25599,0.87376064
25600,0.0993846
25601,0.3185374
25602,0.35763425
25603,0.051139783
25604,0.07541414
25605,0.3916688
25606,0.70005375
25607,0.28493738
25608,0.23656972
25609,0.06158012
25610,0.40211788
25611,0.16160949
25612,0.34703773
25613,0.72080576
25614,0.3831432
25615,0.15331845
25616,0.5815912
25617,0.06034089
25618,0.5399681
25619,0.28147313
25620,0.5244516
25621,0.34921032
25622,0.32839605
25623,0.30183616
25624,0.6865401
25625,0.32443827
25626,0.22992165
25627,0.530615
25628,0.7007387
25629,0.17160265
25630,0.16556484
25631,0.7705158
25632,0.05294523
25633,0.10288385
25634,0.05164111
25635,0.7086703
25636,0.17314753
25637,0.19620283
25638,0.4396759
25639,0.42098555
25640,0.04635634
25641,0.027802723
25642,0.054377466
25643,0.45628166
25644,0.40392616
25645,0.40862185
25646,0.36116287
25647,0.24702762
25648,0.1590056
25649,0.45551336
25650,0.55721927
25651,0.35183987
25652,0.55578166
25653,0.24285269
25654,0.3765278
25655,0.31169045
25656,0.04414161
25657,0.17370112
25658,0.33664086
25659,0.6906499
25660,0.05308206
25661,0.28944695
25662,0.23453842
25663,0.13256426
25664,0.11842606
25665,0.314959
25666,0.364235
25667,0.5942847
25668,0.041196797
25669,0.38206953
25670,0.2002895
25671,0.6551676
25672,0.31786585
25673,0.26373708
25674,0.28516823
25675,0.5518507
25676,0.41148493
25677,0.6729374
25678,0.087949835
25679,0.68081564
25680,0.36716035
25681,0.5058633
25682,0.09824716
25683,0.34303308
25684,0.06512798
25685,0.39726743
25686,0.27171716
25687,0.16079877
25688,0.1220792
25689,0.29103813
25690,0.16724935
25691,0.26742157
25692,0.07395255
25693,0.23467843
25694,0.30191842
25695,0.21341437
25696,0.029445598
25697,0.051910166
25698,0.041504722
25699,0.13964385
25700,0.21878578
25701,0.2094009
25702,0.34532693
25703,0.05131648
25704,0.034127086
25705,0.36852738
25706,0.38922322
25707,0.23452899
25708,0.4754771
25709,0.25118613
25710,0.20212248
25711,0.082904376
25712,0.5557929
25713,0.4169697
25714,0.5757721
25715,0.26693377
25716,0.4533444
25717,0.4591922
25718,0.7730531
25719,0.52527714
25720,0.5332224
25721,0.085137665
25722,0.068443
25723,0.43251693
25724,0.32313374
25725,0.673023
25726,0.5002308
25727,0.18415272
25728,0.53484124
25729,0.057126746
25730,0.5762872
25731,0.25888604
25732,0.6370636
25733,0.19912733
25734,0.34353802
25735,0.16420926
25736,0.32556304
25737,0.2151832
25738,0.4942892
25739,0.30707523
25740,0.6222116
25741,0.07003259
25742,0.36698636
25743,0.38555652
25744,0.046544757
25745,0.21555579
25746,0.045580745
25747,0.58606166
25748,0.82278174
25749,0.3944184
25750,0.75525147
25751,0.35366943
25752,0.44686493
25753,0.19446105
25754,0.6320576
25755,0.22678813
25756,0.32539073
25757,0.36506975
25758,0.5377902
25759,0.66762495
25760,0.47253418
25761,0.046005744
25762,0.40332147
25763,0.21374431
25764,0.44744205
25765,0.3955981
25766,0.22727755
25767,0.043183368
25768,0.026000153
25769,0.28385895
25770,0.1570146
25771,0.32795006
25772,0.6255584
25773,0.4810168
25774,0.38682294
25775,0.52311033
25776,0.13502313
25777,0.4914953
25778,0.5020811
25779,0.49456587
25780,0.48203662
25781,0.09631616
25782,0.31609863
25783,0.62259734
25784,0.04029754
25785,0.08957675
25786,0.17368378
25787,0.0966756
25788,0.281679
25789,0.4516108
25790,0.09655892
25791,0.11616075
25792,0.36104304
25793,0.14397429
25794,0.40886667
25795,0.043942902
25796,0.37035683
25797,0.38357472
25798,0.11547119
25799,0.64780885
25800,0.35505453
25801,0.3252917
25802,0.04361598
25803,0.5190598
25804,0.5139382
25805,0.281583
25806,0.032520983
25807,0.8444608
25808,0.6324098
25809,0.15311821
25810,0.25618234
25811,0.13882196
25812,0.32634345
25813,0.4999394
25814,0.24286923
25815,0.12765901
25816,0.14346395
25817,0.16008352
25818,0.057515737
25819,0.33653995
25820,0.07007569
25821,0.36363512
25822,0.43926907
25823,0.24589193
25824,0.4083763
25825,0.04680453
25826,0.11880917
25827,0.44760507
25828,0.5570082
25829,0.11623096
25830,0.40355077
25831,0.051873848
25832,0.33579987
25833,0.45032385
25834,0.04856017
25835,0.5320981
25836,0.5136472
25837,0.33257416
25838,0.23117611
25839,0.09308107
25840,0.8288329
25841,0.30196726
25842,0.26060978
25843,0.25739348
25844,0.33367854
25845,0.4095317
25846,0.38530582
25847,0.8907991
25848,0.7792262
25849,0.03730044
25850,0.11142425
25851,0.62256044
25852,0.646731
25853,0.3862396
25854,0.44862908
25855,0.1484076
25856,0.09098115
25857,0.07351264
25858,0.57150054
25859,0.5743887
25860,0.08171948
25861,0.58091617
25862,0.037131183
25863,0.9626607
25864,0.08001963
25865,0.118694894
25866,0.08616712
25867,0.4036811
25868,0.26040304
25869,0.89202744
25870,0.5002385
25871,0.3064792
25872,0.7835344
25873,0.5580478
25874,0.11779511
25875,0.07290992
25876,0.19707933
25877,0.8702464
25878,0.78600305
25879,0.93178886
25880,0.61895376
25881,0.34294307
25882,0.46255118
25883,0.55109274
25884,0.046731114
25885,0.21480227
25886,0.73481315
25887,0.52875686
25888,0.3560667
25889,0.042716697
25890,0.0986685
25891,0.1956515
25892,0.2235253
25893,0.31432855
25894,0.6543589
25895,0.4601303
25896,0.81564033
25897,0.7836219
25898,0.34678438
25899,0.5500908
25900,0.5017751
25901,0.34011376
25902,0.65187913
25903,0.06267414
25904,0.7682031
25905,0.69510686
25906,0.92617637
25907,0.7168393
25908,0.9678675
25909,0.3603525
25910,0.59313095
25911,0.06318721
25912,0.4971452
25913,0.29337373
25914,0.7177964
25915,0.63146746
25916,0.68083197
25917,0.6670842
25918,0.9759856
25919,0.4166439
25920,0.7564896
25921,0.26650804
25922,0.44764245
25923,0.7528429
25924,0.8339824
25925,0.44085217
25926,0.56679493
25927,0.19811784
25928,0.39600292
25929,0.43875733
25930,0.78569573
25931,0.5519477
25932,0.9792291
25933,0.26688486
25934,0.1517657
25935,0.33718118
25936,0.9651742
25937,0.68529475
25938,0.33039933
25939,0.10138438
25940,0.080128156
25941,0.91284406
25942,0.14653417
25943,0.79605955
25944,0.45095253
25945,0.7931647
25946,0.5979311
25947,0.42968932
25948,0.9318225
25949,0.9689377
25950,0.22559509
25951,0.807638
25952,0.12680973
25953,0.88514394
25954,0.330271
25955,0.30229205
25956,0.64839906
25957,0.114115685
25958,0.14498748
25959,0.7176535
25960,0.49224934
25961,0.69031054
25962,0.04738864
25963,0.43733513
25964,0.9206256
25965,0.39827147
25966,0.2765218
25967,0.10566289
25968,0.05661752
25969,0.9225076
25970,0.19135748
25971,0.85494834
25972,0.5667771
25973,0.4139528
25974,0.9162077
25975,0.70469606
25976,0.64819
25977,0.527067
25978,0.60896635
25979,0.63944393
25980,0.6355525
25981,0.3821174
25982,0.30564737
25983,0.9350167
25984,0.8337261
25985,0.05888723
25986,0.83913535
25987,0.9586056
25988,0.87252927
25989,0.6009814
25990,0.5878176
25991,0.88125616
25992,0.34071347
25993,0.9557673
25994,0.7803974
25995,0.59546095
25996,0.9778676
25997,0.91759884
25998,0.8714782
25999,0.580722
26000,0.69200146
26001,0.6332532
26002,0.8675657
26003,0.91356564
26004,0.92995965
26005,0.30137756
26006,0.21200025
26007,0.6289072
26008,0.2835438
26009,0.94192564
26010,0.70455045
26011,0.66953564
26012,0.958243
26013,0.97181296
26014,0.53210914
26015,0.62306887
26016,0.8008787
26017,0.92182535
26018,0.5713549
26019,0.70977813
26020,0.8367058
26021,0.4151912
26022,0.85289794
26023,0.11135908
26024,0.7747642
26025,0.54901814
26026,0.53973323
26027,0.54043114
26028,0.53575265
26029,0.5226799
26030,0.36368874
26031,0.9485033
26032,0.8338644
26033,0.57111216
26034,0.84159404
26035,0.8366617
26036,0.92526776
26037,0.51161164
26038,0.88064677
26039,0.3563531
26040,0.28223827
26041,0.6942014
26042,0.43111667
26043,0.51013976
26044,0.5381957
26045,0.4750937
26046,0.8882073
26047,0.9756084
26048,0.3289086
26049,0.48500162
26050,0.9397904
26051,0.77872723
26052,0.6385375
26053,0.21248546
26054,0.90345526
26055,0.7234415
26056,0.37951443
26057,0.5772197
26058,0.48974767
26059,0.44298416
26060,0.7387997
26061,0.7147813
26062,0.5138331
26063,0.06675482
26064,0.7606471
26065,0.36735383
26066,0.5368587
26067,0.68000776
26068,0.22041872
26069,0.55244654
26070,0.051824857
26071,0.77719164
26072,0.8445608
26073,0.9665051
26074,0.4662402
26075,0.6450436
26076,0.82551026
26077,0.818537
26078,0.74031234
26079,0.414725
26080,0.9637728
26081,0.23077898
26082,0.18398759
26083,0.4447893
26084,0.44800818
26085,0.89246863
26086,0.83204055
26087,0.655764
26088,0.5728099
26089,0.55161107
26090,0.482951
26091,0.5479194
26092,0.74139
26093,0.95472616
26094,0.7662216
26095,0.14887004
26096,0.16329809
26097,0.34918982
26098,0.352686
26099,0.30031475
26100,0.7437368
26101,0.48809645
26102,0.24949183
26103,0.6174075
26104,0.6064072
26105,0.773083
26106,0.6876003
26107,0.42098877
26108,0.56280816
26109,0.9337631
26110,0.6675621
26111,0.8168775
26112,0.26364908
26113,0.6125666
26114,0.060334455
26115,0.49119216
26116,0.9339464
26117,0.9522892
26118,0.40936655
26119,0.62536705
26120,0.16865829
26121,0.93485737
26122,0.7746919
26123,0.7961968
26124,0.24721198
26125,0.66137105
26126,0.61932695
26127,0.8359487
26128,0.48770812
26129,0.3126238
26130,0.8289645
26131,0.34834823
26132,0.9801001
26133,0.64246225
26134,0.91809124
26135,0.9381025
26136,0.73509145
26137,0.66658944
26138,0.49624878
26139,0.92919385
26140,0.7994499
26141,0.478553
26142,0.6751721
26143,0.58367074
26144,0.6163534
26145,0.94716185
26146,0.38103166
26147,0.5412248
26148,0.65889525
26149,0.5044089
26150,0.87633014
26151,0.91441077
26152,0.96646667
26153,0.5115585
26154,0.65475875
26155,0.39098334
26156,0.8517986
26157,0.6793251
26158,0.53049785
26159,0.3472663
26160,0.34025642
26161,0.16880329
26162,0.5692779
26163,0.43557507
26164,0.6625716
26165,0.40772352
26166,0.27830353
26167,0.527067
26168,0.4309492
26169,0.5445373
26170,0.6567775
26171,0.7151832
26172,0.39129022
26173,0.90697145
26174,0.6579447
26175,0.034116015
26176,0.2310255
26177,0.90363353
26178,0.081677884
26179,0.76950204
26180,0.29996502
26181,0.6721112
26182,0.80774844
26183,0.31758982
26184,0.51183975
26185,0.8126565
26186,0.6928134
26187,0.17215325
26188,0.35019052
26189,0.7289409
26190,0.85028064
26191,0.7346817
26192,0.6228231
26193,0.017219586
26194,0.8731101
26195,0.3532908
26196,0.39219803
26197,0.7654218
26198,0.30201998
26199,0.31204912
26200,0.50212425
26201,0.12528534
26202,0.34237462
26203,0.78910637
26204,0.29587305
26205,0.5595506
26206,0.8764806
26207,0.6335681
26208,0.968362
26209,0.7110096
26210,0.79308563
26211,0.6944607
26212,0.9578232
26213,0.48355705
26214,0.4760191
26215,0.50382507
26216,0.4819688
26217,0.5018749
26218,0.814857
26219,0.78856385
26220,0.49908617
26221,0.94961596
26222,0.77677417
26223,0.53488874
26224,0.87668693
26225,0.41837516
26226,0.41141766
26227,0.36091855
26228,0.31457415
26229,0.051900167
26230,0.15950343
26231,0.5989494
26232,0.1863064
26233,0.23210424
26234,0.70626307
26235,0.5403313
26236,0.18433058
26237,0.20034023
26238,0.5257042
26239,0.023992576
26240,0.50546956
26241,0.03960364
26242,0.12532349
26243,0.3295283
26244,0.20494297
26245,0.6094112
26246,0.5092645
26247,0.5074267
26248,0.33107778
26249,0.4097635
26250,0.18685225
26251,0.27658826
26252,0.2359268
26253,0.35457873
26254,0.61022323
26255,0.4746412
26256,0.5108879
26257,0.1454033
26258,0.39572176
26259,0.5796154
26260,0.15161745
26261,0.06086359
26262,0.24624434
26263,0.5963035
26264,0.12552091
26265,0.05966573
26266,0.9870342
26267,0.74172777
26268,0.37745425
26269,0.1994656
26270,0.07825171
26271,0.32561135
26272,0.14980066
26273,0.55889446
26274,0.6978856
26275,0.35881263
26276,0.04393136
26277,0.28846228
26278,0.3417866
26279,0.17872612
26280,0.4197026
26281,0.08615859
26282,0.28798464
26283,0.19707987
26284,0.5595793
26285,0.38150913
26286,0.52222055
26287,0.20821552
26288,0.03404728
26289,0.54815775
26290,0.85357904
26291,0.15435836
26292,0.26069865
26293,0.1739999
26294,0.51355827
26295,0.050189354
26296,0.029493885
26297,0.34956628
26298,0.15396556
26299,0.116512224
26300,0.27792093
26301,0.112911224
26302,0.29454276
26303,0.3350572
26304,0.32831725
26305,0.09771813
26306,0.20426367
26307,0.49982834
26308,0.40270054
26309,0.6192617
26310,0.06911388
26311,0.42903772
26312,0.13718967
26313,0.032540902
26314,0.12825954
26315,0.5534971
26316,0.1411972
26317,0.19923583
26318,0.1682081
26319,0.36307758
26320,0.34843573
26321,0.16816582
26322,0.0791936
26323,0.22940908
26324,0.44861352
26325,0.10106389
26326,0.7586917
26327,0.49854958
26328,0.48655158
26329,0.14189558
26330,0.25656
26331,0.3077384
26332,0.37183607
26333,0.3520719
26334,0.5437843
26335,0.036570884
26336,0.30477303
26337,0.38929668
26338,0.40267646
26339,0.43937367
26340,0.24940722
26341,0.27059457
26342,0.19315058
26343,0.30063638
26344,0.23168775
26345,0.09443648
26346,0.3333735
26347,0.23181239
26348,0.16066237
26349,0.49494937
26350,0.050187126
26351,0.03677505
26352,0.6185813
26353,0.31754315
26354,0.55143625
26355,0.16650274
26356,0.63728756
26357,0.6066235
26358,0.5675504
26359,0.5348089
26360,0.30287144
26361,0.22366858
26362,0.32859132
26363,0.2806494
26364,0.048732795
26365,0.12151886
26366,0.23499021
26367,0.6242553
26368,0.036092326
26369,0.04767487
26370,0.077245146
26371,0.41334522
26372,0.32540643
26373,0.14303264
26374,0.049776852
26375,0.4644265
26376,0.3007909
26377,0.39838678
26378,0.37808242
26379,0.13777441
26380,0.2284412
26381,0.37644482
26382,0.028527126
26383,0.09639911
26384,0.4691539
26385,0.071326785
26386,0.01920374
26387,0.282237
26388,0.09784823
26389,0.35467884
26390,0.38006794
26391,0.71103144
26392,0.704217
26393,0.30509847
26394,0.24411996
26395,0.1553264
26396,0.36043087
26397,0.021658596
26398,0.52631223
26399,0.049701083
26400,0.08192714
26401,0.41380805
26402,0.66140383
26403,0.26992068
26404,0.3037262
26405,0.41339558
26406,0.4487617
26407,0.59772384
26408,0.35726118
26409,0.4211236
26410,0.49716732
26411,0.444084
26412,0.1933931
26413,0.37727168
26414,0.058627553
26415,0.13184229
26416,0.059850536
26417,0.35026464
26418,0.4385135
26419,0.51132685
26420,0.21820337
26421,0.30579188
26422,0.2705457
26423,0.24090794
26424,0.4734084
26425,0.315732
26426,0.5940233
26427,0.38370886
26428,0.4205318
26429,0.061881498
26430,0.1629841
26431,0.3241842
26432,0.40326363
26433,0.039686713
26434,0.5658841
26435,0.38902134
26436,0.49184462
26437,0.27185
26438,0.31264335
26439,0.45471498
26440,0.695696
26441,0.27875194
26442,0.047959976
26443,0.32142496
26444,0.446839
26445,0.23789258
26446,0.27256122
26447,0.28828996
26448,0.09708826
26449,0.53278404
26450,0.2213187
26451,0.28280988
26452,0.38952187
26453,0.6479013
26454,0.11822981
26455,0.70197725
26456,0.32795158
26457,0.51994896
26458,0.04069691
26459,0.09203489
26460,0.061764386
26461,0.46946168
26462,0.03952929
26463,0.6439291
26464,0.41750175
26465,0.17680818
26466,0.3217522
26467,0.44792652
26468,0.82918704
26469,0.057940193
26470,0.04295111
26471,0.680948
26472,0.04252666
26473,0.5227471
26474,0.039136328
26475,0.47956845
26476,0.4554751
26477,0.54305965
26478,0.365775
26479,0.30395436
26480,0.033891138
26481,0.82011133
26482,0.03793121
26483,0.48677132
26484,0.7747963
26485,0.087901704
26486,0.4668879
26487,0.37832853
26488,0.61046386
26489,0.7252814
26490,0.3605057
26491,0.40263024
26492,0.33720368
26493,0.6569376
26494,0.73878
26495,0.6946338
26496,0.4678155
26497,0.7810369
26498,0.9484066
26499,0.40034664
26500,0.5008458
26501,0.022291267
26502,0.23323724
26503,0.7271145
26504,0.72762483
26505,0.88440007
26506,0.45670682
26507,0.4861276
26508,0.9209791
26509,0.5522717
26510,0.43675712
26511,0.6664831
26512,0.24064058
26513,0.37949985
26514,0.6770205
26515,0.7556049
26516,0.8638257
26517,0.9423212
26518,0.9250344
26519,0.25881338
26520,0.77748185
26521,0.17728712
26522,0.04838953
26523,0.6671917
26524,0.7408066
26525,0.5622156
26526,0.10346712
26527,0.6650233
26528,0.37117222
26529,0.6462107
26530,0.33296233
26531,0.74062437
26532,0.6049568
26533,0.22705211
26534,0.692544
26535,0.60542923
26536,0.8501888
26537,0.9914472
26538,0.4975973
26539,0.6374432
26540,0.89758515
26541,0.69661033
26542,0.68266255
26543,0.3221136
26544,0.5438962
26545,0.6218395
26546,0.39385852
26547,0.623094
26548,0.3335035
26549,0.07977244
26550,0.56627953
26551,0.82332635
26552,0.25170198
26553,0.5641392
26554,0.7482644
26555,0.6554802
26556,0.21144818
26557,0.9833069
26558,0.39348438
26559,0.5894581
26560,0.2219585
26561,0.5955173
26562,0.523595
26563,0.36540174
26564,0.44141337
26565,0.92920053
26566,0.84367645
26567,0.67092764
26568,0.7659043
26569,0.4658142
26570,0.211233
26571,0.9192686
26572,0.6784962
26573,0.7612381
26574,0.9808662
26575,0.24601112
26576,0.9959131
26577,0.95910734
26578,0.48617932
26579,0.4967866
26580,0.6793299
26581,0.67740446
26582,0.379758
26583,0.90775084
26584,0.94236517
26585,0.52990234
26586,0.89806837
26587,0.9337325
26588,0.5215664
26589,0.5751178
26590,0.8836527
26591,0.6797281
26592,0.20697874
26593,0.33981606
26594,0.55416095
26595,0.76169294
26596,0.7184836
26597,0.78100187
26598,0.1622772
26599,0.8406785
26600,0.92250955
26601,0.7370833
26602,0.9065546
26603,0.9806293
26604,0.39584798
26605,0.69308585
26606,0.25460705
26607,0.5160543
26608,0.82230806
26609,0.344036
26610,0.4120404
26611,0.7828865
26612,0.89950913
26613,0.82252425
26614,0.9047928
26615,0.6071633
26616,0.8183491
26617,0.28520578
26618,0.4151912
26619,0.82666045
26620,0.6359154
26621,0.80780405
26622,0.76864225
26623,0.87785125
26624,0.90920216
26625,0.8817516
26626,0.6934693
26627,0.8441417
26628,0.540772
26629,0.41798663
26630,0.24953817
26631,0.54163647
26632,0.92591536
26633,0.36931506
26634,0.68376225
26635,0.9306812
26636,0.76664513
26637,0.7657755
26638,0.86371326
26639,0.897732
26640,0.5414585
26641,0.6212117
26642,0.7471772
26643,0.56627953
26644,0.3584974
26645,0.8653451
26646,0.46895674
26647,0.5990877
26648,0.5354453
26649,0.24553122
26650,0.4471232
26651,0.7432175
26652,0.8232316
26653,0.38237345
26654,0.6950447
26655,0.95157075
26656,0.3427899
26657,0.59740925
26658,0.87030447
26659,0.7950266
26660,0.842534
26661,0.95838916
26662,0.82232815
26663,0.03707637
26664,0.8140842
26665,0.6855213
26666,0.45039794
26667,0.67972296
26668,0.62142396
26669,0.5408528
26670,0.5787453
26671,0.6312376
26672,0.8823526
26673,0.19395187
26674,0.9225076
26675,0.94769347
26676,0.60509455
26677,0.34018487
26678,0.92940223
26679,0.67233646
26680,0.7577922
26681,0.575268
26682,0.6569378
26683,0.31330898
26684,0.054645132
26685,0.39776245
26686,0.93162847
26687,0.73112464
26688,0.56645095
26689,0.58873296
26690,0.9519788
26691,0.6081335
26692,0.65238845
26693,0.38163218
26694,0.76456416
26695,0.5238442
26696,0.2721507
26697,0.29535913
26698,0.53102595
26699,0.81845874
26700,0.93875337
26701,0.345925
26702,0.80244935
26703,0.78403807
26704,0.9507803
26705,0.9671244
26706,0.96350545
26707,0.6293226
26708,0.9548877
26709,0.7283478
26710,0.16086048
26711,0.5414793
26712,0.3861644
26713,0.85534835
26714,0.8570264
26715,0.7866514
26716,0.6946115
26717,0.6859441
26718,0.6543751
26719,0.36971012
26720,0.48097372
26721,0.4540693
26722,0.7016435
26723,0.8020502
26724,0.5716601
26725,0.9647089
26726,0.33652055
26727,0.7283478
26728,0.21491462
26729,0.87545353
26730,0.46085086
26731,0.16718873
26732,0.62166584
26733,0.6951213
26734,0.05059366
26735,0.20675811
26736,0.8489832
26737,0.80837214
26738,0.9766045
26739,0.6649581
26740,0.76448315
26741,0.49181226
26742,0.5557833
26743,0.69287974
26744,0.6569376
26745,0.6399502
26746,0.5998396
26747,0.82332635
26748,0.95601076
26749,0.8777709
26750,0.5235589
26751,0.9792022
26752,0.82223207
26753,0.046874776
26754,0.16234764
26755,0.67574185
26756,0.33396244
26757,0.6280142
26758,0.7566858
26759,0.45640728
26760,0.15059054
26761,0.8725839
26762,0.84233487
26763,0.6901966
26764,0.8763835
26765,0.9606347
26766,0.7455091
26767,0.7681267
26768,0.86692506
26769,0.5025459
26770,0.022951052
26771,0.45270863
26772,0.26010272
26773,0.61727077
26774,0.77313787
26775,0.9581727
26776,0.9373453
26777,0.44875738
26778,0.6827219
26779,0.18856305
26780,0.98223186
26781,0.9201973
26782,0.55811596
26783,0.85197437
26784,0.96510434
26785,0.37833
26786,0.7425398
26787,0.8696471
26788,0.43819174
26789,0.9643898
26790,0.59642553
26791,0.69592375
26792,0.35854578
26793,0.05073087
26794,0.649932
26795,0.906637
26796,0.8527752
26797,0.68503964
26798,0.60241514
26799,0.054759905
26800,0.4218579
26801,0.2527641
26802,0.7820538
26803,0.72254103
26804,0.7951672
26805,0.85457087
26806,0.73227865
26807,0.6311416
26808,0.42636278
26809,0.6092455
26810,0.4400338
26811,0.5723395
26812,0.514566
26813,0.11204425
26814,0.79143506
26815,0.097343855
26816,0.38237345
26817,0.46228668
26818,0.8432357
