case,prediction
26535,0.57494617
26536,0.9731014
26537,0.9918134
26538,0.117604665
26539,0.9973264
26540,0.66168094
26541,0.65508384
26542,0.99110717
26543,0.6723889
26544,0.9767695
26545,0.3791679
26546,0.19510186
26547,0.99089605
26548,0.285673
26549,0.058908675
26550,0.6040562
26551,0.9805077
26552,0.13025498
26553,0.336466
26554,0.9646774
26555,0.99998677
26556,0.07286192
26557,0.9961294
26558,0.49422333
26559,0.99991596
26560,0.10533708
26561,0.44284624
26562,0.65536845
26563,0.40265045
26564,0.73314977
26565,0.63535553
26566,0.9093611
26567,0.4685848
26568,0.97568727
26569,0.9463901
26570,0.012265734
26571,0.9266188
26572,0.42793962
26573,0.3943377
26574,0.9992446
26575,0.63291895
26576,0.9999989
26577,0.9930982
26578,0.986278
26579,0.17859706
26580,0.3911287
26581,0.984809
26582,0.93396175
26583,0.99717534
26584,0.92495465
26585,0.94545007
26586,0.9889204
26587,0.9902686
26588,0.47636527
26589,0.8551031
26590,0.9994357
26591,0.75928575
26592,0.44820508
26593,0.26663783
26594,0.9907787
26595,0.97164524
26596,0.8253665
26597,0.69730115
26598,0.0836765
26599,0.5102686
26600,0.37860483
26601,0.5235144
26602,0.9541249
26603,0.99999225
26604,0.9658998
26605,0.13144976
26606,0.040593166
26607,0.3254748
26608,0.9997793
26609,0.42141128
26610,0.82750285
26611,0.5897807
26612,0.9788705
26613,0.9879873
26614,0.9999888
26615,0.6369544
26616,0.9745617
26617,0.566159
26618,0.18723951
26619,0.58059305
26620,0.76344186
26621,0.95682967
26622,0.96611506
26623,0.9987288
26624,0.99974436
26625,0.8951898
26626,0.8360376
26627,0.9998865
26628,0.36504385
26629,0.4096084
26630,0.022396298
26631,0.8090495
26632,0.66658676
26633,0.09717725
26634,0.61945635
26635,0.9661421
26636,0.90177727
26637,0.6364167
26638,0.6223902
26639,0.95877224
26640,0.23103474
26641,0.9933428
26642,0.99659353
26643,0.6040562
26644,0.007701059
26645,0.9427627
26646,0.7089299
26647,0.9394219
26648,0.51821303
26649,0.2520906
26650,0.9507412
26651,0.6426675
26652,0.607961
26653,0.06026339
26654,0.37470686
26655,0.9663068
26656,0.96985614
26657,0.5193098
26658,0.9454158
26659,0.7250515
26660,0.9971885
26661,0.98368895
26662,0.7831859
26663,0.031560566
26664,0.9453448
26665,0.8553473
26666,0.65254915
26667,0.41147226
26668,0.99329233
26669,0.57543147
26670,0.7181962
26671,0.76029813
26672,0.99474347
26673,0.08891917
26674,0.99998343
26675,0.9446602
26676,0.5152016
26677,0.20398362
26678,0.9246262
26679,0.7946496
26680,0.9393713
26681,0.74816304
26682,0.9768298
26683,0.4814151
26684,0.19859457
26685,0.1400366
26686,0.9999194
26687,0.94591707
26688,0.56387943
26689,0.6380644
26690,0.7071421
26691,0.5092615
26692,0.5725548
26693,0.46760032
26694,0.99929273
26695,0.48221725
26696,0.378183
26697,0.037691496
26698,0.19713461
26699,0.6727896
26700,0.9874598
26701,0.46930277
26702,0.9769596
26703,0.9997155
26704,0.9890644
26705,0.7316192
26706,0.9315638
26707,0.32123795
26708,0.9886518
26709,0.98987013
26710,0.418711
26711,0.09780618
26712,0.32721305
26713,0.69492203
26714,0.9648537
26715,0.57073283
26716,0.86041045
26717,0.47969982
26718,0.9995745
26719,0.05531578
26720,0.5318726
26721,0.27463517
26722,0.522659
26723,0.99880767
26724,0.43063146
26725,0.9986929
26726,0.053460456
26727,0.98987013
26728,0.41391575
26729,0.9876809
26730,0.60355383
26731,0.78607404
26732,0.80073315
26733,0.8545039
26734,0.013737811
26735,0.47122878
26736,0.9210527
26737,0.7197061
26738,0.9968629
26739,0.898316
26740,0.27347505
26741,0.23531249
26742,0.11085738
26743,0.31030717
26744,0.53475416
26745,0.6713554
26746,0.31619647
26747,0.9805077
26748,0.99931073
26749,0.9359579
26750,0.36120212
26751,0.69602937
26752,0.9662375
26753,0.04619857
26754,0.23722991
26755,0.20301111
26756,0.40146476
26757,0.35957044
26758,0.95704645
26759,0.391899
26760,0.08319215
26761,0.99753165
26762,0.8600754
26763,0.33687302
26764,0.99978954
26765,0.94932985
26766,0.73600006
26767,0.819248
26768,0.72383785
26769,0.42170635
26770,0.0028212813
26771,0.184153
26772,0.53051096
26773,0.8788983
26774,0.47060716
26775,0.99274147
26776,0.9891822
26777,0.36433402
26778,0.63852423
26779,0.15740441
26780,0.9887028
26781,0.9987035
26782,0.6010434
26783,0.8089035
26784,0.98699445
26785,0.78936136
26786,0.925123
26787,0.79875886
26788,0.612062
26789,0.56973976
26790,0.51235306
26791,0.8185451
26792,0.2662426
26793,0.05584228
26794,0.9958677
26795,0.76535463
26796,0.98325527
26797,0.82001126
26798,0.9033841
26799,0.015688805
26800,0.17796855
26801,0.29314408
26802,0.9592046
26803,0.99752825
26804,0.9442765
26805,0.7649834
26806,0.8500865
26807,0.9306352
26808,0.32242647
26809,0.15289323
26810,0.1273624
26811,0.921434
26812,0.26643524
26813,0.039256122
26814,0.9999434
26815,0.07214984
26816,0.06026339
26817,0.56645197
26818,0.17081493
26819,0.9619562
26820,0.9994118
26821,0.959243
26822,0.17679657
26823,0.5823245
26824,0.85917425
26825,0.8330332
26826,0.49387375
26827,0.9491717
26828,0.9698287
26829,0.72546315
26830,0.75846875
26831,0.0064479136
26832,0.040254075
26833,0.9108883
26834,0.31069353
26835,0.68773425
26836,0.03753283
26837,0.042652
26838,0.81409305
26839,0.23531625
26840,0.0026727747
26841,0.43957335
26842,0.07367836
26843,0.9959651
26844,0.12097181
26845,0.2946816
26846,0.43938157
26847,0.07939673
26848,0.22351791
26849,0.999186
26850,0.23820639
26851,0.138543
26852,0.0792159
26853,0.034625307
26854,0.064044386
26855,0.14508437
26856,0.12800415
26857,0.27976626
26858,0.72409606
26859,0.97587514
26860,0.43914908
26861,0.29224366
26862,0.39343885
26863,0.9998914
26864,0.9996151
26865,0.11790079
26866,0.67598164
26867,0.009019095
26868,0.15636979
26869,0.729067
26870,0.022736687
26871,0.06205576
26872,0.045478217
26873,0.0031105268
26874,0.04374937
26875,0.036451582
26876,0.06563846
26877,0.8096965
26878,0.011523227
26879,0.022940103
26880,0.0023839637
26881,0.1323465
26882,0.09916014
26883,0.1569229
26884,0.10437079
26885,0.12173232
26886,0.042273767
26887,0.042461466
26888,0.07848879
26889,0.13475935
26890,0.9709618
26891,0.031101946
26892,0.39947596
26893,0.117977105
26894,0.1949502
26895,0.47528976
26896,0.07193072
26897,0.6531379
26898,0.39865458
26899,0.10538058
26900,0.14628242
26901,0.051966887
26902,0.501117
26903,0.1408434
26904,0.04953961
26905,0.0862784
26906,0.3113425
26907,0.17915076
26908,0.056988236
26909,0.9722302
26910,0.49572355
26911,0.041650966
26912,0.123592995
26913,0.81210124
26914,0.024494763
26915,0.2669105
26916,0.14897326
26917,0.49547535
26918,0.48246247
26919,0.119915314
26920,0.26654342
26921,0.0050597466
26922,0.18836027
26923,0.08173172
26924,0.25192598
26925,0.14115827
26926,0.04065579
26927,0.09345756
26928,0.02225428
26929,0.19226499
26930,0.065731
26931,0.19263786
26932,0.38981372
26933,0.0077936742
26934,0.9550484
26935,0.008447328
26936,0.7499985
26937,0.24786183
26938,0.059827045
26939,0.4197479
26940,0.026777737
26941,0.050259862
26942,0.07560289
26943,0.1548122
26944,0.15485673
26945,0.08130328
26946,0.08602284
26947,0.06169198
26948,0.15270722
26949,0.038029123
26950,0.86462045
26951,0.09077301
26952,0.22665174
26953,0.023924557
26954,0.04237441
26955,0.041908827
26956,0.38135508
26957,0.122982614
26958,0.14470135
26959,0.036570247
26960,0.20615792
26961,0.053031653
26962,0.090849146
26963,0.568096
26964,0.06238133
26965,0.7828831
26966,0.52784103
26967,0.32575443
26968,0.043613505
26969,0.16869493
26970,0.15426168
26971,0.11463186
26972,0.20015383
26973,0.76013994
26974,0.035820164
26975,0.34351787
26976,0.08124772
26977,0.04279764
26978,0.17488354
26979,0.4277856
26980,0.01308691
26981,0.30457684
26982,0.13446546
26983,0.39290056
26984,0.010647175
26985,0.18442604
26986,0.1921035
26987,0.08976534
26988,0.009401198
26989,0.07095478
26990,0.024364611
26991,0.085916765
26992,0.018984832
26993,0.34280524
26994,0.06275997
26995,0.22067003
26996,0.29400083
26997,0.01622493
26998,0.018091137
26999,0.037489824
27000,0.80980736
27001,0.15123461
27002,0.010089733
27003,0.4703012
27004,0.664434
27005,0.20069149
27006,0.3265032
27007,0.04892673
27008,0.6410313
27009,0.16205657
27010,0.03008515
27011,0.1670138
27012,0.01387129
27013,0.042432513
27014,0.47948426
27015,0.2978109
27016,0.8948263
27017,0.37755993
27018,0.08310781
27019,0.38914794
27020,0.08673935
27021,0.009485624
27022,0.40879616
27023,0.3778542
27024,0.1920837
27025,0.8706646
27026,0.33627433
27027,0.029441819
27028,0.6697927
27029,0.34604868
27030,0.068311535
27031,0.13076577
27032,0.068068266
27033,0.43210945
27034,0.17549439
27035,0.050527446
27036,0.11843072
27037,0.13930188
27038,0.6114218
27039,0.08189418
27040,0.1188877
27041,0.05019938
27042,0.29986554
27043,0.05168418
27044,0.086910844
27045,0.026214043
27046,0.08087638
27047,0.15208189
27048,0.53225726
27049,0.17336468
27050,0.032199297
27051,0.059772234
27052,0.5953517
27053,0.18453358
27054,0.19152693
27055,0.16407694
27056,0.5969484
27057,0.013054463
27058,0.21912044
27059,0.15460083
27060,0.04017737
27061,0.69617677
27062,0.1777154
27063,0.030336004
27064,0.08025876
27065,0.877964
27066,0.032091312
27067,0.015844826
27068,0.27587157
27069,0.064751685
27070,0.3148914
27071,0.24249034
27072,0.36664528
27073,0.096496284
27074,0.19084126
27075,0.9053093
27076,0.723623
27077,0.0064764186
27078,0.12667066
27079,0.8711777
27080,0.51509583
27081,0.05721257
27082,0.054143496
27083,0.024494952
27084,0.36393344
27085,0.03255139
27086,0.05531907
27087,0.018101707
27088,0.09325209
27089,0.11743631
27090,0.050569817
27091,0.34723654
27092,0.07724624
27093,0.14603834
27094,0.073046006
27095,0.06772803
27096,0.64739037
27097,0.41969234
27098,0.5184308
27099,0.42954373
27100,0.04291844
27101,0.6145852
27102,0.026604839
27103,0.3770422
27104,0.355839
27105,0.11037199
27106,0.036179747
27107,0.02668323
27108,0.5141732
27109,0.054763187
27110,0.9946808
27111,0.2857703
27112,0.019517291
27113,0.049184866
27114,4.7085196e-05
27115,0.33879668
27116,0.3038924
27117,0.13901727
27118,0.25712836
27119,0.5448495
27120,0.036735933
27121,0.0578691
27122,0.28012648
27123,0.013297103
27124,0.55775315
27125,0.29561839
27126,0.031809036
27127,0.14715026
27128,0.34986746
27129,0.15063462
27130,0.6103212
27131,0.97653526
27132,0.04181789
27133,0.24890786
27134,0.06867033
27135,0.05470561
27136,0.84131163
27137,0.027585736
27138,0.0457586
27139,0.30873373
27140,0.052005738
27141,0.90797085
27142,0.45510432
27143,0.30942914
27144,0.9985165
27145,0.14513482
27146,0.101283684
27147,0.958012
27148,0.9987534
27149,0.9900603
27150,0.9863239
27151,0.7857377
27152,0.51127994
27153,0.09719127
27154,0.6683478
27155,0.23669423
27156,0.33131775
27157,0.056211397
27158,0.2142974
27159,0.3198306
27160,0.055063438
27161,0.64724565
27162,0.44176474
27163,0.9869422
27164,0.05511657
27165,0.5521218
27166,0.39044684
27167,0.47383925
27168,0.44999164
27169,0.959243
27170,0.8765458
27171,0.99064094
27172,0.0663402
27173,0.9935556
27174,0.99905604
27175,0.17098245
27176,0.9791372
27177,0.6010354
27178,0.23171161
27179,0.2844467
27180,0.2794321
27181,0.3332349
27182,0.1504821
27183,0.5002592
27184,0.28309292
27185,0.9260972
27186,0.8385998
27187,0.38514695
27188,0.010071158
27189,0.032565664
27190,0.27873808
27191,0.03978658
27192,0.052717995
27193,0.91446126
27194,0.6903888
27195,0.003712166
27196,0.40051612
27197,0.6310274
27198,0.8738275
27199,0.4620364
27200,0.1703177
27201,0.16035609
27202,0.40747985
27203,0.19622874
27204,0.99980015
27205,0.54282016
27206,0.38856328
27207,0.45720342
27208,0.27453342
27209,0.8331826
27210,0.91284966
27211,0.29711288
27212,0.4031352
27213,0.6959487
27214,0.27837795
27215,0.30629674
27216,0.89084417
27217,0.9296286
27218,0.98827505
27219,0.9826005
27220,0.45153335
27221,0.9776277
27222,0.19385193
27223,0.98423684
27224,0.7509905
27225,0.8182345
27226,0.037216544
27227,0.40634838
27228,0.9385002
27229,0.22701834
27230,0.6985546
27231,0.18381388
27232,0.10910369
27233,0.9061825
27234,0.675781
27235,0.78682786
27236,0.97858924
27237,0.105729915
27238,0.6587741
27239,0.16275181
27240,0.57959074
27241,0.02618098
27242,0.10646087
27243,0.97234154
27244,0.03746291
27245,0.23522536
27246,0.9209685
27247,0.84626544
27248,0.98396987
27249,0.12793985
27250,0.89698344
27251,0.08885783
27252,0.111907944
27253,0.76495206
27254,0.9090661
27255,0.77310884
27256,0.016557176
27257,0.14992599
27258,0.99673873
27259,0.9951826
27260,0.40923363
27261,0.8436228
27262,0.35790226
27263,0.9974291
27264,0.9992895
27265,0.80675775
27266,0.9999597
27267,0.99959403
27268,0.53475416
27269,0.17240368
27270,0.55010945
27271,0.9192354
27272,0.04155277
27273,0.034562293
27274,0.76818275
27275,0.3175513
27276,0.0798375
27277,0.9996817
27278,0.53419936
27279,0.60892224
27280,0.8357565
27281,0.9663068
27282,0.9975781
27283,0.08646642
27284,0.39931378
27285,0.42751113
27286,0.82299906
27287,0.64229673
27288,0.93305784
27289,0.42768157
27290,0.36470383
27291,0.24430174
27292,0.99476564
27293,0.99180615
27294,0.5495502
27295,0.95427775
27296,0.2012156
27297,0.841229
27298,0.38777998
27299,0.7564565
27300,0.99179626
27301,0.6608413
27302,0.82650506
27303,0.109400295
27304,0.967421
27305,0.61245686
27306,0.26367822
27307,0.786807
27308,0.33529985
27309,0.7314972
27310,0.30433148
27311,0.5817095
27312,0.21810247
27313,0.8412793
27314,0.28339702
27315,0.7260748
27316,0.07373023
27317,0.10575999
27318,0.9566925
27319,0.45008323
27320,0.6692658
27321,0.26638123
27322,0.85245436
27323,0.7850218
27324,0.2955109
27325,0.6178768
27326,0.7573028
27327,0.042570677
27328,0.8302785
27329,0.9591727
27330,0.3021756
27331,0.52961564
27332,0.40383843
27333,0.56887615
27334,0.46162865
27335,0.041987117
27336,0.05511657
27337,0.35528573
27338,0.91158116
27339,0.9751986
27340,0.99991107
27341,0.9999498
27342,0.8258385
27343,0.7887171
27344,0.72779053
27345,0.85568947
27346,0.8553473
27347,0.55755335
27348,0.99900526
27349,0.93772537
27350,0.98935765
27351,0.023263995
27352,0.94914556
27353,0.36504385
27354,0.25505427
27355,0.9226811
27356,0.996588
27357,0.14148718
27358,0.48044866
27359,0.8467305
27360,0.9997993
27361,0.1749113
27362,0.90576124
27363,0.22354321
27364,0.8841607
27365,0.6728123
27366,0.19078428
27367,0.27827063
27368,0.9402418
27369,0.9280881
27370,0.8313353
27371,0.07047498
27372,0.9999989
27373,0.9999968
27374,0.8828301
27375,0.092323475
27376,0.9661823
27377,0.99691653
27378,0.3747236
27379,0.8933726
27380,0.3793431
27381,0.99457425
27382,0.91175336
27383,0.28730232
27384,0.50665385
27385,0.6614817
27386,0.58423495
27387,0.76511127
27388,0.464525
27389,0.99823135
27390,0.9966955
27391,0.6603797
27392,0.83862984
27393,0.7259351
27394,0.98680437
27395,0.7047785
27396,0.18448067
27397,0.99223083
27398,0.91004485
27399,0.20423709
27400,0.0070560668
27401,0.26556468
27402,0.45843503
27403,0.86762017
27404,0.6939795
27405,0.08996481
27406,0.52174515
27407,0.09780618
27408,0.60378164
27409,0.24218445
27410,0.9832585
27411,0.6224302
27412,0.24935697
27413,0.997877
27414,0.35650787
27415,0.85393286
27416,0.97598505
27417,0.6903972
27418,0.5712519
27419,0.98835725
27420,0.9809536
27421,0.670743
27422,0.35188138
27423,0.8140826
27424,0.87029445
27425,0.22299856
27426,0.0383128
27427,0.060379643
27428,0.16158864
27429,0.9984149
27430,0.6823596
27431,0.4259319
27432,0.9841235
27433,0.49526247
27434,0.08664455
27435,0.69547206
27436,0.3100728
27437,0.892635
27438,0.9997359
27439,0.29212773
27440,0.9908468
27441,0.96555585
27442,0.6443238
27443,0.085303344
27444,0.9984611
27445,0.25978038
27446,0.6935791
27447,0.99725574
27448,0.79595983
27449,0.09341083
27450,0.9997044
27451,0.7232101
27452,0.29526567
27453,0.99769247
27454,0.16122068
27455,0.993273
27456,0.6461135
27457,0.5521218
27458,0.67486215
27459,0.6713057
27460,0.9998344
27461,0.5174403
27462,0.58753216
27463,0.49024272
27464,0.29600587
27465,0.9696576
27466,0.43025178
27467,0.12669063
27468,0.42270857
27469,0.88885266
27470,0.97057223
27471,0.7672905
27472,0.3488828
27473,0.9999155
27474,0.94932586
27475,0.698431
27476,0.50860983
27477,0.767499
27478,0.6100162
27479,0.023563825
27480,0.8738715
27481,0.03232346
27482,0.41391575
27483,0.99977547
27484,0.15457705
27485,0.9920515
27486,0.8635065
27487,0.85870355
27488,0.25768885
27489,0.24962744
27490,0.2133967
27491,0.42693356
27492,0.018813707
27493,0.6165581
27494,0.74042475
27495,0.013447775
27496,0.498456
27497,0.9999945
27498,0.8308625
27499,0.15620227
27500,0.99607795
27501,0.9452594
27502,0.9808303
27503,0.46272808
27504,0.7077063
27505,0.9941645
27506,0.9929535
27507,0.9998286
27508,0.2599444
27509,0.24045752
27510,0.26103967
27511,0.7896038
27512,0.2358325
27513,0.43280974
27514,0.8375386
27515,0.054960445
27516,0.99930394
27517,0.8644568
27518,0.99352694
27519,0.9993917
27520,0.94418216
27521,0.4547672
27522,0.91689146
27523,0.5199829
27524,0.05075749
27525,0.88645977
27526,0.34151408
27527,0.062120732
27528,0.083574556
27529,0.025054986
27530,0.99304295
27531,0.57642794
27532,0.13749339
27533,0.036909755
27534,0.009442442
27535,0.9086906
27536,0.46344244
27537,0.45823586
27538,0.17490447
27539,0.16491674
27540,0.0625514
27541,0.99100226
27542,0.99942833
27543,0.8623265
27544,0.06271239
27545,0.24728802
27546,0.10524452
27547,0.12996413
27548,0.105629735
27549,0.33252698
27550,0.3655528
27551,0.2005239
27552,0.078885116
27553,0.11112131
27554,0.10348984
27555,0.06948472
27556,0.9664108
27557,0.017624382
27558,0.284741
27559,0.06978601
27560,0.7651193
27561,0.17523448
27562,0.052663494
27563,0.09700064
27564,0.8192698
27565,0.03984081
27566,0.7240931
27567,0.11355311
27568,0.44408223
27569,0.90732735
27570,0.03230421
27571,0.33656165
27572,0.28577736
27573,0.25820917
27574,0.21274582
27575,0.027085852
27576,0.7750656
27577,0.32128897
27578,0.06778726
27579,0.12559229
27580,0.0741415
27581,0.20460984
27582,0.092779204
27583,0.035803054
27584,0.15243617
27585,0.32086152
27586,0.10766779
27587,0.702248
27588,0.02290763
27589,0.05066674
27590,0.5904666
27591,0.45841312
27592,0.5812123
27593,0.07666387
27594,0.123269685
27595,0.9449316
27596,0.051049363
27597,0.088428296
27598,0.8515234
27599,0.11684833
27600,0.029595118
27601,0.21210212
27602,0.78703237
27603,0.022983322
27604,0.08744995
27605,0.0753586
27606,0.7030931
27607,0.5926241
27608,0.6888786
27609,0.5268958
27610,0.67778146
27611,0.13988933
27612,0.105901934
27613,0.20156893
27614,0.42051756
27615,0.5933972
27616,0.13635483
27617,0.37446085
27618,0.19324695
27619,0.17541471
27620,0.0727203
27621,0.06490031
27622,0.1164731
27623,0.07595774
27624,0.19121462
27625,0.0019273785
27626,0.7750012
27627,0.001256916
27628,0.056696683
27629,0.16268376
27630,0.0090955
27631,0.003502603
27632,0.17563327
27633,0.71646404
27634,0.09391929
27635,0.50807786
27636,0.006593138
27637,0.03634349
27638,0.113746285
27639,0.016221771
27640,0.49345374
27641,0.22378182
27642,0.014717596
27643,0.022970969
27644,0.038270615
27645,0.24776846
27646,0.6683621
27647,0.095269494
27648,0.1549168
27649,0.020683806
27650,0.81674373
27651,0.6136322
27652,0.1518357
27653,0.5371475
27654,0.01398853
27655,0.019298078
27656,0.05076013
27657,0.9542561
27658,0.23135547
27659,0.2516751
27660,0.21246865
27661,0.1373601
27662,0.20519139
27663,0.04002896
27664,0.041827902
27665,0.17882891
27666,0.021785978
27667,0.23931518
27668,0.04258619
27669,0.14093657
27670,0.8527922
27671,0.093870685
27672,0.23484284
27673,0.16274588
27674,0.07974101
27675,0.2780662
27676,0.0453413
27677,0.20266505
27678,0.07457585
27679,0.120476045
27680,0.0060210014
27681,0.093108185
27682,0.075707026
27683,0.04629242
27684,0.008374571
27685,0.28578478
27686,0.13428369
27687,0.040529944
27688,0.06311956
27689,0.8326477
27690,0.23631927
27691,0.011046658
27692,0.21032187
27693,0.8558817
27694,0.026944865
27695,0.56184506
27696,0.24132667
27697,0.109975256
27698,0.73210824
27699,0.058437206
27700,0.3415512
27701,0.07255757
27702,0.3173634
27703,0.02143816
27704,0.30625847
27705,0.017324617
27706,0.049078558
27707,0.1795829
27708,0.56419265
27709,0.0955838
27710,0.38547838
27711,0.14110804
27712,0.2511642
27713,0.08278225
27714,0.6007972
27715,0.3960999
27716,0.8151106
27717,0.17614643
27718,0.7771404
27719,0.11578987
27720,0.18887788
27721,0.023162121
27722,0.051620997
27723,0.08425503
27724,0.99512535
27725,0.19012003
27726,0.41562018
27727,0.21581012
27728,0.23222773
27729,0.011127841
27730,0.09547585
27731,0.013932277
27732,0.014368168
27733,0.022541273
27734,0.1408485
27735,0.5011842
27736,0.27436855
27737,0.015497107
27738,0.011733515
27739,0.9028573
27740,0.3577714
27741,0.09268505
27742,0.30957356
27743,0.039535537
27744,0.066571735
27745,0.100098334
27746,0.032113276
27747,0.027375752
27748,0.051991384
27749,0.010063298
27750,0.10094776
27751,0.06524069
27752,0.15345347
27753,0.075971216
27754,0.1988173
27755,0.21501248
27756,0.44219774
27757,0.17111199
27758,0.03879202
27759,0.023655675
27760,0.10026949
27761,0.02168897
27762,0.22874323
27763,0.045568574
27764,0.026724353
27765,0.046166077
27766,0.1289142
27767,0.25663653
27768,0.037001297
27769,0.21628422
27770,0.8938461
27771,0.15385896
27772,0.10706156
27773,0.16946533
27774,0.0050899107
27775,0.184237
27776,0.4502411
27777,0.7395466
27778,0.01509843
27779,0.06722018
27780,0.057364054
27781,0.6105134
27782,0.107088126
27783,0.52393717
27784,0.17029779
27785,0.28452268
27786,0.1992049
27787,0.32993034
27788,0.9465193
27789,0.03175816
27790,0.02192106
27791,0.005569437
27792,0.3723076
27793,0.045843754
27794,0.010554372
27795,0.13388126
27796,0.0105001135
27797,0.007010229
27798,0.07389674
27799,0.04041826
27800,0.52190804
27801,0.8867765
27802,0.012709933
27803,0.38867128
27804,0.18283217
27805,0.16249688
27806,0.76181424
27807,0.6622179
27808,0.006259295
27809,0.2288922
27810,0.061367594
27811,0.025992578
27812,0.47992986
27813,0.24901624
27814,0.16442949
27815,0.9813287
27816,0.18201506
27817,0.9895126
27818,0.12973335
27819,0.4163642
27820,0.09660862
27821,0.3919331
27822,0.95917207
27823,0.9998424
27824,0.5576951
27825,0.031641304
27826,0.014214761
27827,0.07549674
27828,0.8533507
27829,0.11379255
27830,0.07905613
27831,0.42764968
27832,0.9850515
27833,0.01458477
27834,0.8672651
27835,0.98944354
27836,0.21014477
27837,0.99731016
27838,0.98229885
27839,0.051387843
27840,0.14943917
27841,0.53678113
27842,0.7156404
27843,0.93604124
27844,0.8920579
27845,0.446116
27846,0.06429986
27847,0.20719796
27848,0.045055684
27849,0.093165234
27850,0.20452741
27851,0.07351515
27852,0.05455834
27853,0.94813
27854,0.48020476
27855,0.9595774
27856,0.99577844
27857,0.04164862
27858,0.5393877
27859,0.39382547
27860,0.951277
27861,0.01896342
27862,0.949075
27863,0.83445364
27864,0.14169651
27865,0.7553798
27866,0.030204715
27867,0.4758316
27868,0.95329946
27869,0.0473054
27870,0.06510723
27871,0.53289884
27872,0.9985286
27873,0.6704849
27874,0.8980461
27875,0.07281162
27876,0.98710644
27877,0.6140446
27878,0.04205367
27879,0.511576
27880,0.99950755
27881,0.30743986
27882,0.95190567
27883,0.1026985
27884,0.8371737
27885,0.97045386
27886,0.61943793
27887,0.32159185
27888,0.8993529
27889,0.86948925
27890,0.020499896
27891,0.29304427
27892,0.979483
27893,0.7941403
27894,0.77222246
27895,0.019944092
27896,0.1463506
27897,0.47688675
27898,0.43449682
27899,0.289716
27900,0.97554976
27901,0.9347286
27902,0.49242723
27903,0.7523453
27904,0.9958567
27905,0.7759223
27906,0.07198249
27907,0.90802497
27908,0.53945214
27909,0.0042614765
27910,0.19435486
27911,0.170669
27912,0.13321249
27913,0.9789686
27914,0.2915775
27915,0.16399223
27916,0.37028202
27917,0.96415484
27918,0.9868673
27919,0.99602914
27920,0.56171244
27921,0.96129805
27922,0.65364283
27923,0.98935765
27924,0.37271562
27925,0.9859627
27926,0.09431148
27927,0.19525115
27928,0.015795989
27929,0.38514686
27930,0.9924831
27931,0.9893685
27932,0.3628572
27933,0.7142305
27934,0.9808297
27935,0.91142833
27936,0.99994874
27937,0.6944335
27938,0.14568384
27939,0.4849649
27940,0.96258163
27941,0.73314404
27942,0.507715
27943,0.0059485533
27944,0.4160705
27945,0.99623126
27946,0.55495965
27947,0.97254366
27948,0.09527211
27949,0.05964907
27950,0.53130496
27951,0.98065776
27952,0.9826387
27953,0.95582783
27954,0.6044539
27955,0.33880636
27956,0.82977384
27957,0.10521622
27958,0.3729603
27959,0.80015314
27960,0.8387807
27961,0.9968233
27962,0.028524045
27963,0.65018755
27964,0.85393286
27965,0.072170675
27966,0.761049
27967,0.90920067
27968,0.87499493
27969,0.09687538
27970,0.073290154
27971,0.113659106
27972,0.9363313
27973,0.7746497
27974,0.1995945
27975,0.9974196
27976,0.35399565
27977,0.5895344
27978,0.99335045
27979,0.7414912
27980,0.67149234
27981,0.99252445
27982,0.9808334
27983,0.99691015
27984,0.017002895
27985,0.95066166
27986,0.9980696
27987,0.20811735
27988,0.99990845
27989,0.82432836
27990,0.4614864
27991,0.9998416
27992,0.9384896
27993,0.76434946
27994,0.17285636
27995,0.75568515
27996,0.61057436
27997,0.5398719
27998,0.11200073
27999,0.4773959
28000,0.13276193
28001,0.88637716
28002,0.3622091
28003,0.3175513
28004,0.42820844
28005,0.98556083
28006,0.2915775
28007,0.5061591
28008,0.99950147
28009,0.94754463
28010,0.955478
28011,0.99243176
28012,0.9972892
28013,0.020433513
28014,0.9989511
28015,0.9974547
28016,0.8534191
28017,0.64748216
28018,0.6591533
28019,0.62927556
28020,0.99896026
28021,0.4678759
28022,0.36525968
28023,0.5458156
28024,0.95560366
28025,0.21069282
28026,0.9501744
28027,0.999577
28028,0.34078488
28029,0.5403979
28030,0.8433296
28031,0.93637496
28032,0.20402667
28033,0.81647724
28034,0.32039756
28035,0.16458578
28036,0.44997782
28037,0.4275571
28038,0.6396155
28039,0.9976527
28040,0.2999453
28041,0.5622062
28042,0.869751
28043,0.06960568
28044,0.36324102
28045,0.9892889
28046,0.14501436
28047,0.36349258
28048,0.36703905
28049,0.75264746
28050,0.3625901
28051,0.67717594
28052,0.9815052
28053,0.3116906
28054,0.9687316
28055,0.9691535
28056,0.93424135
28057,0.582662
28058,0.99970716
28059,0.6559131
28060,0.28183332
28061,0.47346464
28062,0.9701966
28063,0.29886922
28064,0.98879445
28065,0.32343513
28066,0.99989796
28067,0.5854395
28068,0.58645314
28069,0.9999511
28070,0.331223
28071,0.61652416
28072,0.9406625
28073,0.9952803
28074,0.99659353
28075,0.2388601
28076,0.93583995
28077,0.57685
28078,0.47949034
28079,0.8996407
28080,0.35583538
28081,0.20840736
28082,0.6328885
28083,0.71864736
28084,0.9384896
28085,0.99145
28086,0.307545
28087,0.34171292
28088,0.35809204
28089,0.56387943
28090,0.99749905
28091,0.5566855
28092,0.9981421
28093,0.95347214
28094,0.8370506
