case,prediction
25491,0.7045765
25492,0.9815192
25493,0.9337515
25494,0.85479975
25495,0.7121744
25496,0.8247968
25497,0.035049446
25498,0.9840867
25499,0.98791295
25500,0.97713727
25501,0.5895272
25502,0.19270262
25503,0.9208446
25504,0.26749524
25505,0.9710444
25506,0.9253365
25507,0.9628594
25508,0.8805484
25509,0.87257284
25510,0.87253904
25511,0.9552816
25512,0.5431839
25513,0.8973961
25514,0.75265574
25515,0.7379902
25516,0.8069132
25517,0.68307215
25518,0.98697656
25519,0.9833831
25520,0.9764207
25521,0.8386954
25522,0.009281771
25523,0.9787081
25524,0.8835431
25525,0.9938159
25526,0.9876274
25527,0.23767659
25528,0.33954963
25529,0.8858009
25530,0.8112224
25531,0.31152007
25532,0.9992912
25533,0.0326498
25534,0.0013220613
25535,0.9977956
25536,0.9987692
25537,0.44276208
25538,0.8456761
25539,0.657431
25540,0.64958096
25541,0.8209077
25542,0.06313857
25543,0.06590514
25544,0.7762999
25545,0.697836
25546,0.99199814
25547,0.28275564
25548,0.96299976
25549,0.81485903
25550,0.5434107
25551,0.74001044
25552,0.19314916
25553,0.54750615
25554,0.99243087
25555,0.89568025
25556,0.75368285
25557,0.77722675
25558,0.8717522
25559,0.120217435
25560,0.4468741
25561,0.16437636
25562,0.07629194
25563,0.9685892
25564,0.062491085
25565,0.029690767
25566,0.98642296
25567,0.32514107
25568,0.8513938
25569,0.00092200836
25570,0.97321993
25571,0.8290798
25572,0.25260565
25573,0.11520174
25574,0.40529242
25575,0.3635151
25576,0.9402119
25577,0.6463346
25578,0.6412076
25579,0.005376267
25580,0.19503158
25581,0.044996165
25582,0.21235757
25583,0.10518993
25584,0.3005188
25585,0.004177689
25586,0.36764494
25587,0.16809021
25588,0.34852943
25589,0.47544083
25590,0.07236447
25591,0.81797767
25592,0.41634732
25593,0.40608904
25594,0.64852715
25595,0.16095397
25596,0.24025947
25597,0.73188514
25598,0.35326812
25599,0.61161834
25600,0.0055573536
25601,0.14082481
25602,0.17484806
25603,0.0018519661
25604,0.11038047
25605,0.014519742
25606,0.85340744
25607,0.18979505
25608,0.053775445
25609,0.0016317741
25610,0.0958296
25611,0.63022876
25612,0.086706795
25613,0.22255751
25614,0.19069429
25615,0.63038576
25616,0.2148684
25617,0.0026749894
25618,0.11688984
25619,0.05643304
25620,0.08028884
25621,0.17951041
25622,0.3212357
25623,0.35822025
25624,0.6247435
25625,0.22890258
25626,0.06765279
25627,0.062271174
25628,0.25393882
25629,0.0043334914
25630,0.0036318658
25631,0.57751185
25632,0.020168938
25633,0.0250671
25634,0.9496446
25635,0.16978462
25636,0.6257343
25637,0.063262515
25638,0.2536667
25639,0.18169056
25640,0.0019147889
25641,0.06048427
25642,0.0024665028
25643,0.4988871
25644,0.018422281
25645,0.17123026
25646,0.043245863
25647,0.53708124
25648,0.05238065
25649,0.53898746
25650,0.31610703
25651,0.08692182
25652,0.5457666
25653,0.06179381
25654,0.50362235
25655,0.15823093
25656,0.5427942
25657,0.006512505
25658,0.040135093
25659,0.21091965
25660,0.001128931
25661,0.12145928
25662,0.15120791
25663,0.7418518
25664,0.67112625
25665,0.2644441
25666,0.09447052
25667,0.2974486
25668,0.0024490568
25669,0.49728456
25670,0.02615184
25671,0.5803673
25672,0.22846925
25673,0.2556741
25674,0.08863127
25675,0.34839958
25676,0.34057564
25677,0.25656402
25678,0.054499447
25679,0.6759526
25680,0.3012922
25681,0.2320662
25682,0.002318702
25683,0.2227188
25684,0.033196665
25685,0.030001821
25686,0.76120716
25687,0.26838446
25688,0.11799482
25689,0.25192636
25690,0.23484503
25691,0.64717925
25692,0.010719147
25693,0.13014989
25694,0.59550774
25695,0.26555777
25696,0.5082764
25697,0.0009706106
25698,0.029551342
25699,0.019385971
25700,0.08912791
25701,0.064002246
25702,0.5788012
25703,0.04100758
25704,0.8058608
25705,0.7276486
25706,0.29707128
25707,0.1393818
25708,0.23725854
25709,0.26649734
25710,0.23880158
25711,0.47749949
25712,0.6772163
25713,0.09866894
25714,0.18372296
25715,0.20510407
25716,0.8459599
25717,0.6375019
25718,0.73203164
25719,0.7993861
25720,0.30926394
25721,0.1660087
25722,0.0037404508
25723,0.264366
25724,0.3796247
25725,0.36964068
25726,0.2158134
25727,0.11662506
25728,0.28223783
25729,0.0049183457
25730,0.9764074
25731,0.17489703
25732,0.81428015
25733,0.16039176
25734,0.015352678
25735,0.18601029
25736,0.028110852
25737,0.076836176
25738,0.061814763
25739,0.3829083
25740,0.56915784
25741,0.23087671
25742,0.24848516
25743,0.44093147
25744,0.0010780534
25745,0.60397595
25746,0.00281927
25747,0.28625178
25748,0.5439856
25749,0.5673013
25750,0.7437163
25751,0.18355726
25752,0.37173352
25753,0.09701864
25754,0.75287175
25755,0.0016553025
25756,0.42481357
25757,0.18862654
25758,0.050472833
25759,0.62964684
25760,0.26286706
25761,0.08007532
25762,0.81564987
25763,0.21957706
25764,0.1660009
25765,0.09515436
25766,0.4848944
25767,0.00027091714
25768,0.029929498
25769,0.08768423
25770,0.32080507
25771,0.051574696
25772,0.44105235
25773,0.44672725
25774,0.38046348
25775,0.46051523
25776,0.049338154
25777,0.63231677
25778,0.13432531
25779,0.17199236
25780,0.7039223
25781,0.0057995617
25782,0.026301786
25783,0.15980202
25784,0.0027722875
25785,0.012473837
25786,0.0475001
25787,0.21090357
25788,0.093796305
25789,0.42464986
25790,0.25886062
25791,0.00039234967
25792,0.013923765
25793,0.39226174
25794,0.31153458
25795,0.22455347
25796,0.1820674
25797,0.4345754
25798,0.33575448
25799,0.26082978
25800,0.14638466
25801,0.2654512
25802,0.0020665547
25803,0.729589
25804,0.029982552
25805,0.027430145
25806,0.9884731
25807,0.89491904
25808,0.3345491
25809,0.5961827
25810,0.19103365
25811,0.3408371
25812,0.42173326
25813,0.07334318
25814,0.48341152
25815,0.2250354
25816,0.022843398
25817,0.528087
25818,0.04089446
25819,0.4977698
25820,0.0033487966
25821,0.46933663
25822,0.23396237
25823,0.087238975
25824,0.09057896
25825,0.004240357
25826,0.34223467
25827,0.20369841
25828,0.45466965
25829,0.22531813
25830,0.13590962
25831,0.0008112113
25832,0.8148018
25833,0.06960813
25834,0.32093856
25835,0.617008
25836,0.96434736
25837,0.6099875
25838,0.041746095
25839,0.0017405014
25840,0.9741381
25841,0.04729513
25842,0.8607009
25843,0.010482837
25844,0.025647998
25845,0.10246557
25846,0.10668768
25847,0.9743814
25848,0.19455002
25849,0.46064827
25850,0.06419963
25851,0.4986063
25852,0.3040868
25853,0.9224427
25854,0.6649372
25855,0.9836765
25856,0.004509116
25857,0.011362684
25858,0.46904188
25859,0.75265574
25860,0.0008462995
25861,0.7047853
25862,0.28133532
25863,0.99608827
25864,0.024955198
25865,0.25057006
25866,0.0244317
25867,0.3059451
25868,0.41400734
25869,0.97867763
25870,0.8876782
25871,0.10209083
25872,0.9550008
25873,0.18234222
25874,0.14907631
25875,0.32999834
25876,0.08362817
25877,0.4079368
25878,0.4769227
25879,0.99768066
25880,0.9778521
25881,0.34336802
25882,0.9475625
25883,0.9641779
25884,0.0023623698
25885,0.60311
25886,0.76810116
25887,0.23717107
25888,0.17886971
25889,0.001115852
25890,0.42104757
25891,0.04396322
25892,0.262971
25893,0.59060913
25894,0.633772
25895,0.93589985
25896,0.85397357
25897,0.75746185
25898,0.79613644
25899,0.38701206
25900,0.14718138
25901,0.54445064
25902,0.96852106
25903,0.0052993097
25904,0.8911263
25905,0.99507636
25906,0.9940363
25907,0.7752791
25908,0.9600677
25909,0.028488286
25910,0.18848443
25911,0.007109076
25912,0.65717185
25913,0.9437121
25914,0.92660666
25915,0.7834592
25916,0.7773074
25917,0.43909374
25918,0.9972959
25919,0.1331987
25920,0.87105167
25921,0.98524576
25922,0.028068583
25923,0.7895166
25924,0.995812
25925,0.037374016
25926,0.74078435
25927,0.9581206
25928,0.1710055
25929,0.8170291
25930,0.88946486
25931,0.25487113
25932,0.3442937
25933,0.25346702
25934,0.4802646
25935,0.81568694
25936,0.98387814
25937,0.97158957
25938,0.032922126
25939,0.07503854
25940,0.0010245743
25941,0.9122407
25942,0.57711834
25943,0.9927504
25944,0.41777784
25945,0.97792095
25946,0.8330374
25947,0.87931013
25948,0.96620864
25949,0.99952996
25950,0.025687048
25951,0.9858379
25952,0.6468094
25953,0.6732365
25954,0.90779835
25955,0.76525307
25956,0.95921767
25957,0.19281532
25958,0.0053989026
25959,0.69286627
25960,0.24510759
25961,0.33211586
25962,0.66637045
25963,0.29917976
25964,0.9985613
25965,0.8766111
25966,0.7775914
25967,0.5215955
25968,0.008623828
25969,0.99948007
25970,0.40787953
25971,0.8591945
25972,0.90899634
25973,0.84404325
25974,0.93922615
25975,0.9433112
25976,0.94657326
25977,0.85577434
25978,0.90516347
25979,0.26116082
25980,0.42909133
25981,0.80939674
25982,0.93868655
25983,0.9235429
25984,0.7648054
25985,0.054954227
25986,0.98855907
25987,0.9915869
25988,0.89951974
25989,0.3017463
25990,0.88358074
25991,0.9795673
25992,0.64842296
25993,0.9987
25994,0.8027998
25995,0.95856154
25996,0.99357224
25997,0.99002844
25998,0.8549515
25999,0.8957936
26000,0.96027696
26001,0.54219186
26002,0.99200284
26003,0.9137712
26004,0.5505846
26005,0.6105479
26006,0.9324197
26007,0.5540248
26008,0.9993032
26009,0.9917767
26010,0.4362075
26011,0.3385191
26012,0.99945587
26013,0.9955037
26014,0.30920932
26015,0.46759775
26016,0.99163276
26017,0.70683956
26018,0.9583445
26019,0.9770881
26020,0.7787465
26021,0.5427396
26022,0.9726585
26023,0.029290805
26024,0.9519067
26025,0.65767837
26026,0.07715159
26027,0.9292192
26028,0.17166284
26029,0.58101404
26030,0.9631083
26031,0.98510724
26032,0.92820907
26033,0.8585111
26034,0.9957325
26035,0.9116854
26036,0.89149815
26037,0.4593925
26038,0.9882984
26039,0.81795037
26040,0.70464194
26041,0.7853718
26042,0.78976876
26043,0.785641
26044,0.97216606
26045,0.76531315
26046,0.98465514
26047,0.93155956
26048,0.95259404
26049,0.61507064
26050,0.9995247
26051,0.81592816
26052,0.9685441
26053,0.9834684
26054,0.8915173
26055,0.8429714
26056,0.9239802
26057,0.6643868
26058,0.050217707
26059,0.9742846
26060,0.9141991
26061,0.863277
26062,0.415292
26063,0.005948068
26064,0.6098216
26065,0.9252389
26066,0.97577477
26067,0.9908664
26068,0.9547139
26069,0.8840434
26070,0.16824682
26071,0.7665882
26072,0.8808676
26073,0.9975733
26074,0.90273935
26075,0.90824217
26076,0.993669
26077,0.73379177
26078,0.43891612
26079,0.5513186
26080,0.9867599
26081,0.9884798
26082,0.5366063
26083,0.19773501
26084,0.5953614
26085,0.99797016
26086,0.81893235
26087,0.91974753
26088,0.9802014
26089,0.9062256
26090,0.7985405
26091,0.27669427
26092,0.19267783
26093,0.9650129
26094,0.94253284
26095,0.0039424654
26096,0.51359606
26097,0.22586499
26098,0.44859406
26099,0.99733883
26100,0.7727973
26101,0.06776615
26102,0.5229085
26103,0.66254497
26104,0.9528398
26105,0.78631544
26106,0.97509754
26107,0.32400596
26108,0.6513431
26109,0.9858704
26110,0.74769527
26111,0.9192862
26112,0.6055571
26113,0.59156984
26114,0.039675593
26115,0.41255262
26116,0.9940532
26117,0.9569229
26118,0.782133
26119,0.9839437
26120,0.88897395
26121,0.6884544
26122,0.084054455
26123,0.9066921
26124,0.57588804
26125,0.7822379
26126,0.69994986
26127,0.85158
26128,0.3565893
26129,0.5141641
26130,0.9502902
26131,0.85736156
26132,0.995865
26133,0.9100338
26134,0.887947
26135,0.8695235
26136,0.85777646
26137,0.8505518
26138,0.7343753
26139,0.9813891
26140,0.9537928
26141,0.022983473
26142,0.8980153
26143,0.583306
26144,0.8507302
26145,0.8054649
26146,0.89206433
26147,0.879153
26148,0.9254364
26149,0.86087716
26150,0.99851066
26151,0.9878566
26152,0.99357706
26153,0.9426114
26154,0.45662835
26155,0.0022504902
26156,0.97685915
26157,0.7000986
26158,0.9981091
26159,0.32117695
26160,0.85650736
26161,0.15074189
26162,0.7765228
26163,0.9602342
26164,0.940734
26165,0.8997275
26166,0.8129244
26167,0.85577434
26168,0.8886196
26169,0.9243431
26170,0.91372055
26171,0.7791266
26172,0.3226024
26173,0.99922
26174,0.71886176
26175,0.29259223
26176,0.13044484
26177,0.99900913
26178,0.010387142
26179,0.9915109
26180,0.9992828
26181,0.27872366
26182,0.89100736
26183,0.9707635
26184,0.3031907
26185,0.6191447
26186,0.9907532
26187,0.11213758
26188,0.7389691
26189,0.9378411
26190,0.9918901
26191,0.9914609
26192,0.41706014
26193,0.0015284787
26194,0.82163644
26195,0.9596699
26196,0.32358024
26197,0.99590504
26198,0.99490297
26199,0.19696483
26200,0.9078353
26201,0.010797276
26202,0.13593405
26203,0.51826906
26204,0.842181
26205,0.2098496
26206,0.99937004
26207,0.72353846
26208,0.99949634
26209,0.21290079
26210,0.81288457
26211,0.5912461
26212,0.9636833
26213,0.20036401
26214,0.12617788
26215,0.73248684
26216,0.5507947
26217,0.1789156
26218,0.9979595
26219,0.90327203
26220,0.6434234
26221,0.91513044
26222,0.9922984
26223,0.11410485
26224,0.98247886
26225,0.8307036
26226,0.15438807
26227,0.15506662
26228,0.07013006
26229,0.010354437
26230,0.00019791265
26231,0.44727507
26232,0.16961485
26233,0.16463897
26234,0.4030186
26235,0.31457627
26236,0.28344265
26237,0.07719642
26238,0.34580526
26239,0.059521735
26240,0.64657265
26241,0.01219581
26242,0.5550683
26243,0.04628404
26244,0.040229455
26245,0.52379614
26246,0.17924221
26247,0.9375493
26248,0.065100044
26249,0.0221083
26250,0.08161463
26251,0.09031372
26252,0.036922067
26253,0.1153779
26254,0.55742323
26255,0.21641542
26256,0.03853572
26257,0.039412577
26258,0.051911432
26259,0.9618227
26260,0.27096355
26261,0.0019431073
26262,0.198685
26263,0.034494847
26264,0.028994964
26265,0.89565414
26266,0.9626833
26267,0.7856994
26268,0.15270026
26269,0.066489086
26270,0.001837682
26271,0.46851224
26272,0.01066935
26273,0.061847854
26274,0.8443506
26275,0.020802457
26276,0.0030510023
26277,0.8751289
26278,0.57682836
26279,0.23082083
26280,0.025639215
26281,0.0019125992
26282,0.054273035
26283,0.17193441
26284,0.30343515
26285,0.42228627
26286,0.68717885
26287,0.15272804
26288,0.52054954
26289,0.52477086
26290,0.19035113
26291,0.9897086
26292,0.0035854026
26293,0.24484643
26294,0.68334824
26295,0.0010960663
26296,0.059166968
26297,0.06572997
26298,0.4699976
26299,0.5620287
26300,0.08300029
26301,0.53222936
26302,0.1276554
26303,0.66380906
26304,0.11191534
26305,0.006640864
26306,0.07716662
26307,0.3842932
26308,0.17060533
26309,0.36542082
26310,0.4722257
26311,0.84650815
26312,0.32561117
26313,0.7427771
26314,0.45524544
26315,0.5422784
26316,0.07100551
26317,0.012406888
26318,0.24348596
26319,0.7254013
26320,0.049133528
26321,0.34222314
26322,0.0041574007
26323,0.006334634
26324,0.76574683
26325,0.0044935434
26326,0.666363
26327,0.50871205
26328,0.15439406
26329,0.14204858
26330,0.34193987
26331,0.66054624
26332,0.16085917
26333,0.31016475
26334,0.15657645
26335,0.35446757
26336,0.24569467
26337,0.17178996
26338,0.23721679
26339,0.0359121
26340,0.14042436
26341,0.12697203
26342,0.0065631364
26343,0.03566399
26344,0.07125934
26345,0.55643404
26346,0.036469765
26347,0.13804895
26348,0.27666458
26349,0.09612458
26350,0.18708889
26351,0.0008649114
26352,0.41654164
26353,0.027100388
26354,0.10837676
26355,0.4773009
26356,0.5697572
26357,0.38702983
26358,0.38212752
26359,0.068684794
26360,0.022870194
26361,0.0695994
26362,0.63536054
26363,0.015457956
26364,0.33731797
26365,0.4754891
26366,0.22948755
26367,0.9343458
26368,0.03758994
26369,0.0021174136
26370,0.29666325
26371,0.21551196
26372,0.48898846
26373,0.004941789
26374,0.059773866
26375,0.029960152
26376,0.721662
26377,0.32204506
26378,0.28753978
26379,0.32867092
26380,0.96856165
26381,0.02354043
26382,0.51961637
26383,0.0030243536
26384,0.09529566
26385,0.046930633
26386,0.0074252966
26387,0.090221345
26388,0.0012458111
26389,0.93321407
26390,0.056427546
26391,0.7845466
26392,0.37192097
26393,0.6103206
26394,0.045328494
26395,0.352477
26396,0.07990286
26397,0.025430724
26398,0.685076
26399,0.0024526988
26400,0.14966962
26401,0.14767598
26402,0.1122989
26403,0.17279828
26404,0.08824739
26405,0.06830108
26406,0.09947346
26407,0.87331647
26408,0.6374887
26409,0.038956203
26410,0.28589982
26411,0.05320174
26412,0.0022698292
26413,0.024370974
26414,0.04167125
26415,0.31698263
26416,0.44791222
26417,0.24242729
26418,0.6542371
26419,0.03858986
26420,0.0005859182
26421,0.054630186
26422,0.038936052
26423,0.08549534
26424,0.11081738
26425,0.37938687
26426,0.5368127
26427,0.026573883
26428,0.027562689
26429,0.26450503
26430,0.4700989
26431,0.04953089
26432,0.15646243
26433,0.002306376
26434,0.32429707
26435,0.79064035
26436,0.38365027
26437,0.38330385
26438,0.13633396
26439,0.09919794
26440,0.87071955
26441,0.1382097
26442,0.0006485067
26443,0.19725727
26444,0.44488513
26445,0.07656161
26446,0.0044715777
26447,0.059999783
26448,0.07738475
26449,0.8387048
26450,0.80470157
26451,0.023548849
26452,0.8664187
26453,0.6516089
26454,0.0142621845
26455,0.16399927
26456,0.6551727
26457,0.066208705
26458,0.017423658
26459,0.16301501
26460,0.076438606
26461,0.019989958
26462,0.10893063
26463,0.7204055
26464,0.78263867
26465,0.35346177
26466,0.8332501
26467,0.5169056
26468,0.9572216
26469,0.40852222
26470,0.29305315
26471,0.9774041
26472,0.59235334
26473,0.97827566
26474,0.1193975
26475,0.6258852
26476,0.9484848
26477,0.8389281
26478,0.06390548
26479,0.80869156
26480,0.0027411594
26481,0.9917889
26482,0.0014683309
26483,0.009646111
26484,0.8622531
26485,0.0016274631
26486,0.9492014
26487,0.012710938
26488,0.79145086
26489,0.05863553
26490,0.8785498
26491,0.2740803
26492,0.44515815
26493,0.8914456
26494,0.9936753
26495,0.3761914
26496,0.031768277
26497,0.7132582
26498,0.9984012
26499,0.53748554
26500,0.9229441
26501,0.38802826
26502,0.09030399
26503,0.9741654
26504,0.7792219
26505,0.9788144
26506,0.78710854
26507,0.7681429
26508,0.9893042
26509,0.9532651
26510,0.11344797
26511,0.94863266
26512,0.13380194
26513,0.32043412
26514,0.9247957
26515,0.38717294
26516,0.8471014
26517,0.96173704
26518,0.94314396
26519,0.9417927
26520,0.6670801
26521,0.029038668
26522,0.003951239
26523,0.77722675
26524,0.8002111
26525,0.8694088
26526,0.0023117827
26527,0.45447686
26528,0.74416894
26529,0.41193837
26530,0.9567154
26531,0.50181216
26532,0.615723
26533,0.0040528635
26534,0.965657
26535,0.74510807
26536,0.43087173
26537,0.98543346
26538,0.35708725
26539,0.6929068
26540,0.29294276
26541,0.4572596
26542,0.9514523
26543,0.9919423
26544,0.9732776
26545,0.82228696
26546,0.4381469
26547,0.75144297
26548,0.09773423
26549,0.50654095
26550,0.7276193
26551,0.97084796
26552,0.52437896
26553,0.94645387
26554,0.95083255
26555,0.5019575
26556,0.011533263
26557,0.99811184
26558,0.13876162
26559,0.25160915
26560,0.04492352
26561,0.88626236
26562,0.9167667
26563,0.6520597
26564,0.76064974
26565,0.9204945
26566,0.98491293
26567,0.95935416
26568,0.9972566
26569,0.84797627
26570,0.3459808
26571,0.9853393
26572,0.912418
26573,0.8331118
26574,0.99346876
26575,0.8060428
26576,0.94598085
26577,0.99002725
26578,0.844403
26579,0.9225103
26580,0.99373287
26581,0.9747239
26582,0.55608517
26583,0.97223127
26584,0.98776233
26585,0.7103872
26586,0.5172679
26587,0.9882901
26588,0.40644842
26589,0.82828623
26590,0.4940377
26591,0.72425246
26592,0.74741983
26593,0.9721575
26594,0.99529946
26595,0.8595234
26596,0.76439106
26597,0.6633059
26598,0.0021412512
26599,0.9578149
26600,0.9944958
26601,0.3840838
26602,0.9968304
26603,0.99232894
26604,0.7499197
26605,0.13195704
26606,0.133768
26607,0.35277125
26608,0.804049
26609,0.9482028
26610,0.84336156
26611,0.942106
26612,0.9468146
26613,0.99636865
26614,0.9666154
26615,0.45594448
26616,0.9233814
26617,0.03951494
26618,0.5427396
26619,0.7325171
26620,0.8483883
26621,0.8268086
26622,0.85072476
26623,0.8872291
26624,0.8542225
26625,0.9576465
26626,0.93556136
26627,0.9283266
26628,0.7566052
26629,0.68098706
26630,0.025636083
26631,0.86256397
26632,0.9604877
26633,0.24368168
26634,0.8707576
26635,0.9996106
26636,0.7720222
26637,0.95934
26638,0.9355117
26639,0.99105823
26640,0.5670034
26641,0.9915353
26642,0.89559036
26643,0.7276193
26644,0.010191299
26645,0.9598039
26646,0.9938545
26647,0.97252697
26648,0.39576486
26649,0.9895319
26650,0.76628137
26651,0.9027657
26652,0.89082325
26653,0.9923759
26654,0.88964576
26655,0.91608804
26656,0.81697965
26657,0.92655784
26658,0.94132656
26659,0.61183286
26660,0.9841986
26661,0.82175976
26662,0.9951852
26663,0.0029141158
26664,0.77513134
26665,0.94761807
26666,0.6004939
26667,0.989717
26668,0.75906754
26669,0.7303923
26670,0.6195048
26671,0.7725593
26672,0.75742054
26673,0.9162331
26674,0.99948007
26675,0.9914043
26676,0.9179819
26677,0.2736671
26678,0.87897897
26679,0.80679655
26680,0.7946765
26681,0.84715587
26682,0.9595611
26683,0.77555853
26684,0.0028106258
26685,0.01861386
26686,0.9894645
26687,0.96879345
26688,0.94261044
26689,0.9893665
26690,0.97958666
26691,0.5017265
26692,0.5155781
26693,0.8073926
26694,0.9595538
26695,0.84721434
26696,0.22568522
26697,0.7313126
26698,0.27538368
26699,0.8604198
26700,0.9661895
26701,0.7232738
26702,0.8010942
26703,0.961932
26704,0.9956844
26705,0.60577804
26706,0.98917437
26707,0.84529823
26708,0.99535686
26709,0.90328705
26710,0.0022529662
26711,0.8670073
26712,0.89906645
26713,0.8577179
26714,0.9788603
26715,0.8191888
26716,0.8534698
26717,0.994632
26718,0.7855411
26719,0.987998
26720,0.8722525
26721,0.016776364
26722,0.9392333
26723,0.9258174
26724,0.9355473
26725,0.9659029
26726,0.929629
26727,0.90328705
26728,0.32673734
26729,0.96817744
26730,0.98328674
26731,0.47852573
26732,0.52862847
26733,0.96273327
26734,0.0001505878
26735,0.58239883
26736,0.99302083
26737,0.37054974
26738,0.99895525
26739,0.96958745
26740,0.9677045
26741,0.28903237
26742,0.70269686
26743,0.8408875
26744,0.8914456
26745,0.1398799
26746,0.8865624
26747,0.97084796
26748,0.9749839
26749,0.9873071
26750,0.8840186
26751,0.9971438
26752,0.95011306
26753,0.0021864697
26754,0.13927935
26755,0.70793855
26756,0.16505349
26757,0.36663434
26758,0.9130398
26759,0.8813987
26760,0.0043883394
26761,0.88389724
26762,0.843637
26763,0.884405
26764,0.8537476
26765,0.98886234
26766,0.31742123
26767,0.8510342
26768,0.86782795
26769,0.9894232
26770,0.004878602
26771,0.33318707
26772,0.83516115
26773,0.6865345
26774,0.6656906
26775,0.97211736
26776,0.9970112
26777,0.8757967
26778,0.50323015
26779,0.11072727
26780,0.9377078
26781,0.9951184
26782,0.8362322
26783,0.82282186
26784,0.998698
26785,0.7101575
26786,0.9674916
26787,0.91277397
26788,0.9808342
26789,0.9875168
26790,0.9417627
26791,0.9967338
26792,0.60228956
26793,0.0014362657
26794,0.8968192
26795,0.77603173
26796,0.9336236
26797,0.68795544
26798,0.9015244
26799,0.018057322
26800,0.6629187
26801,0.9755029
26802,0.92119825
26803,0.9087137
26804,0.87980574
26805,0.98220956
26806,0.9758179
26807,0.9539295
26808,0.48678672
26809,0.21523993
26810,0.04707782
26811,0.94640166
26812,0.25132635
26813,0.008110818
26814,0.89837325
26815,0.0011206485
26816,0.9923759
26817,0.35429823
26818,0.819045
26819,0.9970956
26820,0.9270422
26821,0.99836487
26822,0.8381795
26823,0.99729925
26824,0.9944747
26825,0.9525279
26826,0.7195113
26827,0.9721506
26828,0.99620736
26829,0.72313017
26830,0.8827456
26831,0.73075485
26832,0.0016625947
26833,0.71755
26834,0.13641742
26835,0.47237772
26836,0.35567778
26837,0.0013547414
26838,0.9222138
26839,0.33969882
26840,0.58740425
26841,0.2822816
26842,0.01148723
26843,0.946505
26844,0.6163011
26845,0.69430393
26846,0.961952
26847,0.109055236
26848,0.50086516
26849,0.9949356
26850,0.5669192
26851,0.642714
26852,0.1155293
26853,0.05912015
26854,0.9978339
26855,0.024682956
26856,0.18809552
26857,0.27542362
26858,0.2887907
26859,0.8631338
26860,0.566554
26861,0.15047161
26862,0.9183771
26863,0.9847414
26864,0.99435556
26865,0.126916
26866,0.41175088
26867,0.19211178
26868,0.06486465
26869,0.5867082
26870,0.0018904716
26871,0.0032249694
26872,0.5830249
26873,0.01671199
26874,0.03730683
26875,0.8670464
26876,0.08045176
26877,0.21518257
26878,0.01982361
26879,0.299198
26880,0.305405
26881,0.19332096
26882,0.08265677
26883,0.039778043
26884,0.56518936
26885,0.89181036
26886,0.023300977
26887,0.0068985824
26888,0.002872662
26889,0.12894765
26890,0.2860347
26891,0.27445456
26892,0.61217755
26893,0.003440472
26894,0.00225694
26895,0.26759946
26896,0.12629145
26897,0.5379748
26898,0.01361461
26899,0.19462755
26900,0.12602833
26901,0.002702272
26902,0.42622733
26903,0.043725375
26904,0.001999848
26905,0.8386192
26906,0.63620156
26907,0.24652037
26908,0.061387457
26909,0.49481693
26910,0.4977852
26911,0.034040328
26912,0.5204273
26913,0.36197704
26914,0.48984653
26915,0.0025823272
26916,0.08996295
26917,0.22873597
26918,0.32121673
26919,0.23655283
26920,0.0033790236
26921,0.7818216
26922,0.3425679
26923,0.040811554
26924,0.2031135
26925,0.6239033
26926,0.06987537
26927,0.13733266
26928,0.06778674
26929,0.2570567
26930,0.13339026
26931,0.0029870565
26932,0.03630476
26933,0.81541467
26934,0.7222212
26935,0.051626157
26936,0.5229671
26937,0.5795302
26938,0.07393418
26939,0.17717418
26940,0.0077598784
26941,0.0808904
26942,0.004123602
26943,0.594893
26944,0.39315668
26945,0.0065726815
26946,0.17734183
26947,0.0005115718
26948,0.08996906
26949,0.85737896
26950,0.17171042
26951,0.030300297
26952,0.7983082
26953,0.094638795
26954,0.51329213
26955,0.045424752
26956,0.47350562
26957,0.27603957
26958,0.4108687
26959,0.18556467
26960,0.32904887
26961,0.0018385384
26962,0.19548286
26963,0.013348012
26964,0.0010865415
26965,0.09973496
26966,0.3084061
26967,0.5792468
26968,0.06987635
26969,0.29438582
26970,0.101006545
26971,0.002999793
26972,0.49213886
26973,0.59408027
26974,0.012626381
26975,0.083950765
26976,0.0026121915
26977,0.6922698
26978,0.81155634
26979,0.05124098
26980,0.057063445
26981,0.8403154
26982,0.1274987
26983,0.49358726
26984,0.45577863
26985,0.1494761
26986,0.8977809
26987,0.0021853354
26988,0.38864812
26989,0.00089054566
26990,0.09486268
26991,0.07938321
26992,0.33285502
26993,0.30676958
26994,0.0001694925
26995,0.14461891
26996,0.33827084
26997,0.0028434005
26998,0.012321828
26999,0.0016894193
27000,0.3759122
27001,0.11355855
27002,0.012644651
27003,0.17778905
27004,0.7765141
27005,0.66623175
27006,0.21210954
27007,0.011830334
27008,0.68326086
27009,0.041536506
27010,0.005506171
27011,0.13294984
27012,0.009333233
27013,0.027062949
27014,0.48734957
27015,0.46576333
27016,0.65957224
27017,0.9691794
27018,0.41625577
27019,0.17464139
27020,0.15473594
27021,0.3205432
27022,0.3943463
27023,0.11998639
27024,0.4447259
27025,0.17397514
27026,0.3636642
27027,0.02716811
27028,0.085331775
27029,0.3838671
27030,0.040773023
27031,0.021610955
27032,0.0040573133
27033,0.63829875
27034,0.7277471
27035,0.17455484
27036,0.021954508
27037,0.23570897
27038,0.07601085
27039,0.4207311
27040,0.5752524
27041,0.003070876
