case,prediction
23527,0.7720407
23528,0.22922246
23529,0.3891776
23530,0.08321175
23531,0.84353745
23532,0.23468114
23533,0.055737812
23534,0.8174569
23535,0.19194233
23536,0.13154352
23537,0.28359175
23538,0.17948645
23539,0.15243186
23540,0.44758382
23541,0.33042553
23542,0.63217914
23543,0.4107331
23544,0.42216548
23545,0.08339751
23546,0.28791645
23547,0.08248842
23548,0.30049598
23549,0.08468109
23550,0.10153461
23551,0.044492595
23552,0.26864868
23553,0.20775719
23554,0.04721147
23555,0.06513122
23556,0.4897581
23557,0.016526101
23558,0.19373827
23559,0.76579857
23560,0.45330423
23561,0.048903424
23562,0.13345511
23563,0.57169676
23564,0.759895
23565,0.06967561
23566,0.2591376
23567,0.11728444
23568,0.6577982
23569,0.031646624
23570,0.8836989
23571,0.06276863
23572,0.046719138
23573,0.2864039
23574,0.82106304
23575,0.20398363
23576,0.5892771
23577,0.05639744
23578,0.13610958
23579,0.05266661
23580,0.054896794
23581,0.13375494
23582,0.25765207
23583,0.08312181
23584,0.5035541
23585,0.49602506
23586,0.05011337
23587,0.6318232
23588,0.31198627
23589,0.17231967
23590,0.19016863
23591,0.42827022
23592,0.036168057
23593,0.24926634
23594,0.7176437
23595,0.5351999
23596,0.17852849
23597,0.0839808
23598,0.31066462
23599,0.2453197
23600,0.0655071
23601,0.49359843
23602,0.4437955
23603,0.06722339
23604,0.6209853
23605,0.10745151
23606,0.7506604
23607,0.055495415
23608,0.7837834
23609,0.43536255
23610,0.5432249
23611,0.4324678
23612,0.18769121
23613,0.23362331
23614,0.2063099
23615,0.17833751
23616,0.85748357
23617,0.6533432
23618,0.2574894
23619,0.20686592
23620,0.14037949
23621,0.18947922
23622,0.09531501
23623,0.5826301
23624,0.2616315
23625,0.14296043
23626,0.056220405
23627,0.31432948
23628,0.62914264
23629,0.91956043
23630,0.020928605
23631,0.7896089
23632,0.3477029
23633,0.048098665
23634,0.07841817
23635,0.34621686
23636,0.38224164
23637,0.018544115
23638,0.077089004
23639,0.12441473
23640,0.23670194
23641,0.110757425
23642,0.07219821
23643,0.09224607
23644,0.03725396
23645,0.051899917
23646,0.4522495
23647,0.07801544
23648,0.36248216
23649,0.16002005
23650,0.08820105
23651,0.02878112
23652,0.039989237
23653,0.49429694
23654,0.6304585
23655,0.8523216
23656,0.12269308
23657,0.6842371
23658,0.51970816
23659,0.05071984
23660,0.315969
23661,0.44573897
23662,0.1428505
23663,0.13921298
23664,0.22444986
23665,0.056492902
23666,0.239841
23667,0.20482053
23668,0.22267383
23669,0.13750985
23670,0.34162286
23671,0.1021666
23672,0.68775743
23673,0.017254425
23674,0.3740959
23675,0.87867284
23676,0.7398638
23677,0.14913845
23678,0.10041455
23679,0.09993153
23680,0.17345762
23681,0.12862687
23682,0.62493205
23683,0.15509093
23684,0.08404241
23685,0.22009295
23686,0.43945497
23687,0.41190532
23688,0.65895563
23689,0.055757884
23690,0.34566745
23691,0.81245875
23692,0.8286965
23693,0.04442291
23694,0.17505482
23695,0.39971954
23696,0.16791017
23697,0.20354274
23698,0.11702774
23699,0.1532246
23700,0.24738927
23701,0.09911735
23702,0.82317746
23703,0.9417223
23704,0.7412565
23705,0.75997716
23706,0.92560244
23707,0.25932223
23708,0.5127
23709,0.3808624
23710,0.5328847
23711,0.837505
23712,0.16703175
23713,0.64195985
23714,0.15687284
23715,0.5112405
23716,0.21784647
23717,0.38404202
23718,0.26423478
23719,0.89781624
23720,0.22726862
23721,0.12723139
23722,0.9041403
23723,0.855306
23724,0.6450374
23725,0.1153614
23726,0.79088634
23727,0.6887583
23728,0.7787369
23729,0.21032922
23730,0.18262161
23731,0.85246766
23732,0.8177704
23733,0.82173395
23734,0.3776944
23735,0.39556348
23736,0.8080998
23737,0.5912425
23738,0.6879904
23739,0.5718657
23740,0.79947424
23741,0.19747347
23742,0.046199106
23743,0.52961123
23744,0.12033793
23745,0.69133216
23746,0.67950714
23747,0.6528059
23748,0.7662339
23749,0.27981764
23750,0.42966005
23751,0.9286147
23752,0.9285062
23753,0.053325366
23754,0.9916298
23755,0.625946
23756,0.71271074
23757,0.76011145
23758,0.1342946
23759,0.9240941
23760,0.32938576
23761,0.47240713
23762,0.17519602
23763,0.8451889
23764,0.6763062
23765,0.40618882
23766,0.8423344
23767,0.38363248
23768,0.18860911
23769,0.59150136
23770,0.26663232
23771,0.85531634
23772,0.5543648
23773,0.49399874
23774,0.5619954
23775,0.30065417
23776,0.79979634
23777,0.85185534
23778,0.92935383
23779,0.6939395
23780,0.31321806
23781,0.6094797
23782,0.5600043
23783,0.0810319
23784,0.5289974
23785,0.74674606
23786,0.9451931
23787,0.06906049
23788,0.6621278
23789,0.96718574
23790,0.86653286
23791,0.85595167
23792,0.76453507
23793,0.43397585
23794,0.878106
23795,0.6401466
23796,0.80738926
23797,0.015172937
23798,0.049594533
23799,0.76619303
23800,0.5180421
23801,0.781936
23802,0.73252666
23803,0.9859184
23804,0.97114646
23805,0.744763
23806,0.7137226
23807,0.7071677
23808,0.84662104
23809,0.8264789
23810,0.03802292
23811,0.84661454
23812,0.26155403
23813,0.029126184
23814,0.8764058
23815,0.5182375
23816,0.95901066
23817,0.40299925
23818,0.45900998
23819,0.91438437
23820,0.58511406
23821,0.83216745
23822,0.41553608
23823,0.8611397
23824,0.92734224
23825,0.20693596
23826,0.2717602
23827,0.5919127
23828,0.8467025
23829,0.8654079
23830,0.43625784
23831,0.8872956
23832,0.84024686
23833,0.34525284
23834,0.7625327
23835,0.6013358
23836,0.8888659
23837,0.8221391
23838,0.62788737
23839,0.90599227
23840,0.9537622
23841,0.19885904
23842,0.08884561
23843,0.93389165
23844,0.9177416
23845,0.625956
23846,0.29228437
23847,0.751018
23848,0.75191504
23849,0.6588081
23850,0.9736355
23851,0.7780446
23852,0.62595385
23853,0.91533244
23854,0.32276794
23855,0.68671757
23856,0.6928586
23857,0.6317158
23858,0.26385102
23859,0.48812243
23860,0.927802
23861,0.71876866
23862,0.79379666
23863,0.9266008
23864,0.712698
23865,0.63574624
23866,0.911101
23867,0.9289892
23868,0.9585529
23869,0.21556512
23870,0.7368114
23871,0.9797178
23872,0.71212566
23873,0.2715123
23874,0.6463325
23875,0.9632116
23876,0.081609555
23877,0.9058025
23878,0.82258075
23879,0.8371231
23880,0.86190593
23881,0.43681353
23882,0.8744835
23883,0.07761735
23884,0.8381971
23885,0.8576155
23886,0.64539045
23887,0.940648
23888,0.25620627
23889,0.55772734
23890,0.78573585
23891,0.7568488
23892,0.32717887
23893,0.7367334
23894,0.8190661
23895,0.8664089
23896,0.951216
23897,0.81255126
23898,0.9115386
23899,0.9229363
23900,0.8417768
23901,0.79661274
23902,0.49654898
23903,0.8392361
23904,0.8518102
23905,0.15761098
23906,0.7185659
23907,0.7441826
23908,0.95932835
23909,0.7896734
23910,0.888269
23911,0.11857703
23912,0.942459
23913,0.7887643
23914,0.6331989
23915,0.7433095
23916,0.947277
23917,0.62336475
23918,0.75432724
23919,0.80469203
23920,0.11605027
23921,0.7993491
23922,0.8428101
23923,0.75537413
23924,0.937015
23925,0.078080565
23926,0.7927118
23927,0.16292407
23928,0.59018445
23929,0.39786977
23930,0.5491192
23931,0.9521572
23932,0.14934047
23933,0.91837597
23934,0.5574992
23935,0.79134613
23936,0.9889608
23937,0.78778476
23938,0.507524
23939,0.9199562
23940,0.9244615
23941,0.74743825
23942,0.8559152
23943,0.91167676
23944,0.6859765
23945,0.9860568
23946,0.8901601
23947,0.8010658
23948,0.8940316
23949,0.1835658
23950,0.3697079
23951,0.87017274
23952,0.3773145
23953,0.8881359
23954,0.7910626
23955,0.6706603
23956,0.6850721
23957,0.72337884
23958,0.7805638
23959,0.9344406
23960,0.95594525
23961,0.7073075
23962,0.89252245
23963,0.3764598
23964,0.5733445
23965,0.9721572
23966,0.9117593
23967,0.90956384
23968,0.89700973
23969,0.41903493
23970,0.9512629
23971,0.88999826
23972,0.9067844
23973,0.8703507
23974,0.74824303
23975,0.1436609
23976,0.96873236
23977,0.15296248
23978,0.3288459
23979,0.46755344
23980,0.9610335
23981,0.8089918
23982,0.52836686
23983,0.9559851
23984,0.46434373
23985,0.81114435
23986,0.83958954
23987,0.6918085
23988,0.97885305
23989,0.90634
23990,0.39371848
23991,0.36679977
23992,0.9165741
23993,0.8207174
23994,0.9181766
23995,0.89759624
23996,0.6563434
23997,0.5490725
23998,0.7476434
23999,0.6309017
24000,0.9716067
24001,0.6881822
24002,0.8007445
24003,0.86779803
24004,0.84363645
24005,0.38855016
24006,0.9480663
24007,0.8986408
24008,0.51287365
24009,0.93782645
24010,0.48349646
24011,0.9765425
24012,0.13038757
24013,0.9721572
24014,0.48344612
24015,0.5607852
24016,0.39483115
24017,0.9876682
24018,0.829634
24019,0.9749392
24020,0.46880895
24021,0.4352475
24022,0.92096215
24023,0.7177892
24024,0.929412
24025,0.19669077
24026,0.92733836
24027,0.9810986
24028,0.89030993
24029,0.74957585
24030,0.9094849
24031,0.5996043
24032,0.7439564
24033,0.84139776
24034,0.732539
24035,0.95577145
24036,0.90135443
24037,0.82347167
24038,0.37874308
24039,0.056480058
24040,0.8981464
24041,0.62477016
24042,0.7958805
24043,0.28396958
24044,0.9650715
24045,0.9736553
24046,0.76437604
24047,0.8632779
24048,0.751018
24049,0.67542315
24050,0.70046747
24051,0.39719617
24052,0.96893275
24053,0.72963524
24054,0.08596349
24055,0.87981784
24056,0.9646612
24057,0.88165325
24058,0.85728866
24059,0.504429
24060,0.92346936
24061,0.6297709
24062,0.6946456
24063,0.8254875
24064,0.7302371
24065,0.8444295
24066,0.76014227
24067,0.73738676
24068,0.119318016
24069,0.7783885
24070,0.569634
24071,0.86136395
24072,0.9557616
24073,0.8874065
24074,0.7987163
24075,0.93306524
24076,0.9123862
24077,0.1947909
24078,0.869202
24079,0.9410433
24080,0.7947737
24081,0.6656815
24082,0.8202313
24083,0.99719304
24084,0.40067086
24085,0.23234208
24086,0.6495631
24087,0.8169459
24088,0.16037709
24089,0.35688537
24090,0.6931507
24091,0.4903619
24092,0.88033545
24093,0.3947341
24094,0.73822093
24095,0.7949247
24096,0.6213482
24097,0.7683265
24098,0.7311532
24099,0.07768622
24100,0.7625327
24101,0.37955272
24102,0.42359328
24103,0.86172557
24104,0.37698904
24105,0.64551145
24106,0.90858185
24107,0.6449592
24108,0.81835127
24109,0.86779344
24110,0.98037016
24111,0.9567648
24112,0.93105775
24113,0.70317924
24114,0.8598859
24115,0.9527238
24116,0.8474354
24117,0.8641906
24118,0.9844707
24119,0.6013358
24120,0.79024076
24121,0.30386192
24122,0.55191326
24123,0.2232636
24124,0.974778
24125,0.29870805
24126,0.36444482
24127,0.5743129
24128,0.8378032
24129,0.834712
24130,0.33960357
24131,0.9399999
24132,0.7818825
24133,0.14084241
24134,0.9707226
24135,0.25666574
24136,0.35867414
24137,0.680668
24138,0.8043165
24139,0.65260327
24140,0.037344057
24141,0.17654334
24142,0.8148903
24143,0.8457194
24144,0.04211269
24145,0.4975006
24146,0.20658068
24147,0.4389729
24148,0.5321171
24149,0.22060868
24150,0.16786101
24151,0.15415569
24152,0.97348773
24153,0.9028988
24154,0.3086491
24155,0.06689288
24156,0.07026236
24157,0.025121355
24158,0.090953685
24159,0.106966175
24160,0.11185717
24161,0.12535487
24162,0.30763638
24163,0.029336412
24164,0.59066427
24165,0.32611087
24166,0.42439944
24167,0.056017153
24168,0.31902996
24169,0.3628254
24170,0.12167863
24171,0.21987937
24172,0.35329676
24173,0.2569992
24174,0.3662372
24175,0.08223419
24176,0.06879555
24177,0.6332296
24178,0.02983783
24179,0.050195422
24180,0.7842778
24181,0.03407858
24182,0.66807395
24183,0.16063243
24184,0.26040366
24185,0.18982159
24186,0.34772542
24187,0.20785794
24188,0.34229016
24189,0.00858609
24190,0.24861686
24191,0.75733715
24192,0.05082587
24193,0.14836532
24194,0.5165515
24195,0.86029273
24196,0.27622917
24197,0.17259507
24198,0.7876614
24199,0.3247707
24200,0.058309067
24201,0.12460545
24202,0.1971532
24203,0.20406337
24204,0.10710812
24205,0.23757856
24206,0.07196083
24207,0.27968892
24208,0.8488674
24209,0.7236856
24210,0.2365412
24211,0.72401404
24212,0.08242076
24213,0.05174031
24214,0.30884615
24215,0.66674846
24216,0.47999468
24217,0.080340974
24218,0.008621268
24219,0.2367998
24220,0.17136408
24221,0.56327933
24222,0.2637239
24223,0.1151373
24224,0.047452927
24225,0.17099619
24226,0.63795394
24227,0.16336957
24228,0.093709946
24229,0.12509283
24230,0.18581694
24231,0.28199252
24232,0.16385198
24233,0.044925813
24234,0.77041835
24235,0.43507805
24236,0.63711697
24237,0.17262472
24238,0.04232975
24239,0.8874675
24240,0.4235843
24241,0.11391466
24242,0.7343712
24243,0.098437734
24244,0.39195985
24245,0.08056291
24246,0.49451005
24247,0.2728265
24248,0.30434018
24249,0.17009631
24250,0.43472874
24251,0.58856404
24252,0.26267928
24253,0.84195423
24254,0.2821695
24255,0.05080078
24256,0.7869225
24257,0.11689934
24258,0.63336307
24259,0.08021996
24260,0.11897416
24261,0.034798007
24262,0.026335336
24263,0.48749402
24264,0.08698391
24265,0.09446648
24266,0.508242
24267,0.19216938
24268,0.11034882
24269,0.45193574
24270,0.5512447
24271,0.70679635
24272,0.23538871
24273,0.11613579
24274,0.80534595
24275,0.66203636
24276,0.14929523
24277,0.04814747
24278,0.60117245
24279,0.47895592
24280,0.46809283
24281,0.28543752
24282,0.0461848
24283,0.24352694
24284,0.3158379
24285,0.48343042
24286,0.14290836
24287,0.52798927
24288,0.62613964
24289,0.3406024
24290,0.16756482
24291,0.78345335
24292,0.610449
24293,0.38786465
24294,0.07228576
24295,0.4847581
24296,0.027114725
24297,0.18797961
24298,0.18082868
24299,0.5988683
24300,0.12785242
24301,0.6493231
24302,0.39624697
24303,0.087349795
24304,0.49041167
24305,0.21394613
24306,0.028364016
24307,0.055568844
24308,0.10866291
24309,0.05803425
24310,0.16626762
24311,0.13545015
24312,0.1361096
24313,0.1292786
24314,0.2887638
24315,0.094162054
24316,0.74403834
24317,0.41525367
24318,0.6662387
24319,0.5184928
24320,0.5982626
24321,0.32781944
24322,0.033624556
24323,0.69380754
24324,0.17788166
24325,0.037094973
24326,0.045043953
24327,0.3525152
24328,0.5371433
24329,0.602077
24330,0.15104125
24331,0.09340363
24332,0.2409268
24333,0.6953452
24334,0.37954628
24335,0.5932045
24336,0.7780992
24337,0.0069577964
24338,0.55883443
24339,0.055667672
24340,0.070416
24341,0.13518934
24342,0.10950015
24343,0.21880952
24344,0.07739319
24345,0.16998531
24346,0.56629694
24347,0.76227504
24348,0.2553549
24349,0.061278943
24350,0.097293325
24351,0.29009455
24352,0.02934763
24353,0.51870066
24354,0.4927376
24355,0.8440083
24356,0.12359171
24357,0.07141327
24358,0.17447858
24359,0.36646146
24360,0.40824503
24361,0.73349804
24362,0.4813443
24363,0.8615706
24364,0.19654693
24365,0.5581716
24366,0.5338753
24367,0.3278617
24368,0.11429967
24369,0.42597428
24370,0.14704849
24371,0.06844186
24372,0.3659367
24373,0.07837944
24374,0.6354769
24375,0.44445395
24376,0.06261191
24377,0.17397982
24378,0.054089986
24379,0.13508664
24380,0.20533612
24381,0.05000821
24382,0.60193336
24383,0.6432786
24384,0.03973759
24385,0.44407004
24386,0.71115845
24387,0.06771851
24388,0.12467618
24389,0.058252674
24390,0.5948764
24391,0.4179889
24392,0.028773565
24393,0.01857085
24394,0.15387173
24395,0.09128736
24396,0.5556535
24397,0.21149966
24398,0.09772598
24399,0.3636746
24400,0.12587377
24401,0.4615256
24402,0.050331954
24403,0.78851044
24404,0.67491263
24405,0.39784104
24406,0.5563069
24407,0.19173989
24408,0.57454944
24409,0.34544638
24410,0.82066375
24411,0.082338065
24412,0.20721926
24413,0.27642724
24414,0.4875308
24415,0.113598764
24416,0.12319946
24417,0.13050103
24418,0.87801635
24419,0.10228168
24420,0.16231455
24421,0.4089504
24422,0.00038197447
24423,0.100016505
24424,0.9637632
24425,0.6406009
24426,0.121324256
24427,0.14230022
24428,0.05132366
24429,0.058304988
24430,0.31714773
24431,0.13695796
24432,0.32550642
24433,0.5458982
24434,0.11006882
24435,0.5063347
24436,0.27590963
24437,0.97345215
24438,0.121415734
24439,0.93761975
24440,0.17554058
24441,0.28219575
24442,0.20979601
24443,0.4646641
24444,0.8289735
24445,0.1050898
24446,0.08117468
24447,0.77447915
24448,0.6052423
24449,0.4829208
24450,0.9131189
24451,0.12887141
24452,0.61569643
24453,0.095932186
24454,0.20412771
24455,0.76471525
24456,0.5149894
24457,0.14473747
24458,0.48817027
24459,0.934069
24460,0.88801455
24461,0.19697411
24462,0.035525553
24463,0.31218845
24464,0.6939067
24465,0.806528
24466,0.83125734
24467,0.29810515
24468,0.57398343
24469,0.72770035
24470,0.78792006
24471,0.89566505
24472,0.1826258
24473,0.92797744
24474,0.86241084
24475,0.84606206
24476,0.56003624
24477,0.053906884
24478,0.60123813
24479,0.09592357
24480,0.18043181
24481,0.10629332
24482,0.053214688
24483,0.3133335
24484,0.44423422
24485,0.743552
24486,0.637679
24487,0.99033606
24488,0.9464559
24489,0.88188016
24490,0.40085563
24491,0.6458741
24492,0.23447269
24493,0.89975494
24494,0.75564307
24495,0.6844885
24496,0.24245395
24497,0.46344212
24498,0.6753655
24499,0.805188
24500,0.6702455
24501,0.7471469
24502,0.45558453
24503,0.79744333
24504,0.53238004
24505,0.7384505
24506,0.8443236
24507,0.7543714
24508,0.056784853
24509,0.9571548
24510,0.8961333
24511,0.10569424
24512,0.7187902
24513,0.60812855
24514,0.9614972
24515,0.07507733
24516,0.42634603
24517,0.3800431
24518,0.8256525
24519,0.04007182
24520,0.21573581
24521,0.030935211
24522,0.7207989
24523,0.40594923
24524,0.7717927
24525,0.17480518
24526,0.97907835
24527,0.86347127
24528,0.14945255
24529,0.97783226
24530,0.84314007
24531,0.96376824
24532,0.22564985
24533,0.8197956
24534,0.93040794
24535,0.956656
24536,0.6079876
24537,0.8356633
24538,0.2417292
24539,0.6939539
24540,0.750814
24541,0.90906686
24542,0.7637603
24543,0.120810315
24544,0.65382916
24545,0.67005116
24546,0.7037721
24547,0.6484712
24548,0.72738546
24549,0.94094515
24550,0.9480604
24551,0.9252467
24552,0.42782116
24553,0.8886362
24554,0.924672
24555,0.9150886
24556,0.9186433
24557,0.7730836
24558,0.7254049
24559,0.7167194
24560,0.6146707
24561,0.78811085
24562,0.8959168
24563,0.35490096
24564,0.65853226
24565,0.82632196
24566,0.71002966
24567,0.92931956
24568,0.82558596
24569,0.0683507
24570,0.1373962
24571,0.15806378
24572,0.78385174
24573,0.89542353
24574,0.8620895
24575,0.57527876
24576,0.6227392
24577,0.59782547
24578,0.09274233
24579,0.92940545
24580,0.8968326
24581,0.5481443
24582,0.7145238
24583,0.74928796
24584,0.42146927
24585,0.19880563
24586,0.72579396
24587,0.6640095
24588,0.83571684
24589,0.66988486
24590,0.6417535
24591,0.73434544
24592,0.6378185
24593,0.90182894
24594,0.7308554
24595,0.25391683
24596,0.6261195
24597,0.69855374
24598,0.9656037
24599,0.9360331
24600,0.9242399
24601,0.8377657
24602,0.7803436
24603,0.8865115
24604,0.9268657
24605,0.7954326
24606,0.45550668
24607,0.41231635
24608,0.79917854
24609,0.8914166
24610,0.92582643
24611,0.7181703
24612,0.92261565
24613,0.8540259
24614,0.07695948
24615,0.9452579
24616,0.56844324
24617,0.7525593
24618,0.85470265
24619,0.89373124
24620,0.81648827
24621,0.8787743
24622,0.8467108
24623,0.37690988
24624,0.72549886
24625,0.7993545
24626,0.6436154
24627,0.8950476
24628,0.8805255
24629,0.43641654
24630,0.93010676
24631,0.7315828
24632,0.98031086
24633,0.42634603
24634,0.8311274
24635,0.42133376
24636,0.9822566
24637,0.6203125
24638,0.8363444
24639,0.8291126
24640,0.592975
24641,0.83439547
24642,0.79859376
24643,0.79528445
24644,0.48555487
24645,0.9910998
24646,0.94640803
24647,0.6819328
24648,0.90709424
24649,0.6673262
24650,0.12817155
24651,0.68754315
24652,0.2565619
24653,0.48716497
24654,0.68825734
24655,0.19437997
24656,0.9740777
24657,0.7860193
24658,0.88882303
24659,0.751797
24660,0.6945701
24661,0.68608356
24662,0.34428698
24663,0.7378539
24664,0.9534352
24665,0.95927286
24666,0.8097499
24667,0.26852527
24668,0.9086144
24669,0.34631154
24670,0.64195985
24671,0.6615598
24672,0.8048928
24673,0.8345885
24674,0.63939434
24675,0.3069347
24676,0.7427792
24677,0.8400842
24678,0.8957133
24679,0.9382631
24680,0.81696284
24681,0.8564125
24682,0.9429918
24683,0.94977367
24684,0.36926436
24685,0.71420133
24686,0.05779343
24687,0.9360516
24688,0.2564306
24689,0.85662574
24690,0.04830228
24691,0.93238604
24692,0.16540651
24693,0.8437406
24694,0.9379128
24695,0.5586269
24696,0.7014902
24697,0.9616655
24698,0.13537326
24699,0.80462205
24700,0.86992484
24701,0.18917221
24702,0.47486293
24703,0.44822982
24704,0.83289206
24705,0.7357336
24706,0.9204545
24707,0.84497106
24708,0.90894765
24709,0.8059093
24710,0.956288
24711,0.68202704
24712,0.7109114
24713,0.97782487
24714,0.7301831
24715,0.8444317
24716,0.67105126
24717,0.95108247
24718,0.9681056
24719,0.6583978
24720,0.88170207
24721,0.76932454
24722,0.49120212
24723,0.730668
24724,0.78753716
24725,0.7064934
24726,0.88750213
24727,0.7847468
24728,0.4877586
24729,0.59040314
24730,0.77068156
24731,0.8350633
24732,0.862468
24733,0.48112726
24734,0.7825622
24735,0.9456137
24736,0.69205976
24737,0.8176691
24738,0.97559243
24739,0.42370436
24740,0.70032513
24741,0.81365925
24742,0.94229776
24743,0.6146707
24744,0.9278239
24745,0.88091516
24746,0.12162584
24747,0.2369749
24748,0.83821756
24749,0.53154117
24750,0.8764731
24751,0.94672894
24752,0.87432265
24753,0.95368874
24754,0.9030703
24755,0.7910653
24756,0.7223767
24757,0.95482314
24758,0.88186467
24759,0.8043933
24760,0.08009869
24761,0.74502754
24762,0.97906816
24763,0.3792811
24764,0.9781064
24765,0.9124295
24766,0.89802665
24767,0.81685936
24768,0.59114033
24769,0.84270287
24770,0.8943073
24771,0.91462886
24772,0.82378477
24773,0.96565175
24774,0.6694168
24775,0.5324074
24776,0.21795359
24777,0.79323065
24778,0.08767073
24779,0.846434
24780,0.7760999
24781,0.63027674
24782,0.9641031
24783,0.90498567
24784,0.42121503
24785,0.6007401
24786,0.9023405
24787,0.6876985
24788,0.87788445
24789,0.7290747
24790,0.9978479
24791,0.4946012
24792,0.58444434
24793,0.13620861
24794,0.8997569
24795,0.8801937
24796,0.7625327
24797,0.3970758
24798,0.8569844
24799,0.61329764
24800,0.51625896
24801,0.5126453
24802,0.773496
24803,0.91241443
24804,0.882665
24805,0.7045107
24806,0.059369452
24807,0.8705746
24808,0.6360762
24809,0.008196232
24810,0.9551798
24811,0.2028062
24812,0.42246673
24813,0.57308614
24814,0.6159782
24815,0.8543756
24816,0.18403016
24817,0.9819896
24818,0.82405806
24819,0.95862377
24820,0.86580634
24821,0.7908982
24822,0.8378032
24823,0.5572698
24824,0.8496675
24825,0.9864699
24826,0.8854242
24827,0.5734127
24828,0.9422545
24829,0.112373054
24830,0.99358
24831,0.9742522
24832,0.21425147
24833,0.055418734
24834,0.8436048
24835,0.47685245
24836,0.8342826
24837,0.9895489
24838,0.6512401
24839,0.917881
24840,0.48365897
24841,0.66531456
24842,0.75304765
24843,0.040568992
24844,0.88973516
24845,0.5698045
24846,0.04445482
24847,0.78853947
24848,0.87689304
24849,0.7516741
24850,0.12759174
24851,0.7874322
24852,0.954324
24853,0.57805955
24854,0.15828212
24855,0.8801328
24856,0.032737408
24857,0.16894585
24858,0.35440263
24859,0.48716497
24860,0.84772956
24861,0.38612384
24862,0.18747818
24863,0.9178759
24864,0.17395315
24865,0.709961
24866,0.6572869
24867,0.0019334684
24868,0.061243758
24869,0.5891524
24870,0.073529065
24871,0.5081689
24872,0.4018402
24873,0.42114088
24874,0.3722532
24875,0.37915826
24876,0.5567542
24877,0.032427505
24878,0.33557257
24879,0.6201359
24880,0.050768565
24881,0.054689147
24882,0.21148066
24883,0.51442903
24884,0.6400616
24885,0.090918384
24886,0.083204575
24887,0.14039911
24888,0.29448152
24889,0.61603177
24890,0.22817957
24891,0.03153153
24892,0.09920704
24893,0.6847036
24894,0.18525936
24895,0.5181016
24896,0.4916678
24897,0.51824313
24898,0.3287687
24899,0.08701614
24900,0.15012951
24901,0.55096626
24902,0.099353954
24903,0.17140406
24904,0.112436295
24905,0.18401386
24906,0.06576543
24907,0.18854108
24908,0.34568757
24909,0.11410982
24910,0.5306054
24911,0.4435876
24912,0.6024657
24913,0.24614488
24914,0.56791246
24915,0.529367
24916,0.07236032
24917,0.16980882
24918,0.04884771
24919,0.3909689
24920,0.40451908
24921,0.118504845
24922,0.9165097
24923,0.24843691
24924,0.15603162
24925,0.6199994
24926,0.46704817
24927,0.022719635
24928,0.48695624
24929,0.028052716
24930,0.28729674
24931,0.19398716
24932,0.8677279
24933,0.16460285
24934,0.5938069
24935,0.38470328
24936,0.50767046
24937,0.707397
24938,0.15532689
24939,0.042271763
24940,0.08748421
24941,0.04094315
24942,0.09061246
24943,0.37873453
24944,0.04713481
24945,0.12315959
24946,0.2624884
24947,0.11380649
24948,0.43609127
24949,0.092345275
24950,0.047083918
24951,0.0858494
24952,0.25005716
24953,0.2146232
24954,0.26336175
24955,0.06350354
24956,0.2974799
24957,0.5728744
24958,0.5124318
24959,0.47456408
24960,0.8648943
24961,0.46402037
24962,0.10158013
24963,0.38615593
24964,0.65526867
24965,0.6060146
24966,0.19499795
24967,0.2789349
24968,0.24467085
24969,0.78815764
24970,0.28852084
24971,0.067189135
24972,0.41667852
24973,0.4302655
24974,0.23235182
24975,0.08428558
24976,0.40798607
24977,0.049270585
24978,0.056505032
24979,0.16574343
24980,0.6799143
24981,0.08592513
24982,0.12060888
24983,0.5487203
24984,0.20702057
24985,0.049821325
24986,0.04384457
24987,0.6613066
24988,0.10104591
24989,0.03834393
24990,0.7610208
24991,0.31583688
24992,0.2047358
24993,0.035885997
24994,0.4143754
24995,0.08229941
24996,0.40402475
24997,0.3906494
24998,0.12980549
24999,0.4667341
25000,0.33291456
25001,0.40584722
25002,0.5340821
25003,0.06734134
25004,0.4861906
25005,0.7585306
25006,0.69139427
25007,0.28994414
25008,0.035044976
25009,0.124447286
25010,0.702037
25011,0.31466517
25012,0.7764797
25013,0.27738804
25014,0.04798787
25015,0.0324594
25016,0.56009716
25017,0.11367055
25018,0.4041151
25019,0.21879189
25020,0.04506923
25021,0.39127982
25022,0.08131948
25023,0.09109143
25024,0.018285966
25025,0.6576529
25026,0.47979608
25027,0.39326653
25028,0.46396962
25029,0.099407874
25030,0.3915565
25031,0.26866004
25032,0.5627224
25033,0.5681323
25034,0.3664463
25035,0.37005267
25036,0.13690875
25037,0.14771879
25038,0.044256914
25039,0.28023645
25040,0.04164439
25041,0.1062581
25042,0.92854303
25043,0.641422
25044,0.6967131
25045,0.60009587
25046,0.24181193
25047,0.45894954
25048,0.07726904
25049,0.29018888
25050,0.10269605
25051,0.4007918
25052,0.1033355
25053,0.8356378
25054,0.14352368
25055,0.6353229
25056,0.7657217
25057,0.4860602
25058,0.39222473
25059,0.11396129
25060,0.12182213
25061,0.06601689
25062,0.3200689
25063,0.4402316
25064,0.3716542
25065,0.4276486
25066,0.555479
25067,0.32856584
25068,0.09978815
25069,0.1464351
25070,0.4024971
25071,0.16823344
25072,0.8703886
25073,0.07443631
25074,0.15329666
25075,0.24782608
25076,0.8391772
25077,0.058828916
25078,0.12748703
25079,0.3607863
25080,0.9494585
25081,0.12743685
25082,0.031907406
25083,0.3534796
25084,0.42169848
25085,0.7840883
25086,0.13615505
25087,0.43218857
