case,prediction
26189,0.84360915
26190,0.9930808
26191,0.8382804
26192,0.51243466
26193,0.008640599
26194,0.93229055
26195,0.6701517
26196,0.35971612
26197,0.9837536
26198,0.98499876
26199,0.3653109
26200,0.7458612
26201,0.2137492
26202,0.7665755
26203,0.9430076
26204,0.7953874
26205,0.45530608
26206,0.98798263
26207,0.860473
26208,0.9978921
26209,0.45494795
26210,0.45233768
26211,0.9041313
26212,0.97445405
26213,0.3672962
26214,0.7292166
26215,0.81077754
26216,0.8210689
26217,0.5734466
26218,0.9640549
26219,0.9618469
26220,0.55386513
26221,0.9172172
26222,0.82852316
26223,0.679275
26224,0.9580959
26225,0.8151837
26226,0.27286568
26227,0.4402696
26228,0.14545299
26229,0.07455368
26230,0.56188303
26231,0.7363592
26232,0.14025147
26233,0.11506702
26234,0.6976025
26235,0.7045635
26236,0.671887
26237,0.3371666
26238,0.36072335
26239,0.4576875
26240,0.73972726
26241,0.10194717
26242,0.6357655
26243,0.31195667
26244,0.07318207
26245,0.93348855
26246,0.2807665
26247,0.7936309
26248,0.19039693
26249,0.14376616
26250,0.13009977
26251,0.115763016
26252,0.12020064
26253,0.2113842
26254,0.49228552
26255,0.18058752
26256,0.3857061
26257,0.0747468
26258,0.2042431
26259,0.85688037
26260,0.026122076
26261,0.013594134
26262,0.2111571
26263,0.2488144
26264,0.053984545
26265,0.11728472
26266,0.96965235
26267,0.5115151
26268,0.17071131
26269,0.26120225
26270,0.0048250486
26271,0.17418672
26272,0.02663656
26273,0.11130588
26274,0.5218776
26275,0.03721591
26276,0.031353485
26277,0.6304958
26278,0.11359831
26279,0.13728352
26280,0.11470894
26281,0.013618868
26282,0.34661815
26283,0.23118103
26284,0.5828097
26285,0.4368775
26286,0.6966403
26287,0.37572736
26288,0.75751644
26289,0.2128479
26290,0.19557269
26291,0.39195427
26292,0.06212801
26293,0.20618191
26294,0.7687782
26295,0.0012298883
26296,0.052603513
26297,0.22867833
26298,0.7795467
26299,0.49450195
26300,0.13189289
26301,0.7425825
26302,0.27947026
26303,0.18519299
26304,0.3732191
26305,0.010027979
26306,0.1363602
26307,0.6427928
26308,0.41950604
26309,0.9200453
26310,0.6093409
26311,0.53040105
26312,0.30338258
26313,0.69917196
26314,0.10953564
26315,0.2880469
26316,0.111604825
26317,0.010742598
26318,0.3255964
26319,0.16409099
26320,0.1938081
26321,0.58720726
26322,0.022844285
26323,0.022899583
26324,0.5575672
26325,0.004157059
26326,0.8829306
26327,0.74507415
26328,0.39810887
26329,0.6329792
26330,0.8919057
26331,0.78568447
26332,0.2167137
26333,0.39934704
26334,0.48089978
26335,0.3017777
26336,0.32639122
26337,0.4182737
26338,0.61304885
26339,0.19955043
26340,0.29378036
26341,0.34994203
26342,0.068833485
26343,0.11279289
26344,0.06934173
26345,0.9637585
26346,0.19546439
26347,0.12207114
26348,0.33411506
26349,0.23933795
26350,0.15638146
26351,0.020093113
26352,0.5483244
26353,0.08420557
26354,0.48488495
26355,0.14680727
26356,0.92811596
26357,0.67642486
26358,0.5499309
26359,0.33735284
26360,0.22881262
26361,0.20910335
26362,0.48072818
26363,0.045051344
26364,0.9742109
26365,0.8000692
26366,0.13390857
26367,0.9354582
26368,0.12780917
26369,0.002610506
26370,0.30440646
26371,0.41428658
26372,0.65986854
26373,0.053823475
26374,0.6368448
26375,0.19993907
26376,0.27520218
26377,0.5041553
26378,0.36769363
26379,0.76173925
26380,0.17526238
26381,0.20573777
26382,0.83489025
26383,0.005686152
26384,0.3595899
26385,0.6754138
26386,0.016750246
26387,0.4222667
26388,0.0021144333
26389,0.13406982
26390,0.18716685
26391,0.64793116
26392,0.78571695
26393,0.8190042
26394,0.05724331
26395,0.08358717
26396,0.39648497
26397,0.013970101
26398,0.3467166
26399,0.019376224
26400,0.30985895
26401,0.35636136
26402,0.43227944
26403,0.15427056
26404,0.37645137
26405,0.21492143
26406,0.19760008
26407,0.7424948
26408,0.28996024
26409,0.04624536
26410,0.85013187
26411,0.31217772
26412,0.017511798
26413,0.17592162
26414,0.4871069
26415,0.7747467
26416,0.2864939
26417,0.42803317
26418,0.8128894
26419,0.20769064
26420,0.14382464
26421,0.06757909
26422,0.28622824
26423,0.077979095
26424,0.23360035
26425,0.2785599
26426,0.8610574
26427,0.101827286
26428,0.037299458
26429,0.19607945
26430,0.7672354
26431,0.10172675
26432,0.25384918
26433,0.005782491
26434,0.23972231
26435,0.5071503
26436,0.9067014
26437,0.39612922
26438,0.37314543
26439,0.24286956
26440,0.84849167
26441,0.17304972
26442,0.0028143467
26443,0.61011624
26444,0.50920457
26445,0.08427381
26446,0.002895806
26447,0.14832562
26448,0.33012098
26449,0.6913495
26450,0.72359985
26451,0.23947105
26452,0.81454206
26453,0.9335358
26454,0.28329495
26455,0.7758257
26456,0.35486773
26457,0.26928863
26458,0.0054820245
26459,0.39016375
26460,0.8201059
26461,0.10284424
26462,0.09418437
26463,0.5475017
26464,0.5754804
26465,0.30528504
26466,0.74675435
26467,0.59059864
26468,0.9823252
26469,0.22867273
26470,0.2629
26471,0.91002405
26472,0.1718948
26473,0.6371707
26474,0.05152172
26475,0.77724284
26476,0.68226767
26477,0.9044031
26478,0.32369325
26479,0.6622227
26480,0.010430921
26481,0.8650082
26482,0.014288742
26483,0.12497337
26484,0.6368297
26485,0.006151234
26486,0.73515755
26487,0.13086367
26488,0.9085281
26489,0.15865667
26490,0.38591132
26491,0.3020628
26492,0.5753755
26493,0.48513106
26494,0.9221961
26495,0.936767
26496,0.14129718
26497,0.22281337
26498,0.9877967
26499,0.6289874
26500,0.927183
26501,0.25033
26502,0.14138636
26503,0.65658474
26504,0.6008301
26505,0.87571055
26506,0.83848095
26507,0.89372164
26508,0.9801357
26509,0.9600528
26510,0.23086447
26511,0.8955264
26512,0.16580422
26513,0.3036851
26514,0.9302396
26515,0.8402268
26516,0.8047419
26517,0.93293786
26518,0.97411436
26519,0.36711374
26520,0.46464416
26521,0.21910167
26522,0.042135842
26523,0.9723627
26524,0.9134101
26525,0.87963766
26526,0.0065310174
26527,0.7898061
26528,0.78986984
26529,0.5963828
26530,0.97478545
26531,0.12565546
26532,0.28188995
26533,0.015119788
26534,0.84756327
26535,0.55189127
26536,0.9310337
26537,0.9900742
26538,0.81488055
26539,0.9023093
26540,0.8914287
26541,0.5523696
26542,0.75257456
26543,0.8677966
26544,0.91805357
26545,0.8794566
26546,0.86282146
26547,0.89773047
26548,0.38757747
26549,0.27759063
26550,0.6907886
26551,0.767575
26552,0.3263598
26553,0.89419633
26554,0.9857319
26555,0.6071928
26556,0.11861283
26557,0.98247874
26558,0.5486853
26559,0.8425891
26560,0.29570594
26561,0.7464419
26562,0.7053779
26563,0.52172947
26564,0.66666496
26565,0.95385444
26566,0.9587099
26567,0.96932554
26568,0.68786633
26569,0.98850816
26570,0.50914335
26571,0.98817563
26572,0.9470991
26573,0.95753706
26574,0.98311126
26575,0.63698286
26576,0.985157
26577,0.9907526
26578,0.86311173
26579,0.84808886
26580,0.838173
26581,0.7312406
26582,0.4949831
26583,0.96644264
26584,0.9808419
26585,0.51983356
26586,0.67398375
26587,0.9843113
26588,0.44994888
26589,0.80785495
26590,0.8592029
26591,0.960972
26592,0.8362023
26593,0.9272353
26594,0.90042156
26595,0.77764916
26596,0.7285156
26597,0.95260024
26598,0.005305542
26599,0.9681036
26600,0.8739433
26601,0.5478462
26602,0.98042804
26603,0.9727413
26604,0.81932837
26605,0.29345903
26606,0.22497123
26607,0.8269589
26608,0.75174326
26609,0.57280713
26610,0.7579225
26611,0.95936316
26612,0.9795019
26613,0.74341744
26614,0.9706569
26615,0.24736503
26616,0.7617175
26617,0.14220566
26618,0.8727707
26619,0.9563741
26620,0.71673745
26621,0.8990532
26622,0.85926414
26623,0.79384947
26624,0.87878174
26625,0.98949534
26626,0.9698323
26627,0.83669925
26628,0.93498343
26629,0.8815137
26630,0.13423938
26631,0.68155235
26632,0.97827816
26633,0.38264862
26634,0.9787193
26635,0.983033
26636,0.8725107
26637,0.7051685
26638,0.9597022
26639,0.98796487
26640,0.93494666
26641,0.96175873
26642,0.6608727
26643,0.6907886
26644,0.09487558
26645,0.97409433
26646,0.83174706
26647,0.54716337
26648,0.39860117
26649,0.9400104
26650,0.8503068
26651,0.88580745
26652,0.96761525
26653,0.98825514
26654,0.94021
26655,0.98838377
26656,0.85488003
26657,0.8765337
26658,0.7505962
26659,0.7391993
26660,0.92743564
26661,0.85793537
26662,0.5731202
26663,0.0070940303
26664,0.98389894
26665,0.8595299
26666,0.43088305
26667,0.97767
26668,0.4506836
26669,0.7813067
26670,0.7285072
26671,0.48732764
26672,0.4410439
26673,0.58098894
26674,0.9767988
26675,0.96689856
26676,0.8129792
26677,0.27479714
26678,0.786918
26679,0.9830415
26680,0.87549037
26681,0.41314977
26682,0.61890304
26683,0.311239
26684,0.016694149
26685,0.0496526
26686,0.79177475
26687,0.33723772
26688,0.7178732
26689,0.9295068
26690,0.97654724
26691,0.50642407
26692,0.8867774
26693,0.64901614
26694,0.9157405
26695,0.48610917
26696,0.4008871
26697,0.5986214
26698,0.5349149
26699,0.8437917
26700,0.8566954
26701,0.93431914
26702,0.67800933
26703,0.7673227
26704,0.9815058
26705,0.5508492
26706,0.9867039
26707,0.9310921
26708,0.9892117
26709,0.827307
26710,0.0051630507
26711,0.93176484
26712,0.9672591
26713,0.93512356
26714,0.97995925
26715,0.97660387
26716,0.32132787
26717,0.9395087
26718,0.9060959
26719,0.97686815
26720,0.7406972
26721,0.04310794
26722,0.93897927
26723,0.8579627
26724,0.97409886
26725,0.8618197
26726,0.9024026
26727,0.827307
26728,0.33976743
26729,0.85181105
26730,0.48161283
26731,0.39898556
26732,0.75753987
26733,0.66362846
26734,0.0049294764
26735,0.27088755
26736,0.9936466
26737,0.9688691
26738,0.98314756
26739,0.9553223
26740,0.97355413
26741,0.7975685
26742,0.8173157
26743,0.8899594
26744,0.48513106
26745,0.6417027
26746,0.9120019
26747,0.767575
26748,0.980966
26749,0.9468814
26750,0.85813415
26751,0.96273494
26752,0.97078425
26753,0.0050212527
26754,0.2524466
26755,0.3824302
26756,0.5310184
26757,0.24140358
26758,0.940242
26759,0.8559475
26760,0.09079068
26761,0.9820209
26762,0.63039136
26763,0.96027666
26764,0.87495947
26765,0.9786381
26766,0.7414901
26767,0.8293722
26768,0.96324193
26769,0.90547264
26770,0.054072045
26771,0.9018746
26772,0.8667209
26773,0.66652936
26774,0.85148025
26775,0.9835233
26776,0.9835985
26777,0.8430932
26778,0.9250734
26779,0.8855833
26780,0.98693305
26781,0.9700556
26782,0.9056492
26783,0.9372292
26784,0.98862725
26785,0.78862846
26786,0.9713685
26787,0.95004064
26788,0.95250577
26789,0.9872994
26790,0.7499322
26791,0.96851134
26792,0.8195685
26793,0.0029428687
26794,0.81744856
26795,0.9211859
26796,0.8791156
26797,0.8683463
26798,0.9017697
26799,0.09815595
26800,0.8936326
26801,0.83865255
26802,0.77453053
26803,0.7926321
26804,0.54778916
26805,0.96023124
26806,0.9279345
26807,0.84613645
26808,0.6781229
26809,0.71790826
26810,0.21095444
26811,0.91094536
26812,0.6602999
26813,0.02861959
26814,0.93511486
26815,0.001628031
26816,0.98825514
26817,0.526632
26818,0.9773201
26819,0.9937622
26820,0.95153004
26821,0.98892176
26822,0.34368008
26823,0.930629
26824,0.9243266
26825,0.9523469
26826,0.5685441
26827,0.59774566
26828,0.988478
26829,0.92292017
26830,0.9832955
26831,0.6354352
26832,0.0020695846
26833,0.42765298
26834,0.48945397
26835,0.7655019
26836,0.77270716
26837,0.15580405
26838,0.77414435
26839,0.47372872
26840,0.33838415
26841,0.38708052
26842,0.15601039
26843,0.9873095
26844,0.7523811
26845,0.7394132
26846,0.7482073
26847,0.13133124
26848,0.92604905
26849,0.99120784
26850,0.89362335
26851,0.60107183
26852,0.33870253
26853,0.09153817
26854,0.99412066
26855,0.11894608
26856,0.49063638
26857,0.90435624
26858,0.26320505
26859,0.97807515
26860,0.48112315
26861,0.2614169
26862,0.97853184
26863,0.9473761
26864,0.94910645
26865,0.06897629
26866,0.7891193
26867,0.6383625
26868,0.22920202
26869,0.80592537
26870,0.03289587
26871,0.0021268255
26872,0.1181075
26873,0.1566385
26874,0.4646846
26875,0.799053
26876,0.14285174
26877,0.19466183
26878,0.071041435
26879,0.4426332
26880,0.4228287
26881,0.1513693
26882,0.25388077
26883,0.26837263
26884,0.73479027
26885,0.38091043
26886,0.09364098
26887,0.0033931679
26888,0.015551792
26889,0.21892937
26890,0.76034665
26891,0.06996203
26892,0.31503904
26893,0.02788164
26894,0.078936316
26895,0.64639205
26896,0.313305
26897,0.6203852
26898,0.024247643
26899,0.65376735
26900,0.25944605
26901,0.0030095975
26902,0.35088152
26903,0.22789459
26904,0.0013049465
26905,0.25284132
26906,0.8061902
26907,0.44250533
26908,0.10845489
26909,0.6470219
26910,0.41889283
26911,0.1715061
26912,0.5721977
26913,0.03367804
26914,0.22778845
26915,0.022103196
26916,0.4833862
26917,0.38868517
26918,0.06633513
26919,0.18535106
26920,0.026840676
26921,0.65744615
26922,0.5789572
26923,0.20802389
26924,0.18316495
26925,0.13638836
26926,0.08630898
26927,0.47529036
26928,0.040782817
26929,0.44677892
26930,0.20753871
26931,0.010725646
26932,0.08199405
26933,0.42059442
26934,0.33697066
26935,0.28455153
26936,0.65849906
26937,0.7877483
26938,0.07860596
26939,0.109355025
26940,0.09479351
26941,0.12381072
26942,0.045437597
26943,0.87688947
26944,0.19062164
26945,0.09259818
26946,0.100558214
26947,0.002377568
26948,0.2881967
26949,0.6454498
26950,0.7799569
26951,0.27418658
26952,0.9442377
26953,0.29531378
26954,0.785801
26955,0.05179288
26956,0.71498674
26957,0.37174466
26958,0.5958297
26959,0.279319
26960,0.41677538
26961,0.008419169
26962,0.48743892
26963,0.24321155
26964,0.0018330938
26965,0.08897858
26966,0.34119853
26967,0.7012802
26968,0.077929914
26969,0.57099944
26970,0.2879379
26971,0.02750025
26972,0.6954921
26973,0.61957383
26974,0.01027422
26975,0.20456201
26976,0.010399518
26977,0.56026435
26978,0.25528193
26979,0.15185976
26980,0.020338608
26981,0.73365456
26982,0.54440814
26983,0.2751412
26984,0.0744872
26985,0.093321055
26986,0.8978646
26987,0.19808652
26988,0.12582988
26989,0.0074483803
26990,0.2985042
26991,0.13902183
26992,0.49733198
26993,0.55146176
26994,0.0039019664
26995,0.25909954
26996,0.38500535
26997,0.015806591
26998,0.14024532
26999,0.10093613
27000,0.68782514
27001,0.16506048
27002,0.08397071
27003,0.16353865
27004,0.96872914
27005,0.39108813
27006,0.3967894
27007,0.18978882
27008,0.38721552
27009,0.15290706
27010,0.0183109
27011,0.17534438
27012,0.027881367
27013,0.10811392
27014,0.8988653
27015,0.79497355
27016,0.52268124
27017,0.14131463
27018,0.5180324
27019,0.41555807
27020,0.28106946
27021,0.23900226
27022,0.7369054
27023,0.35367283
27024,0.5932696
27025,0.21799979
27026,0.4537728
27027,0.11588628
27028,0.20326202
27029,0.3576186
27030,0.5319308
27031,0.10829868
27032,0.011036743
27033,0.24026291
27034,0.4194203
27035,0.19618745
27036,0.0186793
27037,0.35483122
27038,0.16290213
27039,0.5329362
27040,0.9403757
27041,0.012149665
27042,0.9642014
27043,0.10966077
27044,0.038336888
27045,0.6277408
27046,0.06661684
27047,0.85425675
27048,0.4119944
27049,0.13815701
27050,0.11339918
27051,0.49571675
27052,0.59261584
27053,0.4890472
27054,0.6490904
27055,0.23703615
27056,0.26852912
27057,0.2704078
27058,0.18576235
27059,0.12230307
27060,0.26876295
27061,0.24907024
27062,0.019622443
27063,0.013403596
27064,0.1568991
27065,0.27415007
27066,0.45299715
27067,0.013942553
27068,0.5766194
27069,0.018008867
27070,0.73892
27071,0.40370417
27072,0.12881602
27073,0.06358964
27074,0.38107967
27075,0.78650874
27076,0.86161584
27077,0.29486817
27078,0.81381434
27079,0.9067102
27080,0.943333
27081,0.071441844
27082,0.0728023
27083,0.10017334
27084,0.27952322
27085,0.105815925
27086,0.15514688
27087,0.040951453
27088,0.26397276
27089,0.52063257
27090,0.025711084
27091,0.55894804
27092,0.05368372
27093,0.056763396
27094,0.13587937
27095,0.38868475
27096,0.8345837
27097,0.5256277
27098,0.6125289
27099,0.29420942
27100,0.326924
27101,0.9250983
27102,0.009704104
27103,0.20476297
27104,0.30800357
27105,0.57777476
27106,0.2741016
27107,0.10217056
27108,0.2822825
27109,0.31859866
27110,0.897076
27111,0.030617718
27112,0.18761504
27113,0.48770177
27114,0.9466958
27115,0.7689265
27116,0.9108222
27117,0.42586645
27118,0.61201376
27119,0.4772673
27120,0.13575332
27121,0.18075666
27122,0.02957012
27123,0.52350616
27124,0.3973783
27125,0.17155722
27126,0.17167054
27127,0.13489376
27128,0.62092084
27129,0.8525475
27130,0.16749756
27131,0.97771466
27132,0.014209415
27133,0.4397013
27134,0.08439989
27135,0.18532532
27136,0.25322893
27137,0.9577471
27138,0.115525976
27139,0.30340752
27140,0.090446666
27141,0.9807047
27142,0.85380644
27143,0.7110378
27144,0.7598537
27145,0.83083016
27146,0.53243905
27147,0.97472644
27148,0.76396406
27149,0.9792793
27150,0.9948426
27151,0.9654298
27152,0.20664442
27153,0.19175972
27154,0.98731357
27155,0.25536752
27156,0.72563326
27157,0.9859137
27158,0.058393657
27159,0.79038876
27160,0.09826701
27161,0.21865386
27162,0.8408528
27163,0.96479577
27164,0.9824982
27165,0.5753755
27166,0.040194467
27167,0.68928623
27168,0.18348883
27169,0.98892176
27170,0.96610135
27171,0.7201654
27172,0.31936428
27173,0.85099876
27174,0.8366472
27175,0.39027357
27176,0.9762966
27177,0.8693786
27178,0.67052376
27179,0.8023272
27180,0.47731054
27181,0.56396145
27182,0.84407246
27183,0.9485845
27184,0.41741243
27185,0.83782214
27186,0.9232865
27187,0.38735008
27188,0.045053676
27189,0.6994423
27190,0.97172785
27191,0.054274753
27192,0.0070091663
27193,0.8273941
27194,0.9394457
27195,0.03754644
27196,0.94082737
27197,0.7353476
27198,0.97998697
27199,0.9532572
27200,0.37978795
27201,0.5223237
27202,0.93377936
27203,0.93408436
27204,0.9789362
27205,0.9404308
27206,0.9158171
27207,0.41487154
27208,0.50274634
27209,0.7739078
27210,0.7835414
27211,0.5450339
27212,0.95767397
27213,0.9149757
27214,0.52433777
27215,0.7240346
27216,0.9640466
27217,0.3841891
27218,0.8376388
27219,0.8986666
27220,0.96967745
27221,0.98960847
27222,0.9439292
27223,0.98804027
27224,0.9812345
27225,0.98265666
27226,0.5916375
27227,0.36595765
27228,0.6417774
27229,0.9180052
27230,0.68854225
27231,0.94452524
27232,0.9777891
27233,0.9878796
27234,0.9005881
27235,0.96522564
27236,0.67094874
27237,0.9267346
27238,0.5155679
27239,0.9848282
27240,0.39560428
27241,0.32173288
27242,0.54575235
27243,0.96168745
27244,0.55802834
27245,0.6293892
27246,0.9036014
27247,0.5140227
27248,0.520335
27249,0.86140424
27250,0.9774794
27251,0.9862315
27252,0.17909105
27253,0.38295805
27254,0.7689981
27255,0.57214713
27256,0.32586187
27257,0.22145036
27258,0.95930237
27259,0.85118383
27260,0.96412724
27261,0.5655002
27262,0.5070176
27263,0.76114845
27264,0.7365874
27265,0.9918317
27266,0.9215254
27267,0.90356255
27268,0.48513106
27269,0.0034368085
27270,0.76871943
27271,0.965714
27272,0.9886497
27273,0.97879547
27274,0.6169378
27275,0.8321743
27276,0.6011004
27277,0.8406325
27278,0.9848817
27279,0.97788084
27280,0.9655015
27281,0.98838377
27282,0.99058974
27283,0.16226934
27284,0.7766147
27285,0.877782
27286,0.96637106
27287,0.9781098
27288,0.980191
27289,0.78230953
27290,0.6207473
27291,0.8134379
27292,0.60548425
27293,0.89024407
27294,0.6531026
27295,0.9631839
27296,0.9675034
27297,0.8891294
27298,0.9435237
27299,0.81674594
27300,0.9653297
27301,0.9595427
27302,0.95495
27303,0.1605265
27304,0.97857124
27305,0.911218
27306,0.9450967
27307,0.7968605
27308,0.91393834
27309,0.92656857
27310,0.9475824
27311,0.96652395
27312,0.07058261
27313,0.9786916
27314,0.90174466
27315,0.9409072
27316,0.090456165
27317,0.15066227
27318,0.9832513
27319,0.41643065
27320,0.9289377
27321,0.83864486
27322,0.22351974
27323,0.97607374
27324,0.9576664
27325,0.57599556
27326,0.95573395
27327,0.40322083
27328,0.9155634
27329,0.89658105
27330,0.88938624
27331,0.77029526
27332,0.86317486
27333,0.93409735
27334,0.54871947
27335,0.015799694
27336,0.9824982
27337,0.9614702
27338,0.8932166
27339,0.85742974
27340,0.84986186
27341,0.8763121
27342,0.6478706
27343,0.95099986
27344,0.78256685
27345,0.9826209
27346,0.8595299
27347,0.34456682
27348,0.88871026
27349,0.797143
27350,0.9868471
27351,0.97989684
27352,0.94688237
27353,0.93498343
27354,0.89554274
27355,0.9275936
27356,0.5809022
27357,0.46952495
27358,0.43066776
27359,0.9609503
27360,0.7559724
27361,0.9039613
27362,0.98371476
27363,0.41402596
27364,0.9063362
27365,0.730161
27366,0.7082902
27367,0.9263087
27368,0.9642121
27369,0.97172415
27370,0.16000868
27371,0.8773706
27372,0.97978276
27373,0.8416572
27374,0.9829069
27375,0.92117184
27376,0.99057734
27377,0.74608564
27378,0.4737129
27379,0.8858356
27380,0.06588217
27381,0.4675476
27382,0.9573029
27383,0.79526156
27384,0.76134646
27385,0.92336005
27386,0.78716457
27387,0.86615956
27388,0.7454282
27389,0.9459932
27390,0.98696923
27391,0.8034934
27392,0.51088226
27393,0.48428643
27394,0.86452615
27395,0.3707569
27396,0.59432834
27397,0.9273164
27398,0.97920173
27399,0.5094546
27400,0.17447053
27401,0.18149129
27402,0.84030324
27403,0.94379836
27404,0.8858532
27405,0.1676129
27406,0.96401966
27407,0.93176484
27408,0.08606359
27409,0.9607034
27410,0.8813192
27411,0.40776566
27412,0.85667115
27413,0.9244613
27414,0.05005074
27415,0.8846828
27416,0.7571624
27417,0.6172473
27418,0.7825362
27419,0.9183992
27420,0.9636444
27421,0.9428037
27422,0.8021665
27423,0.14392051
27424,0.807127
27425,0.9518937
27426,0.0021756047
27427,0.38098156
27428,0.8868156
27429,0.9635083
27430,0.9205141
27431,0.93646854
27432,0.5829294
27433,0.94931805
27434,0.9686983
27435,0.9429065
27436,0.86141443
27437,0.98602
27438,0.7533189
27439,0.97232133
27440,0.96971446
27441,0.9669471
27442,0.9392543
27443,0.98996836
27444,0.968658
27445,0.2761112
27446,0.5757678
27447,0.97859347
27448,0.9657986
27449,0.98709387
27450,0.59341925
27451,0.47983027
27452,0.796216
27453,0.9753921
27454,0.40228155
27455,0.9653057
27456,0.97320044
27457,0.5753755
27458,0.974962
27459,0.48217672
27460,0.8108129
27461,0.7275638
27462,0.9110247
27463,0.7762444
27464,0.8446724
27465,0.81477714
27466,0.983158
27467,0.29554564
27468,0.7828616
27469,0.8695099
27470,0.7931936
27471,0.8863407
27472,0.7590693
27473,0.7559782
27474,0.94563466
27475,0.837935
27476,0.93525416
27477,0.97984743
27478,0.47616205
27479,0.9763882
27480,0.4773196
27481,0.9844744
27482,0.33976743
27483,0.9655258
27484,0.27791613
27485,0.64192176
27486,0.9218301
27487,0.9540305
27488,0.9692078
27489,0.8516728
27490,0.59607327
27491,0.89067066
27492,0.40642402
27493,0.97071844
27494,0.96241874
27495,0.51614165
27496,0.64432436
27497,0.8474731
27498,0.750373
27499,0.90988296
27500,0.97686166
27501,0.96701103
27502,0.9906749
27503,0.34107113
27504,0.99132055
27505,0.99135685
27506,0.8002362
27507,0.97640437
27508,0.97485006
27509,0.36576378
27510,0.7942195
27511,0.46312782
27512,0.7925076
27513,0.9279618
27514,0.9906894
27515,0.61194795
27516,0.9811897
27517,0.94484466
27518,0.69146657
27519,0.88502634
27520,0.89474094
27521,0.41277978
27522,0.8715174
27523,0.93753445
27524,0.04146671
27525,0.3719485
27526,0.79028076
27527,0.5636118
27528,0.0058560064
27529,0.96322656
27530,0.9140518
27531,0.5580233
27532,0.32664117
27533,0.0021840087
27534,0.015342605
27535,0.3127607
27536,0.939146
27537,0.6771473
27538,0.30776596
27539,0.082817346
27540,0.42751536
27541,0.9042243
27542,0.9503351
27543,0.97680295
27544,0.07960187
27545,0.49194598
27546,0.5668637
27547,0.40646988
27548,0.2830601
27549,0.4026365
27550,0.09237782
27551,0.2613115
27552,0.39188105
27553,0.81409645
27554,0.17714775
27555,0.5458477
27556,0.9383941
27557,0.22563764
27558,0.7209714
27559,0.38418996
27560,0.3653322
27561,0.17623733
27562,0.0022792057
27563,0.3560458
27564,0.2712168
27565,0.05196004
27566,0.35446557
27567,0.64331514
27568,0.08323238
27569,0.43999738
27570,0.21325187
27571,0.83439213
27572,0.5732343
27573,0.36412242
27574,0.39891338
27575,0.5914005
27576,0.67034477
27577,0.1609721
27578,0.12667543
27579,0.53459
27580,0.13371778
27581,0.47553846
27582,0.065262824
27583,0.12056999
27584,0.26980147
27585,0.4567702
27586,0.27209282
27587,0.2027716
27588,0.08537082
27589,0.03910912
27590,0.9126657
27591,0.9599136
27592,0.8638049
27593,0.30352467
27594,0.5756035
27595,0.7622358
27596,0.86016
27597,0.89178467
27598,0.8799246
27599,0.3193909
27600,0.13162445
27601,0.6660937
27602,0.7338548
27603,0.44476068
27604,0.0014897796
27605,0.330755
27606,0.7117626
27607,0.6152569
27608,0.7896915
27609,0.3420054
27610,0.5280408
27611,0.039972406
27612,0.15390575
27613,0.347179
27614,0.84542185
27615,0.48910615
27616,0.0066792113
27617,0.15866834
27618,0.6020955
27619,0.16953345
27620,0.21569562
27621,0.019096028
27622,0.12718835
27623,0.1375762
27624,0.280516
27625,0.32017028
27626,0.39083686
27627,0.4459879
27628,0.39831322
27629,0.14566544
27630,0.11227351
27631,0.15948726
27632,0.32439193
27633,0.63369715
27634,0.6452975
27635,0.2442975
27636,0.27986106
27637,0.104404874
27638,0.67130506
27639,0.5315518
27640,0.4717024
27641,0.0037978133
27642,0.13427305
27643,0.19708048
27644,0.19503349
27645,0.009389251
27646,0.34267414
27647,0.012847771
27648,0.52162147
27649,0.001777881
27650,0.8570962
27651,0.36019003
27652,0.006421817
27653,0.20583317
27654,0.42588934
27655,0.08401706
27656,0.04565029
27657,0.78843325
27658,0.15895216
27659,0.91269964
27660,0.45258996
27661,0.39414322
27662,0.083855726
27663,0.011680551
27664,0.0075944504
27665,0.0698587
27666,0.0043938984
27667,0.78086543
27668,0.70324504
27669,0.09286038
27670,0.8129441
27671,0.0059608626
27672,0.7550837
27673,0.33058843
27674,0.09477219
27675,0.44427577
27676,0.008201665
27677,0.27626792
27678,0.29627278
27679,0.54406947
27680,0.761603
27681,0.34054586
27682,0.380239
27683,0.18871444
27684,0.47014907
27685,0.32297567
27686,0.27950707
27687,0.0026604915
27688,0.0021879112
27689,0.45006412
27690,0.6193355
27691,0.03090286
27692,0.18012793
27693,0.20579319
27694,0.010496012
27695,0.7666878
27696,0.8390266
27697,0.36997598
27698,0.929998
27699,0.1411055
27700,0.6142069
27701,0.007436292
27702,0.5491034
27703,0.06073222
27704,0.46353284
27705,0.384306
27706,0.01657463
27707,0.4964293
27708,0.720706
27709,0.61635387
27710,0.7389309
27711,0.36515278
27712,0.013237133
27713,0.0014655943
27714,0.4317348
27715,0.2653765
27716,0.97517586
27717,0.80419075
27718,0.5407908
27719,0.09049289
27720,0.61806893
27721,0.014415217
27722,0.069750234
27723,0.048669104
27724,0.7927764
27725,0.24980737
27726,0.04020289
27727,0.4304499
27728,0.1564411
27729,0.13505922
27730,0.046279937
27731,0.34840906
27732,0.04242583
27733,0.20800595
27734,0.075428076
27735,0.608594
27736,0.31578267
27737,0.62710536
27738,0.109198414
27739,0.45522586
27740,0.58405375
27741,0.44305605
27742,0.23545088
27743,0.45852453
27744,0.025428627
27745,0.018567404
