case,prediction
29182,0.94545627
29183,0.5687019
29184,0.49190453
29185,0.66891325
29186,0.5594745
29187,0.3517055
29188,0.03824899
29189,0.8470435
29190,0.7466725
29191,0.031664476
29192,0.175861
29193,0.9856651
29194,0.46771002
29195,0.5116213
29196,0.32975206
29197,0.12532508
29198,0.07791398
29199,0.3980007
29200,0.02554383
29201,0.89753944
29202,0.37557012
29203,0.6436302
29204,0.32584983
29205,0.6887004
29206,0.028590335
29207,0.049845103
29208,0.9593005
29209,0.27683327
29210,0.33926824
29211,0.59339434
29212,0.5129073
29213,0.44123277
29214,0.3192155
29215,0.06950824
29216,0.34054112
29217,0.73787856
29218,0.1463914
29219,0.9106391
29220,0.8369905
29221,0.62115866
29222,0.91189146
29223,0.8199287
29224,0.5196011
29225,0.69341195
29226,0.91777766
29227,0.17733063
29228,0.59900904
29229,0.8548694
29230,0.46255347
29231,0.139805
29232,0.19280618
29233,0.13933247
29234,0.6044631
29235,0.9034488
29236,0.46141917
29237,0.9850609
29238,0.5425932
29239,0.5035265
29240,0.98630327
29241,0.8328105
29242,0.97328556
29243,0.17697755
29244,0.09661661
29245,0.8341352
29246,0.6235336
29247,0.32462493
29248,0.038502205
29249,0.43579745
29250,0.7134289
29251,0.29462275
29252,0.79938453
29253,0.5186503
29254,0.2065922
29255,0.3185447
29256,0.7766213
29257,0.16155078
29258,0.7975116
29259,0.67014927
29260,0.4707556
29261,0.12664089
29262,0.9065235
29263,0.75489414
29264,0.85119927
29265,0.82247716
29266,0.6629319
29267,0.5400177
29268,0.90021116
29269,0.40713295
29270,0.59126925
29271,0.9843859
29272,0.33860108
29273,0.1329265
29274,0.9839624
29275,0.9990044
29276,0.3420574
29277,0.5047368
29278,0.27843648
29279,0.7946092
29280,0.010254082
29281,0.362036
29282,0.63188726
29283,0.38595247
29284,0.8096154
29285,0.4946798
29286,0.22819619
29287,0.7493095
29288,0.058726244
29289,0.829472
29290,0.853865
29291,0.5711859
29292,0.849041
29293,0.09578776
29294,0.96408945
29295,0.50594604
29296,0.4697396
29297,0.45235747
29298,0.65566087
29299,0.9708153
29300,0.2680341
29301,0.41962984
29302,0.46234375
29303,0.67092556
29304,0.7534731
29305,0.8078502
29306,0.92197144
29307,0.706944
29308,0.99877065
29309,0.38814875
29310,0.029881585
29311,0.9508512
29312,0.5101364
29313,0.46425527
29314,0.36276898
29315,0.4663725
29316,0.601084
29317,0.5306439
29318,0.8001441
29319,0.4041032
29320,0.2006981
29321,0.55183053
29322,0.72391593
29323,0.18211383
29324,0.94478893
29325,0.77682585
29326,0.97087425
29327,0.23195118
29328,0.95047843
29329,0.6474796
29330,0.5077786
29331,0.27294192
29332,0.23155047
29333,0.6194573
29334,0.1189079
29335,0.9363932
29336,0.17169124
29337,0.6368522
29338,0.5495191
29339,0.2708986
29340,0.8576121
29341,0.5851938
29342,0.8168498
29343,0.022629991
29344,0.90777844
29345,0.770397
29346,0.95209444
29347,0.8059574
29348,0.7819933
29349,0.1785076
29350,0.98154473
29351,0.92471766
29352,0.85389435
29353,0.6470958
29354,0.23220517
29355,0.57711536
29356,0.4447594
29357,0.45026332
29358,0.9028341
29359,0.585475
29360,0.5618079
29361,0.71497786
29362,0.76152575
29363,0.67518777
29364,0.81415755
29365,0.10313371
29366,0.51227
29367,0.8839961
29368,0.45452613
29369,0.922766
29370,0.15663333
29371,0.4455266
29372,0.59682345
29373,0.898476
29374,0.12519993
29375,0.07563538
29376,0.5489292
29377,0.85259783
29378,0.8282222
29379,0.9585814
29380,0.87095135
29381,0.87228155
29382,0.6772883
29383,0.5751139
29384,0.9725997
29385,0.6806361
29386,0.79812884
29387,0.5519027
29388,0.5071696
29389,0.89785904
29390,0.35886437
29391,0.020137846
29392,0.34894863
29393,0.57675195
29394,0.95900804
29395,0.9790044
29396,0.65269274
29397,0.9540061
29398,0.886335
29399,0.06904654
29400,0.5152932
29401,0.8196108
29402,0.9602686
29403,0.7637929
29404,0.9342173
29405,0.46026078
29406,0.91037554
29407,0.4471152
29408,0.5085298
29409,0.8400117
29410,0.6293186
29411,0.70577586
29412,0.8314545
29413,0.52024704
29414,0.30778614
29415,0.8231779
29416,0.5395611
29417,0.7059025
29418,0.48344123
29419,0.72140825
29420,0.41651067
29421,0.9915925
29422,0.65918624
29423,0.6781469
29424,0.7634912
29425,0.6655988
29426,0.5350631
29427,0.5990633
29428,0.54230285
29429,0.52660406
29430,0.86902815
29431,0.51482964
29432,0.6857708
29433,0.6432158
29434,0.9891734
29435,0.9511616
29436,0.7641203
29437,0.5644216
29438,0.020757727
29439,0.53159416
29440,0.34354427
29441,0.73659855
29442,0.9558116
29443,0.9921456
29444,0.6669092
29445,0.08876139
29446,0.467179
29447,0.026205553
29448,0.67504585
29449,0.45941982
29450,0.7359684
29451,0.1870397
29452,0.9161621
29453,0.7981244
29454,0.852848
29455,0.28829548
29456,0.7912889
29457,0.24727419
29458,0.9313552
29459,0.6538858
29460,0.45870256
29461,0.5367889
29462,0.8506309
29463,0.7866573
29464,0.8125229
29465,0.69065166
29466,0.9036843
29467,0.6346701
29468,0.70825905
29469,0.94139385
29470,0.9930084
29471,0.55515325
29472,0.054700106
29473,0.36510316
29474,0.23429403
29475,0.655736
29476,0.8630135
29477,0.75498265
29478,0.11275805
29479,0.70815134
29480,0.7323102
29481,0.655736
29482,0.26409853
29483,0.5623779
29484,0.82574034
29485,0.8948639
29486,0.66008735
29487,0.94478893
29488,0.9872705
29489,0.53095037
29490,0.9120559
29491,0.4832889
29492,0.58832395
29493,0.22130544
29494,0.5118178
29495,0.3820347
29496,0.24090746
29497,0.28947932
29498,0.19515973
29499,0.57711536
29500,0.5490362
29501,0.96791816
29502,0.21509731
29503,0.12203487
29504,0.0065205926
29505,0.98339754
29506,0.58049476
29507,0.99348986
29508,0.089579165
29509,0.79710186
29510,0.45235747
29511,0.55744743
29512,0.5124496
29513,0.63870126
29514,0.94385135
29515,0.16704182
29516,0.88331634
29517,0.05981368
29518,0.68180156
29519,0.20242296
29520,0.17506437
29521,0.7506919
29522,0.6614548
29523,0.18785568
29524,0.36794758
29525,0.7054259
29526,0.49518967
29527,0.12201501
29528,0.4411432
29529,0.74316704
29530,0.9227881
29531,0.6172098
29532,0.48751527
29533,0.8835558
29534,0.11109083
29535,0.63561714
29536,0.42549294
29537,0.5814457
29538,0.6711174
29539,0.8760652
29540,0.63450974
29541,0.98322874
29542,0.1763398
29543,0.07248364
29544,0.34018767
29545,0.6780491
29546,0.38683507
29547,0.2472581
29548,0.1594032
29549,0.3022259
29550,0.26823357
29551,0.3755042
29552,0.243243
29553,0.041582797
29554,0.08606327
29555,0.10175719
29556,0.20004039
29557,0.44031975
29558,0.57546276
29559,0.09682924
29560,0.5511964
29561,0.019944062
29562,0.049826473
29563,0.18100171
29564,0.7031822
29565,0.14668691
29566,0.3978827
29567,0.034982473
29568,0.60865206
29569,0.5315862
29570,0.36278877
29571,0.650808
29572,0.1818103
29573,0.21520366
29574,0.43762133
29575,0.5208892
29576,0.056531332
29577,0.56332123
29578,0.38314366
29579,0.6210102
29580,0.05658436
29581,0.020771941
29582,0.08741043
29583,0.009915092
29584,0.24157745
29585,0.54292494
29586,0.22294171
29587,0.01062959
29588,0.3682273
29589,0.21954666
29590,0.37275115
29591,0.1284746
29592,0.07046668
29593,0.49331123
29594,0.66676825
29595,0.47060496
29596,0.58570766
29597,0.17739604
29598,0.61569065
29599,0.3113769
29600,0.27766883
29601,0.6156329
29602,0.1994546
29603,0.11631241
29604,0.38955
29605,0.50734997
29606,0.13933347
29607,0.08070815
29608,0.09709121
29609,0.75244844
29610,0.09262096
29611,0.015966492
29612,0.411305
29613,0.5935673
29614,0.1426107
29615,0.109929174
29616,0.38104415
29617,0.067741595
29618,0.49285474
29619,0.49586937
29620,0.06999878
29621,0.1277268
29622,0.2506235
29623,0.046986233
29624,0.094806366
29625,0.29081792
29626,0.5859478
29627,0.59408087
29628,0.016272163
29629,0.1642692
29630,0.11221906
29631,0.118762664
29632,0.18426168
29633,0.10065978
29634,0.15218846
29635,0.039945677
29636,0.31834668
29637,0.6662876
29638,0.10243453
29639,0.09364352
29640,0.14923605
29641,0.25423843
29642,0.29183078
29643,0.043254007
29644,0.9088508
29645,0.07625393
29646,0.75835544
29647,0.17217045
29648,0.77905315
29649,0.01704706
29650,0.37350568
29651,0.65807116
29652,0.78701437
29653,0.29584306
29654,0.052814454
29655,0.4886957
29656,0.5674729
29657,0.3455962
29658,0.19000185
29659,0.06172928
29660,0.08533523
29661,0.2265083
29662,0.15957521
29663,0.32802644
29664,0.26046413
29665,0.041146066
29666,0.17449191
29667,0.1715514
29668,0.643138
29669,0.65390575
29670,0.15457961
29671,0.12993866
29672,0.8273237
29673,0.10842316
29674,0.7890821
29675,0.62075925
29676,0.6801986
29677,0.5108628
29678,0.65561223
29679,0.7515942
29680,0.25766113
29681,0.21581654
29682,0.20640638
29683,0.63909316
29684,0.71067953
29685,0.32772046
29686,0.42627576
29687,0.5848567
29688,0.006945838
29689,0.5684467
29690,0.07979782
29691,0.67433643
29692,0.044671018
29693,0.57401776
29694,0.004081422
29695,0.16954704
29696,0.04104489
29697,0.11840455
29698,0.16836533
29699,0.6589441
29700,0.34873405
29701,0.016696654
29702,0.0019014159
29703,0.11396114
29704,0.08985297
29705,0.13921285
29706,0.119858354
29707,0.7336331
29708,0.60050225
29709,0.29111287
29710,0.6240303
29711,0.17522693
29712,0.77170104
29713,0.36332327
29714,0.76865184
29715,0.5755953
29716,0.22994293
29717,0.69873697
29718,0.3241884
29719,0.562025
29720,0.11230294
29721,0.71992874
29722,0.006173844
29723,0.725548
29724,0.59839666
29725,0.19554067
29726,0.3947942
29727,0.11234699
29728,0.14850372
29729,0.11383341
29730,0.0026793235
29731,0.032264326
29732,0.20078173
29733,0.08529865
29734,0.01746886
29735,0.074967496
29736,0.19339031
29737,0.022239208
29738,0.32591793
29739,0.48361644
29740,0.6603136
29741,0.007842379
29742,0.2181513
29743,0.2283121
29744,0.5144784
29745,0.0029634854
29746,0.029580867
29747,0.06254239
29748,0.31279215
29749,0.8132448
29750,0.12539
29751,0.0761719
29752,0.19517516
29753,0.105069436
29754,0.105739444
29755,0.52687234
29756,0.25746456
29757,0.2947377
29758,0.026290243
29759,0.041222475
29760,0.6296623
29761,0.06278618
29762,0.002330171
29763,0.07769448
29764,0.091819264
29765,0.9109293
29766,0.50254375
29767,0.6291158
29768,0.6178363
29769,0.0099106
29770,0.5483024
29771,0.32658568
29772,0.5642688
29773,0.28756863
29774,0.5449114
29775,0.16734403
29776,0.6567408
29777,0.61592835
29778,0.6359545
29779,0.11466
29780,0.6446267
29781,0.17701276
29782,0.19582854
29783,0.6242765
29784,0.5456805
29785,0.31884742
29786,0.40536383
29787,0.2553451
29788,0.8761895
29789,0.36230975
29790,0.13346355
29791,0.13001448
29792,0.53439605
29793,0.20161802
29794,0.06788627
29795,0.15377574
29796,0.5884086
29797,0.052243534
29798,0.6392713
29799,0.82907844
29800,0.1713407
29801,0.22478603
29802,0.2770505
29803,0.18930191
29804,0.80602586
29805,0.9278114
29806,0.5509421
29807,0.5401996
29808,0.087450676
29809,0.61980414
29810,0.6351454
29811,0.55919105
29812,0.1346211
29813,0.9318078
29814,0.066444024
29815,0.017065415
29816,0.02215135
29817,0.63341427
29818,0.87152874
29819,0.82300484
29820,0.36071652
29821,0.6120191
29822,0.25497675
29823,0.10736772
29824,0.2910928
29825,0.08556653
29826,0.18594421
29827,0.024148107
29828,0.12189389
29829,0.19805554
29830,0.5394646
29831,0.15379971
29832,0.2023093
29833,0.6779809
29834,0.098747455
29835,0.87082154
29836,0.96853
29837,0.8822268
29838,0.05437525
29839,0.07017499
29840,0.5799798
29841,0.2840534
29842,0.77785
29843,0.78341085
29844,0.085540086
29845,0.5131167
29846,0.5775703
29847,0.07509772
29848,0.7212113
29849,0.59579027
29850,0.5560299
29851,0.33510593
29852,0.7024904
29853,0.7717913
29854,0.748808
29855,0.9430491
29856,0.22524975
29857,0.08405698
29858,0.4608636
29859,0.20884211
29860,0.9915673
29861,0.23538105
29862,0.61826456
29863,0.93891263
29864,0.6119449
29865,0.9197366
29866,0.7918743
29867,0.19433846
29868,0.52786344
29869,0.33738065
29870,0.7984615
29871,0.949807
29872,0.73025304
29873,0.0037538495
29874,0.09223436
29875,0.89944345
29876,0.030553773
29877,0.58638376
29878,0.10674068
29879,0.40175173
29880,0.87507015
29881,0.5696782
29882,0.57830197
29883,0.14171597
29884,0.60339576
29885,0.3497802
29886,0.13300677
29887,0.19054073
29888,0.99235356
29889,0.9730945
29890,0.434164
29891,0.70265317
29892,0.8758392
29893,0.98562336
29894,0.29173473
29895,0.9732405
29896,0.12118027
29897,0.47876516
29898,0.5396775
29899,0.7573204
29900,0.50703835
29901,0.9402495
29902,0.5567916
29903,0.89104635
29904,0.5054847
29905,0.5598151
29906,0.7453494
29907,0.94520026
29908,0.66766536
29909,0.82935804
29910,0.41101947
29911,0.78464735
29912,0.9017757
29913,0.2077794
29914,0.054337975
29915,0.57068396
29916,0.29571405
29917,0.32450107
29918,0.76828027
29919,0.45623752
29920,0.9098239
29921,0.9223381
29922,0.59684026
29923,0.19272995
29924,0.22493634
29925,0.69022024
29926,0.6754166
29927,0.5907483
29928,0.9802136
29929,0.43712816
29930,0.54263395
29931,0.53893334
29932,0.6312629
29933,0.91924006
29934,0.44128612
29935,0.687725
29936,0.69620794
29937,0.5229127
29938,0.863432
29939,0.5188947
29940,0.60512805
29941,0.31599241
29942,0.8828291
29943,0.8480808
29944,0.35478306
29945,0.4067459
29946,0.45023686
29947,0.81709754
29948,0.40708107
29949,0.87870055
29950,0.6672061
29951,0.5478619
29952,0.82986605
29953,0.7373793
29954,0.46736422
29955,0.9899879
29956,0.53015065
29957,0.39251858
29958,0.23068549
29959,0.35671073
29960,0.83458084
29961,0.71307045
29962,0.2943055
29963,0.037848935
29964,0.6924371
29965,0.8276893
29966,0.2874598
29967,0.41329002
29968,0.50306976
29969,0.7377953
29970,0.70228124
29971,0.7244512
29972,0.6897881
29973,0.55824417
29974,0.5807683
29975,0.053500578
29976,0.3835695
29977,0.9232616
29978,0.65887934
29979,0.98915863
29980,0.58106637
29981,0.93073165
29982,0.23304053
29983,0.30563855
29984,0.4228701
29985,0.94765353
29986,0.45446312
29987,0.9766162
29988,0.46469834
29989,0.32116655
29990,0.90978205
29991,0.9962608
29992,0.6495104
29993,0.057421103
29994,0.9277577
29995,0.3678526
29996,0.85710734
29997,0.33653164
29998,0.12981074
29999,0.66506
30000,0.6052544
30001,0.37694332
30002,0.6979186
30003,0.91502213
30004,0.5602161
30005,0.923826
30006,0.73740107
30007,0.49123383
30008,0.29658672
30009,0.92679256
30010,0.49167806
30011,0.84764963
30012,0.23941077
30013,0.4149476
30014,0.4081241
30015,0.65120375
30016,0.4976257
30017,0.7569958
30018,0.3894813
30019,0.52529514
30020,0.41570395
30021,0.5184809
30022,0.40612364
30023,0.7844107
30024,0.3359414
30025,0.99527353
30026,0.77661294
30027,0.9894276
30028,0.34328717
30029,0.9510888
30030,0.5819463
30031,0.63415045
30032,0.95167285
30033,0.45525774
30034,0.52271307
30035,0.12412445
30036,0.7311294
30037,0.35924497
30038,0.14378767
30039,0.82762235
30040,0.56943303
30041,0.89693195
30042,0.8997208
30043,0.59743905
30044,0.6543098
30045,0.6698755
30046,0.84840184
30047,0.93144745
30048,0.9497429
30049,0.8360411
30050,0.40970296
30051,0.8289229
30052,0.7213071
30053,0.5666028
30054,0.9204384
30055,0.7075685
30056,0.9169816
30057,0.65989155
30058,0.45267478
30059,0.43282297
30060,0.6003622
30061,0.40695587
30062,0.49610448
30063,0.790668
30064,0.802655
30065,0.62023664
30066,0.71370757
30067,0.7877188
30068,0.87741184
30069,0.1353807
30070,0.77598965
30071,0.85036856
30072,0.5615093
30073,0.62607825
30074,0.99514174
30075,0.5446405
30076,0.9935741
30077,0.51020086
30078,0.6243742
30079,0.7932767
30080,0.9611068
30081,0.59711593
30082,0.062390644
30083,0.6246828
30084,0.9683538
30085,0.5894745
30086,0.96137995
30087,0.939129
30088,0.34408724
30089,0.5998538
30090,0.5697242
30091,0.44288182
30092,0.35446385
30093,0.99843544
30094,0.8125229
30095,0.086538196
30096,0.7176656
30097,0.50102603
30098,0.6412876
30099,0.973191
30100,0.9101683
30101,0.54400146
30102,0.5331534
30103,0.2791654
30104,0.67504585
30105,0.23648998
30106,0.5818617
30107,0.11087858
30108,0.32366967
30109,0.93462646
30110,0.1329438
30111,0.73018897
30112,0.5786744
30113,0.8588437
30114,0.5876251
30115,0.9254374
30116,0.41144842
30117,0.75096387
30118,0.5501369
30119,0.77661294
30120,0.83789665
30121,0.8998755
30122,0.10469448
30123,0.6275378
30124,0.5743825
30125,0.47276354
30126,0.27539
30127,0.1435578
30128,0.86443
30129,0.6741086
30130,0.9952319
30131,0.7757722
30132,0.6850565
30133,0.6584072
30134,0.37120298
30135,0.9986193
30136,0.0063922326
30137,0.88756436
30138,0.91427684
30139,0.34487176
30140,0.085238196
30141,0.6114909
30142,0.60348254
30143,0.8224192
30144,0.28018612
30145,0.87734824
30146,0.98217505
30147,0.33630884
30148,0.9467863
30149,0.79200447
30150,0.40938124
30151,0.64127886
30152,0.5760923
30153,0.56772643
30154,0.9028927
30155,0.5521746
30156,0.7628827
30157,0.22256386
30158,0.53359187
30159,0.6979091
30160,0.93894976
30161,0.47138345
30162,0.95638657
30163,0.8599406
30164,0.41502628
30165,0.84261036
30166,0.030551497
30167,0.23407073
30168,0.8951435
30169,0.67312133
30170,0.91935915
30171,0.0788106
30172,0.8239565
30173,0.06915187
30174,0.24414171
30175,0.09130022
30176,0.49871123
30177,0.56603265
30178,0.44674876
30179,0.59797263
30180,0.5571778
30181,0.8092003
30182,0.271021
30183,0.6873206
30184,0.9472118
30185,0.8390288
30186,0.09086956
30187,0.9471553
30188,0.9774606
30189,0.98080516
30190,0.6913034
30191,0.066813275
30192,0.8808233
30193,0.44876722
30194,0.09894306
30195,0.99460936
30196,0.123480245
30197,0.8252211
30198,0.15286465
30199,0.04952876
30200,0.22610669
30201,0.68250686
30202,0.107881494
30203,0.49956444
30204,0.3474269
30205,0.12577726
30206,0.2929457
30207,0.23160438
30208,0.3243122
30209,0.36719933
30210,0.43307942
30211,0.6774622
30212,0.65100926
30213,0.07537821
30214,0.4180517
30215,0.012963245
30216,0.79367995
30217,0.31491902
30218,0.9240589
30219,0.05992447
30220,0.014642159
30221,0.6905781
30222,0.5682794
30223,0.9238565
30224,0.04655409
30225,0.878519
30226,0.53689456
30227,0.24909075
30228,0.7503991
30229,0.48574793
30230,0.018356325
30231,0.64042383
30232,0.5252876
30233,0.98322874
30234,0.21616186
30235,0.79086614
30236,0.13993882
30237,0.4388673
30238,0.11384299
30239,0.25617495
30240,0.082103595
30241,0.056185223
30242,0.80279386
30243,0.025822215
30244,0.52690744
30245,0.7643576
30246,0.72861403
30247,0.1492802
30248,0.025338193
30249,0.4460331
30250,0.7761729
30251,0.7323222
30252,0.84135044
30253,0.57715315
30254,0.5795508
30255,0.21728808
30256,0.7538739
30257,0.012856241
30258,0.624305
30259,0.7286472
30260,0.03175147
30261,0.31221837
30262,0.26013353
30263,0.12288557
30264,0.13054658
30265,0.14914879
30266,0.6514023
30267,0.5999734
30268,0.34982347
30269,0.4215176
30270,0.10416128
30271,0.07592314
30272,0.2338529
30273,0.43064588
30274,0.058249123
30275,0.05523853
30276,0.0336127
30277,0.11447175
30278,0.10488302
30279,0.61783576
30280,0.48411262
30281,0.12245904
30282,0.06533226
30283,0.08941049
30284,0.010501649
30285,0.6680607
30286,0.7619582
30287,0.16948977
30288,0.108452976
30289,0.27252224
30290,0.567222
30291,0.057879448
30292,0.3874293
30293,0.22450146
30294,0.26995036
30295,0.76550645
30296,0.63014585
30297,0.026816884
30298,0.14234227
30299,0.032223545
30300,0.11727115
30301,0.034736335
30302,0.031352963
30303,0.59173644
30304,0.5717961
30305,0.021962501
30306,0.77167755
30307,0.33628657
30308,0.121712655
30309,0.072496496
30310,0.27480826
30311,0.03138912
30312,0.46045318
30313,0.55390936
30314,0.43310276
30315,0.52702695
30316,0.5258138
30317,0.0104202805
30318,0.20181933
30319,0.16505001
30320,0.68392706
30321,0.096913226
30322,0.093936525
30323,0.3953443
30324,0.12477922
30325,0.5034834
30326,0.4952762
30327,0.21601148
30328,0.16278274
30329,0.45076784
30330,0.20959732
30331,0.77925164
30332,0.56170505
30333,0.09173707
30334,0.2867737
30335,0.107903115
30336,0.78031677
30337,0.16378403
30338,0.20083757
30339,0.7162999
30340,0.0767088
30341,0.29722956
30342,0.26262382
30343,0.39979547
30344,0.62260664
30345,0.30489248
30346,0.16506217
30347,0.646226
30348,0.38325557
30349,0.7485892
30350,0.7414687
30351,0.2239168
30352,0.1583125
30353,0.09380326
30354,0.10932462
30355,0.04907941
30356,0.7564389
30357,0.6270711
30358,0.86920714
30359,0.030241188
30360,0.22260058
30361,0.69125813
30362,0.5985391
30363,0.21062145
30364,0.117494635
30365,0.08634301
30366,0.44560522
30367,0.69875443
30368,0.41685328
30369,0.48927385
30370,0.020244483
30371,0.16813144
30372,0.58841664
30373,0.05480824
30374,0.3433509
30375,0.63539416
30376,0.3635576
30377,0.60514593
30378,0.1851926
30379,0.06347213
30380,0.6573245
30381,0.32873237
30382,0.35753226
30383,0.5629337
30384,0.12018738
30385,0.17321746
30386,0.016491393
30387,0.13755171
30388,0.82531184
30389,0.09438135
30390,0.44316468
30391,0.4147087
30392,0.33094904
30393,0.49073657
30394,0.035634395
30395,0.057244338
30396,0.037694443
30397,0.145475
30398,0.5345327
30399,0.5722999
30400,0.08308528
30401,0.055626202
30402,0.8139791
30403,0.64769346
30404,0.03018006
30405,0.21500623
30406,0.4455891
30407,0.18163227
30408,0.5578989
30409,0.33409896
30410,0.5221557
30411,0.42628893
30412,0.02455318
30413,0.0091334665
30414,0.032130588
30415,0.059123907
30416,0.28219792
30417,0.030902976
30418,0.1359435
30419,0.33191693
30420,0.36467224
30421,0.13127801
30422,0.19000094
30423,0.7455942
30424,0.0078300405
30425,0.59159595
30426,0.14169124
30427,0.3799651
30428,0.08884293
30429,0.09944125
30430,0.09751471
30431,0.3729617
30432,0.10481833
30433,0.002062933
30434,0.0837274
30435,0.78443104
30436,0.012086877
30437,0.88586
30438,0.06773506
30439,0.7866832
30440,0.22625695
30441,0.8304547
30442,0.38524488
30443,0.6790123
30444,0.40944397
30445,0.44026902
30446,0.4447735
30447,0.33002785
30448,0.024858264
30449,0.019320088
30450,0.045785762
30451,0.015136626
30452,0.09479466
30453,0.224066
30454,0.080412135
30455,0.07384217
30456,0.342987
30457,0.593244
30458,0.76206726
30459,0.13812676
30460,0.007981883
30461,0.078942455
30462,0.018176436
30463,0.7150401
30464,0.13606103
30465,0.5834998
30466,0.03652407
30467,0.51799655
30468,0.13369289
30469,0.06225241
30470,0.5212562
30471,0.08999734
30472,0.69516
30473,0.2278785
30474,0.61532617
30475,0.86975753
30476,0.044510625
30477,0.09481602
30478,0.64168644
30479,0.48561138
30480,0.36935076
30481,0.070949756
30482,0.6572473
30483,0.25922647
30484,0.042157836
30485,0.30691352
30486,0.16450273
30487,0.033848464
30488,0.014633618
30489,0.20708308
30490,0.023567267
30491,0.007077605
30492,0.48011744
30493,0.10434953
30494,0.024741033
30495,0.03908635
30496,0.38060772
30497,0.282204
30498,0.24763538
30499,0.038791083
30500,0.34616345
30501,0.17625338
30502,0.11404609
30503,0.17283559
30504,0.035359718
30505,0.22789945
30506,0.37382653
30507,0.027307173
30508,0.3606917
30509,0.0626364
30510,0.32763305
30511,0.4345087
30512,0.21059251
30513,0.36553776
30514,0.26168668
30515,0.583379
30516,0.97291934
30517,0.7684465
30518,0.16426814
30519,0.25918
30520,0.1034792
30521,0.1317528
30522,0.7996628
30523,0.22053471
30524,0.62229097
30525,0.58804667
30526,0.33392105
30527,0.4319909
30528,0.08297071
30529,0.121030845
30530,0.053601146
30531,0.79151404
30532,0.8776886
30533,0.55534375
30534,0.7377857
30535,0.44463035
30536,0.009173566
30537,0.3113524
30538,0.5963132
30539,0.5242004
30540,0.9132897
30541,0.43945402
30542,0.047754645
30543,0.10838003
30544,0.14065734
30545,0.3955954
30546,0.20369582
30547,0.5404941
30548,0.6009153
30549,0.86671144
30550,0.069849476
30551,0.655304
30552,0.090188906
30553,0.9736308
30554,0.75985
30555,0.09124506
30556,0.099307716
30557,0.81938285
30558,0.9952207
30559,0.3366104
30560,0.9707792
30561,0.8216045
30562,0.47610256
30563,0.18677533
30564,0.70080024
30565,0.36667538
30566,0.31893867
30567,0.50478274
30568,0.8033306
30569,0.20089002
30570,0.29202464
30571,0.87011427
30572,0.7988323
30573,0.9054895
30574,0.16143419
30575,0.64026886
30576,0.68284315
30577,0.53346115
30578,0.11960028
30579,0.5222624
30580,0.67839473
30581,0.8853361
30582,0.66491115
30583,0.76131666
30584,0.8077038
30585,0.63087934
30586,0.56641036
30587,0.027724674
30588,0.008382379
30589,0.7502693
30590,0.5191317
30591,0.61090654
30592,0.76781064
30593,0.5851485
30594,0.36225948
30595,0.6977064
30596,0.47369054
30597,0.77382237
30598,0.96103764
30599,0.3912745
30600,0.65455556
30601,0.15740538
30602,0.71243644
30603,0.16747604
30604,0.90943927
30605,0.30214858
30606,0.89006615
30607,0.8401788
30608,0.95933914
30609,0.27061403
30610,0.8443093
30611,0.39863864
30612,0.8273865
30613,0.94849205
30614,0.8394265
30615,0.4988267
30616,0.8092636
30617,0.4855052
30618,0.5645652
30619,0.36810637
30620,0.038075645
30621,0.7924512
30622,0.44235793
30623,0.627646
30624,0.995743
30625,0.9269853
30626,0.34335792
30627,0.55770123
30628,0.09563379
30629,0.7786569
30630,0.49036518
30631,0.48168454
30632,0.7503991
30633,0.82429755
30634,0.7473898
30635,0.69107205
30636,0.8951007
30637,0.53985584
30638,0.4463681
30639,0.8897721
30640,0.08560769
30641,0.77364886
30642,0.8562978
30643,0.8774579
30644,0.19122517
30645,0.5412997
30646,0.30613923
30647,0.24427631
30648,0.2362907
30649,0.5335695
30650,0.86369693
30651,0.68155664
30652,0.4931938
30653,0.7087045
30654,0.3212697
30655,0.9168577
30656,0.45623752
30657,0.37234753
30658,0.64285254
30659,0.64994514
30660,0.9435285
30661,0.56895447
30662,0.93525857
30663,0.88267124
30664,0.6446634
30665,0.8114019
30666,0.7283938
30667,0.7523701
30668,0.8973303
30669,0.81552076
30670,0.35955057
30671,0.1659918
30672,0.56763756
30673,0.8276893
30674,0.19582644
30675,0.5153476
30676,0.9431056
30677,0.5388059
30678,0.45422634
30679,0.71796495
30680,0.4967148
30681,0.35898992
30682,0.2822145
30683,0.65725976
30684,0.8374588
30685,0.92934716
30686,0.5877617
30687,0.8194202
30688,0.501026
30689,0.6575774
30690,0.39921322
30691,0.45791355
30692,0.7336992
30693,0.30866432
30694,0.2637377
30695,0.4562451
30696,0.48026684
30697,0.95507586
30698,0.9684371
30699,0.3921524
30700,0.5242209
30701,0.07581233
30702,0.8019829
30703,0.28780076
30704,0.7039413
30705,0.6452956
30706,0.24829364
30707,0.31613448
30708,0.9689407
30709,0.45804814
30710,0.72391593
30711,0.69347924
30712,0.4989089
30713,0.38137844
30714,0.6602457
30715,0.8752856
30716,0.5727827
30717,0.304829
30718,0.5329388
30719,0.22291166
30720,0.90895075
30721,0.35676327
30722,0.87365115
30723,0.5254929
30724,0.6839604
30725,0.96262985
30726,0.057974894
30727,0.795791
30728,0.74020624
30729,0.08125663
30730,0.971348
30731,0.8942526
30732,0.3871397
30733,0.34951484
30734,0.7850935
30735,0.8432551
30736,0.24684225
30737,0.7451361
30738,0.94381076
30739,0.8350029
30740,0.30866432
30741,0.57711536
30742,0.14491597
