case,prediction
24035,0.9878643
24036,0.99877554
24037,0.9460043
24038,0.420753
24039,0.073695816
24040,0.3086604
24041,0.65332603
24042,0.9744272
24043,0.36621603
24044,0.6349662
24045,0.4361738
24046,0.9316486
24047,0.9999826
24048,0.9261818
24049,0.47885615
24050,0.8513975
24051,0.17965591
24052,0.94901055
24053,0.34162983
24054,0.07370372
24055,0.8966638
24056,0.63408005
24057,0.96747106
24058,0.14449693
24059,0.43020687
24060,0.992153
24061,0.31392032
24062,0.9553997
24063,0.48878345
24064,0.056989003
24065,0.91455334
24066,0.8481289
24067,0.9291569
24068,0.2757014
24069,0.90225244
24070,0.119606815
24071,0.97920585
24072,0.99965596
24073,0.9999057
24074,0.7347415
24075,0.92070127
24076,0.9738589
24077,0.24249266
24078,0.99969923
24079,0.97141236
24080,0.43414158
24081,0.61970276
24082,0.9376366
24083,0.99671376
24084,0.6450811
24085,0.6423273
24086,0.4237612
24087,0.6170587
24088,0.6034827
24089,0.26472783
24090,0.63548845
24091,0.5609842
24092,0.99993515
24093,0.34807014
24094,0.40033716
24095,0.9787901
24096,0.78578097
24097,0.62750226
24098,0.4923958
24099,0.076838546
24100,0.6880392
24101,0.105863735
24102,0.15456529
24103,0.9951963
24104,0.4148173
24105,0.81826836
24106,0.91784585
24107,0.9973822
24108,0.6692634
24109,0.4808379
24110,0.99301517
24111,0.93548614
24112,0.87174755
24113,0.4994268
24114,0.63174355
24115,0.9712658
24116,0.9941884
24117,0.9876794
24118,0.9676019
24119,0.47052643
24120,0.31476414
24121,0.027833305
24122,0.054033756
24123,0.3893421
24124,0.9674355
24125,0.063006744
24126,0.97189575
24127,0.9034092
24128,0.2758625
24129,0.51755375
24130,0.07492466
24131,0.9987564
24132,0.9787376
24133,0.09171573
24134,0.99327636
24135,0.9587867
24136,0.26715973
24137,0.5956611
24138,0.25250074
24139,0.29340446
24140,0.0129446015
24141,0.09183244
24142,0.99362034
24143,0.74169356
24144,0.17905506
24145,0.60764027
24146,0.004558073
24147,0.37498158
24148,0.872205
24149,0.08642326
24150,0.21342966
24151,0.021618944
24152,0.9755087
24153,0.98738784
24154,0.31791237
24155,0.1334342
24156,0.11212596
24157,0.0060724486
24158,0.018328786
24159,0.044161122
24160,0.20735362
24161,0.51323164
24162,0.60434026
24163,0.09393783
24164,0.112199634
24165,0.11666452
24166,0.6646749
24167,0.06449642
24168,0.17990354
24169,0.5686613
24170,0.05754382
24171,0.033385325
24172,0.33438823
24173,0.055401787
24174,0.19901004
24175,0.015791252
24176,0.020101007
24177,0.1706701
24178,0.09177673
24179,0.08581921
24180,0.33239347
24181,0.2658897
24182,0.2799344
24183,0.15194882
24184,0.60749567
24185,0.047000673
24186,0.124794886
24187,0.015880035
24188,0.1528965
24189,0.12139011
24190,0.31439918
24191,0.15676554
24192,0.075694874
24193,0.31201473
24194,0.093710124
24195,0.2807084
24196,0.051489204
24197,0.42917812
24198,0.33766243
24199,0.43441483
24200,0.0935675
24201,0.08169604
24202,0.13808109
24203,0.14714499
24204,0.0070716185
24205,0.21027589
24206,0.09562
24207,0.55182475
24208,0.05454408
24209,0.6888652
24210,0.2975566
24211,0.8370205
24212,0.17232893
24213,0.14819354
24214,0.090982355
24215,0.57483834
24216,0.44939008
24217,0.2454336
24218,0.18981677
24219,0.034521203
24220,0.45990327
24221,0.43253392
24222,0.3360584
24223,0.0068652504
24224,0.068460844
24225,0.00071488356
24226,0.1851829
24227,0.4140494
24228,0.030039549
24229,0.0073858825
24230,0.37369403
24231,0.49569547
24232,0.21170866
24233,0.00481514
24234,0.067106575
24235,0.017225333
24236,0.5263951
24237,0.031381354
24238,0.029933719
24239,0.85648364
24240,0.4312207
24241,0.13373087
24242,0.59733295
24243,0.092688985
24244,0.18719862
24245,0.40541118
24246,0.23236397
24247,0.08143559
24248,0.1880565
24249,0.18216455
24250,0.32442844
24251,0.17451702
24252,0.32419014
24253,0.21541311
24254,0.03554747
24255,0.286445
24256,0.5522035
24257,0.032444272
24258,0.6011809
24259,0.04967415
24260,0.042618427
24261,0.011110361
24262,0.030583039
24263,0.34079152
24264,0.0065535544
24265,0.014677386
24266,0.50209767
24267,0.19835381
24268,0.2771925
24269,0.7314513
24270,0.042238023
24271,0.51787466
24272,0.30033734
24273,0.037451062
24274,0.26767337
24275,0.5002372
24276,0.43933305
24277,0.11561347
24278,0.8088212
24279,0.60749036
24280,0.006366933
24281,0.3024584
24282,0.5558469
24283,0.1189159
24284,0.010354095
24285,0.0143806245
24286,0.09742397
24287,0.24264988
24288,0.0662588
24289,0.56590617
24290,0.49070626
24291,0.43084636
24292,0.32916895
24293,0.4508008
24294,0.21615313
24295,0.07849349
24296,0.022730974
24297,0.06444093
24298,0.6972466
24299,0.053814113
24300,0.25855067
24301,0.06529928
24302,0.20189038
24303,0.12856564
24304,0.87166125
24305,0.07679906
24306,0.017751584
24307,0.5765279
24308,0.0714368
24309,0.14176625
24310,0.601255
24311,0.08097453
24312,0.014758426
24313,0.2732517
24314,0.28327
24315,0.18859957
24316,0.28222272
24317,0.15660585
24318,0.22182131
24319,0.26806107
24320,0.60362273
24321,0.40590212
24322,0.026393617
24323,0.15845963
24324,0.09418806
24325,0.016422953
24326,0.05185416
24327,0.4937978
24328,0.8014651
24329,0.22728889
24330,0.08415921
24331,0.010325092
24332,0.2599381
24333,0.53264105
24334,0.31613177
24335,0.47366458
24336,0.217504
24337,0.0035918446
24338,0.5889868
24339,0.0046489714
24340,0.0035395625
24341,0.18430053
24342,0.025749043
24343,0.21467154
24344,0.09092773
24345,0.3592325
24346,0.64944184
24347,0.2897403
24348,0.1869418
24349,0.07029839
24350,0.018124465
24351,0.15932305
24352,0.030234247
24353,0.37820554
24354,0.68574613
24355,0.38843405
24356,0.037050035
24357,0.0018319312
24358,0.8422364
24359,0.3643958
24360,0.26681328
24361,0.38322628
24362,0.4086906
24363,0.8134984
24364,0.011118086
24365,0.2689798
24366,0.61145204
24367,0.4547418
24368,0.13073936
24369,0.32177073
24370,0.28701
24371,0.22843434
24372,0.24591586
24373,0.041797478
24374,0.53635323
24375,0.810218
24376,0.25781852
24377,0.16440107
24378,0.057513926
24379,0.0723934
24380,0.096506536
24381,0.024648696
24382,0.40513483
24383,0.5282047
24384,0.017242625
24385,0.43119246
24386,0.18122475
24387,0.14407428
24388,0.034308657
24389,0.027459323
24390,0.62010735
24391,0.050116755
24392,0.00028236446
24393,0.30689034
24394,0.004412926
24395,0.13778238
24396,0.38423184
24397,0.3626285
24398,0.1654117
24399,0.29773614
24400,0.036178086
24401,0.303957
24402,0.0046426547
24403,0.41481826
24404,0.8475541
24405,0.8488497
24406,0.07402794
24407,0.1594159
24408,0.050028887
24409,0.023721226
24410,0.5185663
24411,0.14848396
24412,0.10122284
24413,0.32074618
24414,0.2892172
24415,0.039746735
24416,0.16186224
24417,0.1618175
24418,0.81792486
24419,0.2617524
24420,0.05013092
24421,0.34463882
24422,0.033042032
24423,0.11419928
24424,0.9719364
24425,0.50946087
24426,0.35747904
24427,0.005892241
24428,0.24969532
24429,0.1707307
24430,0.32676843
24431,0.014099588
24432,0.07467454
24433,0.23174381
24434,0.049724802
24435,0.5899986
24436,0.20965165
24437,0.9899823
24438,0.026245734
24439,0.9977265
24440,0.3771241
24441,0.28334755
24442,0.2410588
24443,0.33782578
24444,0.6167507
24445,0.091274604
24446,0.0068129725
24447,0.67946345
24448,0.2669439
24449,0.3677619
24450,0.8843364
24451,0.5007321
24452,0.8715963
24453,0.031528015
24454,0.34797886
24455,0.8770171
24456,0.15099585
24457,0.016147645
24458,0.5840014
24459,0.9477833
24460,0.9998635
24461,0.34826133
24462,0.058964502
24463,0.8289845
24464,0.358318
24465,0.9963212
24466,0.9212839
24467,0.14163363
24468,0.07218567
24469,0.99836844
24470,0.8144433
24471,0.35869566
24472,0.08533969
24473,0.9972728
24474,0.93831015
24475,0.79535
24476,0.32666138
24477,0.21797806
24478,0.3868237
24479,0.13110979
24480,0.1499208
24481,0.029364927
24482,0.00013961799
24483,0.04802079
24484,0.31192535
24485,0.5845854
24486,0.5062427
24487,0.9992317
24488,0.81536657
24489,0.92407125
24490,0.49396786
24491,0.8489853
24492,2.4011188e-05
24493,0.9848124
24494,0.60909134
24495,0.5489029
24496,0.11880904
24497,0.9740683
24498,0.64248186
24499,0.50123936
24500,0.27876726
24501,0.51926255
24502,0.23072502
24503,0.011519991
24504,0.5763309
24505,0.73875445
24506,0.9898084
24507,0.43621442
24508,0.5699945
24509,0.9957865
24510,0.9997142
24511,0.49404004
24512,0.80425096
24513,0.44219086
24514,0.5256982
24515,0.34749627
24516,0.57828635
24517,0.56584096
24518,0.50632983
24519,0.16455932
24520,0.07779081
24521,0.12381811
24522,0.33076546
24523,0.54895425
24524,0.52515453
24525,0.3281107
24526,0.984484
24527,0.9030488
24528,0.2626196
24529,0.9745163
24530,0.967203
24531,0.8381541
24532,0.057434544
24533,0.467703
24534,0.999882
24535,0.9998567
24536,0.7733204
24537,0.99544805
24538,0.29578376
24539,0.47713435
24540,0.8393184
24541,0.9533839
24542,0.77104414
24543,0.44531813
24544,0.39983937
24545,0.5452473
24546,0.54729277
24547,0.32413998
24548,0.77056
24549,0.877087
24550,0.7849842
24551,0.94445586
24552,0.6720164
24553,0.3118173
24554,0.9930824
24555,0.89795434
24556,0.6737789
24557,0.70652664
24558,0.9915991
24559,0.8222683
24560,0.062066086
24561,0.5493039
24562,0.86847305
24563,0.3757244
24564,0.66957366
24565,0.9321569
24566,0.4269761
24567,0.99451065
24568,0.95534986
24569,0.12040097
24570,0.023139017
24571,0.3368433
24572,0.98898417
24573,0.8811174
24574,0.68798125
24575,0.6767252
24576,0.049972605
24577,0.8958577
24578,0.23582928
24579,0.91866124
24580,0.88775575
24581,0.93121237
24582,0.9226327
24583,0.34638155
24584,0.6429184
24585,0.047853217
24586,0.6342216
24587,0.8006299
24588,0.71320164
24589,0.9964929
24590,0.52430594
24591,0.75816655
24592,0.796645
24593,0.97512543
24594,0.66710216
24595,0.5061912
24596,0.29412347
24597,0.6375918
24598,0.49845544
24599,0.97082245
24600,0.99843174
24601,0.8003644
24602,0.14222802
24603,0.9951846
24604,0.7532062
24605,0.50044525
24606,0.40085527
24607,0.049577095
24608,0.23649491
24609,0.28670773
24610,0.8148437
24611,0.88195914
24612,0.8614588
24613,0.767958
24614,0.44694537
24615,0.8109965
24616,0.9337359
24617,0.58902264
24618,0.75598556
24619,0.9912641
24620,0.60389644
24621,0.99973947
24622,0.8056801
24623,0.47324893
24624,0.5097136
24625,0.86710674
24626,0.68852484
24627,0.9803105
24628,0.620472
24629,0.77145445
24630,0.99996436
24631,0.72631824
24632,0.93068826
24633,0.57828635
24634,0.99178773
24635,0.5412351
24636,0.98617595
24637,0.98272103
24638,0.6913942
24639,0.9994035
24640,0.6416092
24641,0.9254662
24642,0.612672
24643,0.8785596
24644,0.8381827
24645,0.8958748
24646,0.90163344
24647,0.7067014
24648,0.9831134
24649,0.95580685
24650,0.9385344
24651,0.85558647
24652,0.68408763
24653,0.4026417
24654,0.7047529
24655,0.50629973
24656,0.8634776
24657,0.76888216
24658,0.76886237
24659,0.9499151
24660,0.8507165
24661,0.38616332
24662,0.3594008
24663,0.9506555
24664,0.99896395
24665,0.9942116
24666,0.5032734
24667,0.42403692
24668,0.769801
24669,0.56224805
24670,0.35257322
24671,0.32953188
24672,0.7877581
24673,0.41381368
24674,0.86004597
24675,0.59099793
24676,0.89681697
24677,0.98904306
24678,0.9666708
24679,0.999006
24680,0.92251337
24681,0.5746007
24682,0.7464869
24683,0.9954104
24684,0.50169617
24685,0.89880466
24686,0.0224775
24687,0.9323051
24688,0.5536484
24689,0.7848135
24690,0.18646261
24691,0.9980627
24692,0.06539137
24693,0.9968605
24694,0.99931
24695,0.6373033
24696,0.68184
24697,0.941421
24698,0.99096864
24699,0.3420269
24700,0.5810634
24701,0.4225048
24702,0.9150852
24703,0.88885194
24704,0.7238564
24705,0.82922906
24706,0.8011238
24707,0.3530758
24708,0.9672841
24709,0.83374
24710,0.99936944
24711,0.75308466
24712,0.7387183
24713,0.5979683
24714,0.99805754
24715,0.91064155
24716,0.9985366
24717,0.99848527
24718,0.9219271
24719,0.46076733
24720,0.45150474
24721,0.5139284
24722,0.42372575
24723,0.92322665
24724,0.7892656
24725,0.522657
24726,0.9923854
24727,0.64257276
24728,0.9362233
24729,0.5085689
24730,0.11424843
24731,0.96590316
24732,0.9992249
24733,0.28801358
24734,0.3967834
24735,0.9823033
24736,0.82632023
24737,0.9981111
24738,0.9696065
24739,0.4850525
24740,0.99345255
24741,0.8397958
24742,0.584316
24743,0.062066086
24744,0.89993477
24745,0.97828144
24746,0.5560699
24747,0.5015548
24748,0.98072815
24749,0.9685194
24750,0.982343
24751,0.96671915
24752,0.47324735
24753,0.97775054
24754,0.5870826
24755,0.9988649
24756,0.99512887
24757,0.94420105
24758,0.9848476
24759,0.6688306
24760,0.6980001
24761,0.8363611
24762,0.9974444
24763,0.22955781
24764,0.90283173
24765,0.3477216
24766,0.78929645
24767,0.98739064
24768,0.72216576
24769,0.96138364
24770,0.99644166
24771,0.5119291
24772,0.9985726
24773,0.99879175
24774,0.8457651
24775,0.7199012
24776,0.18265669
24777,0.9998344
24778,0.103397146
24779,0.79150355
24780,0.61644053
24781,0.60626423
24782,0.9867591
24783,0.9867951
24784,0.64366186
24785,0.23583932
24786,0.64223087
24787,0.57934654
24788,0.5555076
24789,0.79100037
24790,0.93994766
24791,0.8424237
24792,0.7425575
24793,0.4221301
24794,0.90690446
24795,0.9494589
24796,0.6880392
24797,0.5290199
24798,0.8881084
24799,0.5363438
24800,0.15857635
24801,0.55966294
24802,0.90020925
24803,0.9603396
24804,0.7754613
24805,0.46414202
24806,0.88038987
24807,0.5615901
24808,0.90639055
24809,0.0076371483
24810,0.95627403
24811,0.09554414
24812,0.4777927
24813,0.18472458
24814,0.0053883763
24815,0.99991417
24816,0.22565213
24817,0.9300203
24818,0.8833042
24819,0.5828397
24820,0.557306
24821,0.6260482
24822,0.2758625
24823,0.41379067
24824,0.9927302
24825,0.9942807
24826,0.57099044
24827,0.5076497
24828,0.99435246
24829,0.05798759
24830,0.9884809
24831,0.98309165
24832,0.4574585
24833,0.00013801132
24834,0.9601375
24835,0.4469727
24836,0.9467557
24837,0.9951251
24838,0.90340114
24839,0.922019
24840,0.35023052
24841,0.60035837
24842,0.54202056
24843,0.032371085
24844,0.92960566
24845,0.7573971
24846,0.049816273
24847,0.9665477
24848,0.83124
24849,0.98163456
24850,0.15528964
24851,0.4795956
24852,0.9897647
24853,0.9818132
24854,0.16507834
24855,0.99192375
24856,0.032492932
24857,0.005332175
24858,0.30512452
24859,0.4026417
24860,0.20691626
24861,0.075334005
24862,0.057800557
24863,0.92318404
24864,0.16804759
24865,0.4783241
24866,0.9961933
24867,0.03773196
24868,0.08505131
24869,0.17621905
24870,0.20844242
24871,0.060296133
24872,0.19246332
24873,0.024314476
24874,0.40035212
24875,0.15499055
24876,0.5632328
24877,0.12936817
24878,0.1166524
24879,0.29949665
24880,0.112339966
24881,0.19685377
24882,0.15476733
24883,0.43917596
24884,0.43162727
24885,0.13258426
24886,0.13540961
24887,0.027513847
24888,0.657793
24889,0.31645748
24890,0.10127355
24891,0.12602821
24892,0.44776553
24893,0.22011177
24894,0.06475808
24895,0.063266
24896,0.24971706
24897,0.40458
24898,0.20475781
24899,0.12971866
24900,0.065499894
24901,0.7464523
24902,0.21424137
24903,0.027319804
24904,0.09222083
24905,0.038381
24906,0.07285895
24907,0.12358849
24908,0.35166717
24909,0.07242311
24910,0.15634763
24911,0.40218034
24912,0.19863495
24913,0.20087677
24914,0.07910005
24915,0.3845208
24916,0.026911328
24917,0.0056902003
24918,0.08283805
24919,0.70427483
24920,0.39249727
24921,0.23756184
24922,0.051975053
24923,0.35389233
24924,0.101453945
24925,0.07976027
24926,0.2966693
24927,0.095007
24928,0.8167793
24929,0.17419621
24930,0.2078332
24931,0.23129483
24932,0.7903641
24933,0.23129821
24934,0.025091695
24935,0.1570515
24936,0.5855522
24937,0.7277816
24938,0.13994019
24939,0.01835193
24940,0.20148438
24941,0.12656297
24942,0.26323783
24943,0.31868234
24944,0.20472974
24945,0.0049515762
24946,0.12245475
24947,0.069743894
24948,0.51466346
24949,0.11895189
24950,0.1064255
24951,0.012892662
24952,0.108909264
24953,0.10333319
24954,0.023156447
24955,0.07154624
24956,0.22184475
24957,0.15850307
24958,0.040304378
24959,0.0799875
24960,0.058727324
24961,0.44095784
24962,0.1738976
24963,0.6450395
24964,0.2426717
24965,0.13550758
24966,0.067902714
24967,0.20994814
24968,0.3221885
24969,0.798687
24970,0.28893283
24971,0.09631489
24972,0.24354735
24973,0.21491638
24974,0.013024203
24975,0.13310221
24976,0.11562434
24977,0.027768461
24978,0.084832825
24979,0.32006302
24980,0.14582723
24981,0.0020642772
24982,0.46090883
24983,0.54465157
24984,0.10449326
24985,0.23216914
24986,0.11415774
24987,0.3717642
24988,0.115994014
24989,0.133073
24990,0.76907784
24991,0.037921138
24992,0.20088229
24993,0.04925477
24994,0.21681443
24995,0.02112538
24996,0.9696387
24997,0.6210282
24998,0.13472517
24999,0.6265654
25000,0.5106922
25001,0.38269988
25002,0.018417183
25003,0.010591125
25004,0.546627
25005,0.8712999
25006,0.40338838
25007,0.37520087
25008,0.0898549
25009,0.60827345
25010,0.40225968
25011,0.31307772
25012,0.36536813
25013,0.0289026
25014,0.17126133
25015,0.17539105
25016,0.19822812
25017,0.2223067
25018,0.64877397
25019,0.18857725
25020,0.01087416
25021,0.21037637
25022,0.22892462
25023,0.057440765
25024,0.27888116
25025,0.14896816
25026,0.46258077
25027,0.15493836
25028,0.3093169
25029,0.06592875
25030,0.41549575
25031,0.105642356
25032,0.173543
25033,0.36308762
25034,0.3498374
25035,0.11648937
25036,0.011913934
25037,0.12278046
25038,0.30325565
25039,0.006526254
25040,0.009307866
25041,0.015561271
25042,0.3841263
25043,0.10129068
25044,0.7131002
25045,0.68299824
25046,0.09812561
25047,0.34706214
25048,0.1643676
25049,0.21546853
25050,0.08243955
25051,0.8343412
25052,0.061084915
25053,0.528115
25054,0.0005946522
25055,0.8849264
25056,0.38562104
25057,0.39387378
25058,0.30292347
25059,0.015437332
25060,0.18633288
25061,0.109578654
25062,0.15153801
25063,0.8246438
25064,0.0024031866
25065,0.32057148
25066,0.26596522
25067,0.050962355
25068,0.14308506
25069,0.22102726
25070,0.25680852
25071,0.036363807
25072,0.0924653
25073,0.23874144
25074,0.21338959
25075,0.02320435
25076,0.47321856
25077,0.0043440517
25078,0.09084005
25079,0.16335098
25080,0.44876498
25081,0.0059061064
25082,0.28310776
25083,0.012739802
25084,0.26341796
25085,0.56709623
25086,0.20903806
25087,0.162893
25088,0.025031174
25089,0.0012524942
25090,0.81070596
25091,0.047121935
25092,0.61409485
25093,0.8546222
25094,0.021307811
25095,0.23305474
25096,0.19658619
25097,0.46755034
25098,0.39669743
25099,0.59498405
25100,0.16274485
25101,0.14246759
25102,0.2842375
25103,0.009214488
25104,0.08673664
25105,0.07639207
25106,0.24678259
25107,0.0068121273
25108,0.09303246
25109,0.20907092
25110,0.117013514
25111,0.0058421614
25112,0.018441746
25113,0.08339022
25114,0.07633827
25115,0.7940763
25116,0.07104968
25117,0.28446582
25118,0.031059496
25119,0.07753195
25120,0.1271009
25121,0.26038393
25122,0.10452135
25123,0.061697166
25124,8.176409e-05
25125,0.64681894
25126,0.0075121312
25127,0.09980824
25128,0.14248566
25129,0.09460149
25130,0.19904898
25131,0.20422585
25132,0.034547593
25133,0.07896344
25134,0.14862697
25135,0.3365305
25136,0.036001775
25137,0.07443427
25138,0.5030497
25139,0.14977796
25140,0.039762355
25141,0.99958915
25142,0.25860593
25143,0.3696242
25144,0.31504232
25145,0.37622324
25146,0.5272574
25147,0.862527
25148,0.23735599
25149,0.22817338
25150,0.32216415
25151,0.02992943
25152,0.73331356
25153,0.8758583
25154,0.46495476
25155,0.46364996
25156,0.29985127
25157,0.47448844
25158,0.008703906
25159,0.36811176
25160,0.07185026
25161,0.5328071
25162,0.146983
25163,0.7635222
25164,0.4796175
25165,0.044620804
25166,0.9919335
25167,0.97523785
25168,0.013862058
25169,0.017007936
25170,0.3730261
25171,0.47629905
25172,0.96536225
25173,0.03427519
25174,0.21073014
25175,0.002966702
25176,0.8657012
25177,0.76100427
25178,0.79126626
25179,0.99798584
25180,0.9190863
25181,0.16398534
25182,0.65884
25183,0.016093519
25184,0.14943807
25185,0.99738914
25186,0.527397
25187,0.58740807
25188,0.6207989
25189,0.87152845
25190,0.14582674
25191,0.03296503
25192,0.9913517
25193,0.99986804
25194,0.25160614
25195,0.013303023
25196,0.7494192
25197,0.3609824
25198,0.18566182
25199,0.980033
25200,0.9667722
25201,0.5066818
25202,0.50629973
25203,0.003959896
25204,0.7030964
25205,0.9898572
25206,0.99989974
25207,0.44834745
25208,0.7764037
25209,0.9988701
25210,0.41265166
25211,0.31181479
25212,0.102040924
25213,0.047796126
25214,0.98078823
25215,0.9068798
25216,0.6806615
25217,0.9999801
25218,0.20046896
25219,0.62984234
25220,0.4004141
25221,0.6160876
25222,0.5370279
25223,0.7236853
25224,0.97431743
25225,0.56348306
25226,0.8368634
25227,0.99932766
25228,0.5135241
25229,0.7460807
25230,0.95755905
25231,0.96743727
25232,0.24830414
25233,0.96859187
25234,0.9506555
25235,0.4691078
25236,0.45435604
25237,0.5102441
25238,0.64521617
25239,0.11163768
25240,0.98919606
25241,0.9961933
25242,0.09345161
25243,0.90939367
25244,0.7305904
25245,0.96890074
25246,0.38319126
25247,0.8561265
25248,0.28932616
25249,0.99988425
25250,0.9962657
25251,0.98253363
25252,0.027239721
25253,0.533919
25254,0.8527358
25255,0.0070715416
25256,0.9951839
25257,0.21008065
25258,0.9242934
25259,0.3881189
25260,0.9898957
25261,0.7333879
25262,0.99098116
25263,0.48665592
25264,0.8012457
25265,0.57779205
25266,0.516245
25267,0.74634445
25268,0.72019994
25269,0.8249055
25270,0.23884618
25271,0.5117129
25272,0.9877791
25273,0.5005869
25274,0.99470526
25275,0.8338558
25276,0.8951264
25277,0.61367804
25278,0.98137474
25279,0.9845717
25280,0.95274955
25281,0.92258185
25282,0.7781935
25283,0.08707787
25284,0.19847785
25285,0.3951571
25286,0.93121237
25287,0.6805504
25288,0.8264813
25289,0.7305653
25290,0.99140817
25291,0.9993538
25292,0.9996493
25293,0.26853436
25294,0.19821806
25295,0.99076426
25296,0.12941533
25297,0.6276108
25298,0.99512887
25299,0.9995777
25300,0.16193528
25301,0.8700269
25302,0.9990727
25303,0.014641872
25304,0.8085615
25305,0.6980182
25306,0.9590362
25307,0.93468165
25308,0.38878736
25309,0.3233045
25310,0.53174615
25311,0.2140683
25312,0.993739
25313,0.9622645
25314,0.6989318
25315,0.99169815
25316,0.8200233
25317,0.60032856
25318,0.99993396
25319,0.99742067
25320,0.41044667
25321,0.011887063
25322,0.37422997
25323,0.4194083
25324,0.7094251
25325,0.9618836
25326,0.9989196
25327,0.49532866
25328,0.8761318
25329,0.22201867
25330,0.54380727
25331,0.301126
25332,0.99581677
25333,0.3426938
25334,0.743699
25335,0.9879512
25336,0.5664943
25337,0.22094299
25338,0.8797227
25339,0.98918694
25340,0.88921607
25341,0.8697049
25342,0.91915405
25343,0.29095396
25344,0.9914962
25345,0.8199559
25346,0.7492058
25347,0.978053
25348,0.9980286
25349,0.9873296
25350,0.8397104
25351,0.99699545
25352,0.48863536
25353,0.9712805
25354,0.9102301
25355,0.28348202
25356,0.8555885
25357,0.9669415
25358,0.9036083
25359,0.99790394
25360,0.9195078
25361,0.9946045
25362,0.7271062
25363,0.5167004
25364,0.92635894
25365,0.9904163
25366,0.5367444
25367,0.9993418
25368,0.85543495
25369,0.9863012
25370,0.8798095
25371,0.56016093
25372,0.35407197
25373,0.98506075
25374,0.20670304
25375,0.93062264
25376,0.30737874
25377,0.8884054
25378,0.074266344
25379,0.88793314
25380,0.99716944
25381,0.9972178
25382,0.9991798
25383,0.9938454
25384,0.69296473
25385,0.97397363
25386,0.86433667
25387,0.549691
25388,0.5069387
25389,0.12233147
25390,0.5676357
25391,0.240326
25392,0.6277508
25393,0.99381423
25394,0.7020249
25395,0.9526039
25396,0.84911454
25397,0.940665
25398,0.9819365
25399,0.66985816
25400,0.79807884
25401,0.3533425
25402,0.79569584
25403,0.34242195
25404,0.88762814
25405,0.44751355
25406,0.9964743
25407,0.43139073
25408,0.010878438
25409,0.9998381
25410,0.8397447
25411,0.84910196
25412,0.9153598
25413,0.94333696
25414,0.09835968
25415,0.6000496
25416,0.9996861
25417,0.0266545
25418,0.36821553
25419,0.7604497
25420,0.17743571
25421,0.63309914
25422,0.6310025
25423,0.53139377
25424,0.42341846
25425,0.99506205
25426,0.92252386
25427,0.60587716
25428,0.26849195
25429,0.9995939
25430,0.9999845
25431,0.5422012
25432,0.5092939
25433,0.6194185
25434,0.9214828
25435,0.52363104
25436,0.5317977
25437,0.88790023
25438,0.9100117
25439,0.86385727
25440,0.99984086
25441,0.9426579
25442,0.3530481
25443,0.022061223
25444,0.4093555
25445,0.9890326
25446,0.77775365
25447,0.33284447
25448,0.7658767
25449,0.86760443
25450,0.56691694
25451,0.99809724
25452,0.8955678
25453,0.1782556
25454,0.63818455
25455,0.9642432
25456,0.1827978
25457,0.9198137
25458,0.99874425
25459,0.123530544
25460,0.7862757
25461,0.98958534
25462,0.5900907
25463,0.7077634
25464,0.88851124
25465,0.99987984
25466,0.71876496
25467,0.9695593
25468,0.50858384
25469,0.9899844
25470,0.9814175
25471,0.89477485
25472,0.3530758
25473,0.89285964
25474,0.4221301
25475,0.36312023
25476,0.39760506
25477,0.99581945
25478,0.9804146
25479,0.9869604
25480,0.9988933
25481,0.7671648
25482,0.427574
25483,0.10223383
25484,0.95183873
25485,0.653332
25486,0.74955094
25487,0.24221927
25488,0.5007321
25489,0.75317246
25490,0.94093406
25491,0.95307934
25492,0.8958481
25493,0.99469995
25494,0.99205136
25495,0.06990739
25496,0.5794826
25497,0.03481268
25498,0.74686867
25499,0.76615
25500,0.8893396
25501,0.073307484
25502,0.7116475
25503,0.5985168
25504,0.017663963
25505,0.9984976
25506,0.22094299
25507,0.9898997
25508,0.8634428
25509,0.85734046
25510,0.8351311
25511,0.98826784
25512,0.8388204
25513,0.93121237
25514,0.48425493
25515,0.77728593
25516,0.9324732
25517,0.33179364
25518,0.83626544
25519,0.72816205
25520,0.8766144
25521,0.8537526
25522,0.13240057
25523,0.49288753
25524,0.19308683
25525,0.99911195
25526,0.9794505
25527,0.41118145
25528,0.84958124
25529,0.9948999
25530,0.54699326
25531,0.6043921
25532,0.9999496
25533,0.047931593
25534,0.16874413
25535,0.71640426
25536,0.99726415
25537,0.9584408
25538,0.2140683
25539,0.14075264
25540,0.22900917
25541,0.43660912
25542,0.308921
25543,0.117133886
25544,0.22854775
25545,0.9945574
25546,0.9827115
25547,0.03319518
25548,0.9991953
25549,0.58528066
25550,0.72173893
25551,0.016898112
25552,0.20720048
25553,0.30286697
25554,0.9975425
25555,0.09691992
25556,0.8387474
25557,0.8999173
25558,0.7754613
25559,0.09405206
25560,0.645663
25561,0.35001764
25562,0.11630426
25563,0.7303059
25564,0.031244457
25565,0.06973372
25566,0.99323905
25567,0.5637951
25568,0.8817429
25569,0.124118716
25570,0.96203685
25571,0.13196665
25572,0.27066812
25573,0.012771452
25574,0.35881555
25575,0.17880268
25576,0.96463025
25577,0.15661673
25578,0.024077294
25579,0.05556912
25580,0.11598288
25581,0.44488856
25582,0.052388396
25583,0.18192704
25584,0.4687747
25585,0.12768531
25586,0.54373574
25587,0.23580323
25588,0.115874395
25589,0.06738625
25590,0.020651693
25591,0.7911715
25592,0.046537727
